0,0,23,9
1,0,20,16
2,1,4,14
3,1,24,3
4,1,28,19
5,2,3,4
6,2,33,8
7,3,13,14
8,3,0,19
9,5,8,20
10,5,18,4
11,5,33,15
12,6,0,20
13,6,29,6
14,6,2,2
15,7,11,17
16,7,35,17
17,9,35,9
18,9,29,19
19,9,12,11
20,10,12,6
21,10,24,18
22,10,0,1
23,11,39,12
24,11,32,18
25,11,31,18
26,11,12,14
27,12,13,4
28,12,11,20
29,13,2,11
30,13,19,1
31,14,15,8
32,14,12,12
33,14,36,8
34,14,27,16
35,14,39,18
36,14,35,5
37,14,19,8
38,15,22,4
39,16,27,6
40,17,36,5
41,17,5,16
42,17,31,9
43,19,28,8
44,19,32,5
45,19,10,20
46,19,29,14
47,19,29,7
48,19,26,14
49,19,8,17
50,20,23,6
51,20,14,15
52,21,34,10
53,21,18,1
54,21,10,3
55,21,8,16
56,22,29,2
57,22,35,20
58,23,6,2
59,24,37,18
60,24,8,9
61,24,20,16
62,24,8,19
63,24,15,15
64,24,22,9
65,25,2,10
66,25,33,1
67,25,3,2
68,25,22,20
69,26,31,10
70,26,0,6
71,26,29,5
72,26,22,10
73,27,10,11
74,27,1,8
75,27,15,17
76,28,19,12
77,28,7,10
78,28,21,11
79,29,24,4
80,29,2,20
81,30,19,10
82,31,7,18
83,31,2,16
84,31,1,6
85,32,31,5
86,33,31,4
87,33,29,6
88,34,22,10
89,34,9,16
90,35,7,8
91,35,12,11
92,35,21,11
93,36,31,12
94,36,27,6
95,37,33,13
96,37,39,8
97,38,37,19
98,38,0,16
99,38,34,19
100,38,37,15
101,38,11,1
102,38,36,16
103,38,35,14
104,39,17,15
105,39,6,12
106,39,2,20
107,39,32,19
