0,0,109,15
1,0,354,1
2,0,221,1
3,0,435,18
4,1,168,19
5,1,491,13
6,2,219,11
7,2,389,6
8,2,503,15
9,3,270,12
10,3,540,8
11,3,268,7
12,4,497,11
13,4,473,7
14,5,50,11
15,5,589,3
16,6,209,2
17,6,554,8
18,7,446,4
19,7,574,14
20,8,273,6
21,8,329,20
22,8,167,1
23,8,444,5
24,8,125,7
25,8,340,15
26,9,550,1
27,9,290,18
28,11,584,8
29,11,183,4
30,12,347,19
31,12,280,8
32,12,118,19
33,13,35,5
34,13,489,6
35,13,78,10
36,14,488,1
37,14,144,9
38,14,454,1
39,14,171,4
40,14,252,19
41,14,86,18
42,15,593,6
43,15,23,9
44,16,506,7
45,16,508,9
46,16,192,18
47,17,98,3
48,17,137,3
49,17,387,14
50,18,89,19
51,18,214,18
52,18,273,18
53,19,301,15
54,19,153,19
55,19,67,5
56,19,206,2
57,20,235,11
58,20,158,9
59,20,554,3
60,22,130,9
61,22,248,5
62,22,19,18
63,23,71,19
64,23,179,19
65,23,206,20
66,24,72,8
67,24,58,13
68,25,404,18
69,25,501,8
70,25,229,7
71,26,518,6
72,26,307,15
73,27,449,13
74,27,451,9
75,27,217,20
76,28,57,7
77,28,196,1
78,28,220,14
79,29,276,19
80,29,380,15
81,30,164,10
82,30,250,20
83,31,597,8
84,31,322,1
85,31,245,18
86,32,496,19
87,32,91,7
88,32,345,12
89,32,550,6
90,32,245,12
91,32,116,13
92,33,279,3
93,34,203,18
94,35,48,16
95,35,139,6
96,36,71,20
97,36,150,6
98,36,299,16
99,36,577,2
100,36,55,16
101,36,199,3
102,36,386,6
103,36,245,19
104,37,292,2
105,37,213,4
106,38,347,14
107,38,239,2
108,38,55,2
109,39,50,8
110,39,427,12
111,39,342,15
112,40,329,11
113,40,57,9
114,40,456,8
115,40,411,10
116,40,379,7
117,40,104,12
118,40,51,6
119,41,263,20
120,41,529,1
121,41,24,2
122,42,68,7
123,42,279,19
124,44,329,18
125,45,292,20
126,45,565,13
127,45,287,1
128,45,522,3
129,45,26,18
130,46,212,6
131,46,20,7
132,46,597,9
133,47,7,10
134,47,160,15
135,48,258,14
136,48,30,18
137,48,269,6
138,49,74,2
139,49,116,16
140,50,518,15
141,50,562,14
142,51,586,16
143,51,172,15
144,52,230,8
145,52,481,14
146,53,460,18
147,53,2,10
148,53,388,5
149,54,399,15
150,54,394,14
151,54,27,10
152,54,161,3
153,54,98,20
154,54,332,9
155,55,111,7
156,55,430,16
157,55,181,10
158,57,497,13
159,57,325,7
160,57,174,8
161,57,395,18
162,57,194,19
163,57,488,16
164,58,475,17
165,58,485,11
166,59,211,6
167,59,307,19
168,59,240,5
169,60,554,6
170,60,461,11
171,60,471,10
172,61,50,10
173,61,229,20
174,61,527,13
175,62,551,3
176,62,290,7
177,63,15,10
178,63,444,4
179,63,502,12
180,64,524,13
181,64,133,20
182,64,81,12
183,65,276,12
184,65,308,20
185,67,443,12
186,67,290,17
187,67,27,4
188,68,122,4
189,68,52,14
190,68,455,15
191,69,464,15
192,69,290,11
193,69,130,15
194,70,503,17
195,70,425,6
196,70,161,17
197,70,66,3
198,71,342,19
199,71,565,10
200,72,538,1
201,72,592,3
202,72,459,17
203,73,213,7
204,73,100,9
205,74,241,17
206,74,470,13
207,74,513,6
208,74,247,15
209,75,358,8
210,75,230,7
211,76,470,5
212,76,584,5
213,76,252,9
214,76,100,1
215,76,220,8
216,76,416,13
217,76,55,1
218,77,80,2
219,77,76,16
220,78,548,13
221,78,492,9
222,78,474,1
223,80,570,1
224,80,45,10
225,80,104,3
226,81,343,15
227,81,147,7
228,81,501,13
229,82,148,2
230,82,503,4
231,82,235,1
232,83,435,11
233,83,521,16
234,83,521,13
235,84,112,11
236,84,63,11
237,84,43,11
238,85,352,10
239,85,480,9
240,86,518,9
241,86,187,6
242,87,542,17
243,87,109,20
244,87,218,7
245,87,210,4
246,87,222,8
247,88,189,12
248,88,595,2
249,88,309,8
250,89,316,14
251,89,189,6
252,90,292,1
253,90,285,10
254,90,214,15
255,91,498,9
256,91,393,9
257,92,228,15
258,92,157,3
259,92,79,10
260,93,482,11
261,93,384,2
262,94,96,13
263,94,181,4
264,94,158,11
265,95,132,19
266,95,348,5
267,95,459,5
268,95,114,12
269,96,528,2
270,96,592,5
271,97,362,4
272,97,465,5
273,97,593,1
274,98,150,20
275,98,537,19
276,98,20,6
277,99,474,2
278,99,518,4
279,99,549,1
280,100,212,19
281,100,3,10
282,101,359,20
283,101,545,4
284,101,145,18
285,103,338,18
286,103,113,6
287,103,401,7
288,103,569,10
289,103,491,19
290,104,490,1
291,104,189,2
292,105,427,10
293,105,445,12
294,105,464,19
295,105,381,16
296,105,427,19
297,105,193,20
298,106,342,13
299,106,270,4
300,106,140,18
301,107,520,3
302,107,431,17
303,108,548,17
304,108,280,10
305,109,239,2
306,109,321,3
307,109,393,3
308,110,222,1
309,110,262,8
310,110,26,12
311,110,238,5
312,111,361,15
313,111,440,15
314,111,506,14
315,111,506,19
316,111,9,3
317,112,368,12
318,112,175,10
319,113,48,7
320,113,456,1
321,113,254,6
322,114,462,5
323,114,597,13
324,114,564,3
325,115,241,4
326,115,223,18
327,115,559,3
328,115,470,15
329,115,284,9
330,115,232,3
331,116,353,19
332,116,545,19
333,117,256,15
334,117,293,10
335,118,416,1
336,118,425,17
337,118,264,17
338,120,506,4
339,120,474,8
340,121,586,8
341,121,220,11
342,121,313,11
343,121,566,16
344,121,588,8
345,122,307,2
346,122,437,3
347,122,338,13
348,122,278,11
349,122,348,13
350,123,565,18
351,123,273,20
352,123,396,20
353,124,147,6
354,124,333,2
355,124,58,7
356,124,286,2
357,124,96,12
358,124,599,2
359,125,312,17
360,125,538,14
361,125,105,3
362,125,232,16
363,125,217,8
364,125,446,18
365,125,415,11
366,125,346,6
367,126,70,18
368,127,358,6
369,128,153,16
370,128,453,10
371,128,43,5
372,129,415,16
373,129,254,20
374,129,460,3
375,130,105,3
376,130,464,10
377,131,551,7
378,131,594,5
379,131,60,9
380,132,90,18
381,132,328,5
382,132,562,3
383,133,45,13
384,133,361,20
385,133,14,11
386,134,29,5
387,134,463,12
388,134,466,17
389,135,534,4
390,135,490,11
391,135,341,15
392,137,434,9
393,137,49,7
394,138,316,13
395,138,465,11
396,139,274,3
397,139,122,14
398,139,416,2
399,139,23,13
400,139,445,12
401,139,113,9
402,140,468,17
403,140,595,20
404,140,339,2
405,141,469,10
406,141,43,16
407,141,375,6
408,141,91,15
409,141,264,17
410,142,71,19
411,142,3,9
412,143,45,20
413,143,298,8
414,143,66,18
415,143,217,17
416,143,131,1
417,145,313,12
418,145,504,11
419,146,397,16
420,146,364,1
421,147,471,20
422,147,302,14
423,148,19,10
424,148,418,7
425,148,260,7
426,149,553,9
427,149,201,2
428,150,353,18
429,150,253,13
430,150,68,8
431,150,518,12
432,150,19,13
433,150,469,10
434,150,484,10
435,150,359,14
436,151,113,5
437,151,154,2
438,151,188,11
439,152,580,8
440,152,35,2
441,153,351,8
442,153,324,13
443,153,438,9
444,154,512,2
445,154,504,11
446,154,20,9
447,155,515,8
448,155,247,6
449,155,468,1
450,156,238,5
451,156,74,15
452,156,248,15
453,157,599,15
454,157,163,1
455,157,89,18
456,158,36,19
457,158,541,10
458,158,142,2
459,159,279,18
460,159,168,10
461,159,112,13
462,159,192,6
463,159,285,14
464,159,502,5
465,160,517,14
466,160,227,12
467,160,208,16
468,161,511,8
469,161,29,2
470,161,452,2
471,161,170,9
472,161,430,16
473,161,57,20
474,162,23,18
475,162,73,10
476,162,413,8
477,162,593,9
478,163,229,7
479,163,342,2
480,163,18,4
481,164,593,4
482,164,555,3
483,165,208,12
484,165,166,14
485,166,189,18
486,167,79,15
487,167,317,10
488,167,85,12
489,168,102,18
490,168,333,3
491,168,85,4
492,168,25,16
493,168,9,19
494,168,588,3
495,169,374,13
496,169,55,18
497,170,593,1
498,170,326,16
499,170,559,2
500,170,248,16
501,170,469,7
502,170,16,17
503,171,210,14
504,172,328,14
505,172,247,16
506,173,119,16
507,173,48,10
508,173,363,6
509,173,178,9
510,173,113,19
511,173,320,1
512,174,95,4
513,174,21,14
514,175,149,13
515,175,307,14
516,175,325,12
517,176,388,5
518,176,84,16
519,177,424,16
520,177,276,5
521,177,408,14
522,178,185,5
523,178,252,2
524,179,232,14
525,179,28,14
526,179,441,15
527,179,421,1
528,179,546,2
529,180,127,13
530,180,52,18
531,181,487,7
532,181,476,9
533,182,410,16
534,182,391,9
535,182,404,16
536,183,527,3
537,183,59,17
538,185,407,18
539,185,10,11
540,185,358,2
541,185,196,13
542,185,184,3
543,186,41,10
544,186,523,20
545,186,303,19
546,186,599,14
547,186,244,2
548,186,553,16
549,187,503,12
550,187,581,8
551,188,328,2
552,188,511,12
553,188,404,11
554,189,0,4
555,189,26,4
556,190,311,1
557,190,409,16
558,190,467,16
559,190,164,4
560,190,74,10
561,190,510,2
562,190,551,18
563,191,25,6
564,192,564,14
565,192,9,7
566,193,399,20
567,193,81,16
568,193,492,4
569,194,455,1
570,194,542,19
571,194,476,19
572,195,506,4
573,195,246,14
574,196,500,1
575,196,97,17
576,196,340,10
577,197,293,5
578,197,158,15
579,198,72,19
580,198,468,19
581,198,369,8
582,199,144,10
583,199,8,2
584,199,489,3
585,199,64,2
586,200,265,15
587,200,362,4
588,201,416,14
589,201,554,2
590,201,400,20
591,201,232,17
592,201,324,4
593,201,268,1
594,201,224,5
595,201,89,15
596,202,306,12
597,202,418,4
598,203,171,12
599,203,504,8
600,204,339,5
601,204,306,4
602,204,308,3
603,204,437,1
604,204,281,3
605,204,20,2
606,204,561,4
607,205,529,18
608,205,544,2
609,206,260,3
610,206,379,4
611,207,257,20
612,207,383,13
613,208,402,1
614,208,261,7
615,209,339,13
616,210,485,12
617,210,200,3
618,211,585,20
619,211,357,18
620,212,119,7
621,212,524,12
622,212,159,16
623,214,254,17
624,214,61,7
625,214,166,11
626,214,557,12
627,215,359,3
628,215,176,1
629,215,386,10
630,216,468,14
631,216,317,9
632,217,158,2
633,217,528,12
634,217,117,6
635,217,489,1
636,217,44,19
637,218,235,10
638,218,18,12
639,218,31,13
640,219,23,2
641,219,238,16
642,219,399,12
643,219,403,8
644,220,184,14
645,220,548,3
646,220,103,14
647,221,349,14
648,221,461,8
649,221,55,6
650,222,323,7
651,222,29,1
652,222,249,13
653,223,252,7
654,223,510,4
655,224,421,1
656,224,576,6
657,224,545,14
658,224,526,20
659,224,158,4
660,225,136,8
661,225,149,1
662,225,20,13
663,225,488,19
664,225,521,18
665,225,501,1
666,226,168,20
667,226,69,13
668,226,198,8
669,227,589,13
670,227,0,1
671,228,385,12
672,228,415,8
673,229,182,18
674,229,259,1
675,229,254,6
676,229,555,3
677,230,258,9
678,230,234,18
679,232,116,20
680,232,200,3
681,232,574,18
682,233,129,11
683,233,73,17
684,234,78,10
685,234,153,2
686,234,108,13
687,234,583,17
688,234,56,10
689,234,380,7
690,234,269,19
691,236,422,12
692,236,52,1
693,237,501,18
694,237,31,5
695,237,47,10
696,238,171,13
697,239,114,12
698,239,368,8
699,240,307,13
700,240,304,19
701,241,265,4
702,241,599,18
703,241,557,10
704,242,446,11
705,242,198,19
706,242,294,5
707,242,212,3
708,242,442,11
709,242,570,15
710,243,206,9
711,243,210,11
712,243,97,5
713,244,566,4
714,244,380,18
715,244,365,14
716,245,27,16
717,245,509,8
718,245,300,9
719,246,425,4
720,247,207,16
721,247,210,18
722,247,390,20
723,248,551,17
724,248,356,18
725,248,495,6
726,248,501,10
727,248,141,17
728,248,347,7
729,250,336,8
730,250,520,16
731,250,187,10
732,251,516,8
733,251,581,11
734,252,347,6
735,252,379,20
736,253,475,1
737,253,364,17
738,254,69,8
739,254,453,10
740,255,571,20
741,255,262,13
742,255,545,3
743,256,90,17
744,256,13,14
745,256,516,5
746,257,475,17
747,257,410,11
748,257,8,15
749,257,393,15
750,257,450,7
751,257,51,19
752,258,569,12
753,258,332,6
754,259,560,15
755,259,335,9
756,260,362,15
757,260,188,11
758,260,597,12
759,260,19,17
760,260,315,17
761,260,550,10
762,260,541,20
763,260,532,8
764,261,237,2
765,261,274,5
766,261,181,9
767,262,42,16
768,262,261,12
769,262,127,4
770,262,509,19
771,263,463,3
772,263,292,12
773,263,364,9
774,263,536,2
775,263,324,18
776,263,593,16
777,263,273,13
778,264,140,9
779,264,553,9
780,265,434,8
781,265,83,18
782,265,184,7
783,266,379,16
784,266,194,15
785,266,308,12
786,267,108,8
787,267,312,5
788,267,561,11
789,268,166,9
790,268,440,16
791,268,159,14
792,269,562,14
793,269,555,11
794,270,117,17
795,270,363,12
796,271,170,4
797,271,501,17
798,271,250,7
799,273,244,1
800,273,557,2
801,274,460,4
802,274,374,6
803,275,383,3
804,275,377,1
805,275,34,20
806,276,182,7
807,276,437,1
808,276,260,7
809,277,211,3
810,277,514,7
811,278,482,6
812,278,53,1
813,278,310,10
814,278,222,13
815,278,484,9
816,279,275,3
817,279,347,20
818,279,105,8
819,280,212,7
820,280,343,15
821,280,242,3
822,280,496,7
823,280,214,8
824,281,578,19
825,281,261,7
826,282,263,20
827,282,505,19
828,282,521,4
829,283,497,14
830,283,407,20
831,283,275,19
832,283,247,20
833,283,14,17
834,283,559,12
835,285,178,11
836,285,26,6
837,285,491,6
838,287,597,1
839,287,165,18
840,287,154,14
841,288,301,19
842,288,383,6
843,288,571,11
844,289,490,8
845,290,387,16
846,290,125,16
847,291,165,7
848,291,349,6
849,292,593,5
850,292,350,2
851,292,174,17
852,293,396,14
853,293,62,16
854,293,127,17
855,293,344,3
