0,0,358,8
1,0,126,5
2,1,505,5
3,1,531,11
4,2,361,13
5,2,53,1
6,2,530,19
7,3,425,19
8,3,196,3
9,3,313,7
10,4,143,2
11,4,387,5
12,4,24,8
13,5,229,10
14,6,316,11
15,6,479,3
16,7,35,6
17,7,9,9
18,7,432,17
19,7,27,7
20,8,444,14
21,8,550,1
22,9,233,19
23,9,181,17
24,9,288,5
25,10,379,19
26,10,468,17
27,11,20,14
28,11,540,14
29,12,553,15
30,13,386,19
31,13,440,3
32,13,363,1
33,14,12,8
34,14,23,17
35,14,599,4
36,15,120,17
37,15,63,12
38,16,510,19
39,16,2,16
40,16,36,9
41,16,527,8
42,16,472,18
43,16,552,20
44,17,255,14
45,17,555,6
46,17,380,8
47,18,517,5
48,18,327,11
49,20,200,8
50,20,111,12
51,20,347,13
52,21,307,1
53,21,10,2
54,21,305,14
55,23,242,3
56,23,142,7
57,24,243,11
58,24,88,18
59,25,315,16
60,25,244,11
61,25,10,9
62,26,513,15
63,26,92,13
64,27,356,4
65,27,14,18
66,27,558,6
67,28,298,19
68,28,444,7
69,29,371,3
70,29,380,19
71,29,228,10
72,30,3,19
73,30,461,20
74,30,274,14
75,30,310,7
76,30,352,18
77,30,337,20
78,30,391,12
79,31,274,12
80,31,181,2
81,31,389,13
82,32,452,17
83,32,568,20
84,32,529,7
85,33,306,18
86,33,562,6
87,33,142,13
88,34,28,12
89,34,70,18
90,34,343,8
91,34,565,13
92,34,364,6
93,35,580,19
94,35,395,20
95,36,83,20
96,36,298,13
97,36,302,10
98,37,336,5
99,37,257,3
100,37,279,4
101,38,66,18
102,38,411,12
103,38,39,19
104,38,138,15
105,38,181,9
106,38,335,10
107,39,152,12
108,39,455,18
109,40,415,17
110,40,56,14
111,40,379,14
112,41,10,14
113,41,160,15
114,41,325,16
115,41,517,5
116,41,345,2
117,42,520,5
118,42,519,5
119,43,540,18
120,43,444,12
121,43,105,5
122,43,339,3
123,43,255,12
124,44,357,15
125,44,349,6
126,44,325,13
127,45,182,7
128,45,300,1
129,46,335,11
130,46,594,11
131,47,322,15
132,47,80,8
133,48,533,3
134,48,429,17
135,49,356,14
136,49,290,1
137,49,296,4
138,50,593,6
139,50,416,1
140,50,434,5
141,50,225,13
142,50,1,6
143,51,551,5
144,51,172,5
145,51,279,2
146,51,183,18
147,51,387,14
148,51,251,20
149,51,473,10
150,51,310,12
151,53,435,19
152,53,561,7
153,54,31,1
154,54,578,20
155,54,438,14
156,54,498,15
157,54,576,7
158,54,281,3
159,56,370,13
160,56,106,4
161,57,394,2
162,57,356,1
163,58,185,3
164,58,346,19
165,58,200,14
166,59,102,10
167,59,572,15
168,59,532,6
169,60,557,10
170,60,318,12
171,61,218,8
172,62,535,6
173,62,208,14
174,63,186,18
175,63,89,9
176,63,46,11
177,64,182,9
178,64,21,19
179,65,21,4
180,65,543,6
181,65,200,7
182,66,52,19
183,66,70,14
184,66,181,17
185,67,347,18
186,67,139,4
187,67,41,4
188,68,558,1
189,68,404,12
190,69,440,8
191,69,364,14
192,69,233,9
193,69,4,12
194,69,582,18
195,70,502,3
196,70,305,4
197,71,264,16
198,71,170,13
199,71,304,16
200,72,398,14
201,72,65,10
202,72,195,4
203,73,586,20
204,73,75,1
205,73,186,2
206,75,242,15
207,75,448,18
208,75,147,3
209,76,584,11
210,76,189,14
211,76,15,15
212,77,521,20
213,77,466,1
214,78,327,1
215,78,212,11
216,78,62,5
217,79,21,10
218,79,529,5
219,79,283,13
220,79,284,14
221,79,539,17
222,79,150,5
223,79,126,9
224,80,272,4
225,80,403,3
226,81,60,12
227,81,505,15
228,81,3,20
229,81,174,1
230,81,162,3
231,81,399,13
232,81,106,10
233,81,291,16
234,82,23,1
235,82,533,17
236,83,135,2
237,83,59,9
238,83,62,16
239,84,3,16
240,84,296,12
241,85,415,6
242,85,453,4
243,85,514,5
244,86,60,17
245,86,35,15
246,87,376,10
247,87,419,15
248,87,55,4
249,87,493,1
250,87,539,10
251,87,318,10
252,88,32,4
253,88,1,13
254,89,587,16
255,89,343,8
256,89,486,20
257,90,460,11
258,90,574,4
259,90,347,1
260,90,572,12
261,91,377,4
262,91,364,18
263,92,65,13
264,92,320,8
265,92,300,6
266,92,249,20
267,92,474,12
268,92,489,4
269,92,131,13
270,93,150,16
271,93,221,20
272,94,537,8
273,94,324,9
274,95,3,5
275,95,517,12
276,95,316,3
277,96,354,20
278,96,407,15
279,96,488,2
280,97,550,15
281,97,52,13
282,98,327,19
283,98,349,19
284,98,39,9
285,99,398,1
286,99,439,16
287,99,122,14
288,100,479,17
289,100,213,19
290,100,187,3
291,101,165,10
292,102,421,5
293,102,98,7
294,103,62,16
295,103,175,15
296,104,275,5
297,104,371,10
298,105,315,16
299,105,346,10
300,106,382,14
301,106,448,4
302,106,589,1
303,106,399,17
304,107,379,3
305,107,50,1
306,107,32,1
307,108,313,1
308,108,27,9
309,108,469,8
310,109,53,10
311,109,201,14
312,109,412,20
313,109,106,16
314,109,136,18
315,109,104,11
316,109,127,9
317,109,312,11
318,110,214,2
319,110,546,6
320,111,214,15
321,111,155,15
322,111,346,12
323,112,460,8
324,112,133,4
325,112,214,6
326,113,44,3
327,113,261,3
328,114,577,19
329,114,357,5
330,114,258,11
331,115,380,11
332,115,417,15
333,115,416,18
334,116,171,16
335,116,388,18
336,116,330,12
337,116,167,20
338,116,276,1
339,116,481,4
340,116,227,4
341,116,493,15
342,117,245,17
343,117,259,11
344,118,335,9
345,118,593,3
346,119,104,18
347,120,477,9
348,120,326,15
349,121,570,1
350,121,296,3
351,121,45,11
352,121,183,6
353,121,37,4
354,121,535,5
355,122,260,15
356,122,5,4
357,122,133,11
358,123,68,11
359,123,568,9
360,124,346,11
361,124,160,11
362,124,567,7
363,125,80,3
364,125,423,1
365,125,370,3
366,125,135,10
367,125,198,19
368,125,559,8
369,126,268,19
370,126,222,16
371,126,80,14
372,127,346,6
373,127,254,14
374,127,513,10
375,129,541,19
376,129,343,1
377,130,557,17
378,130,533,18
379,130,426,8
380,131,331,1
381,131,141,8
382,131,300,16
383,132,295,9
384,132,0,15
385,133,350,5
386,133,215,10
387,134,428,19
388,134,344,8
389,135,193,3
390,135,350,3
391,135,167,16
392,135,435,12
393,135,260,2
394,135,129,15
395,136,223,7
396,136,81,7
397,136,29,17
398,136,423,3
399,136,566,2
400,137,196,3
401,137,471,3
402,138,28,11
403,138,120,3
404,138,339,13
405,139,289,12
406,139,345,17
407,139,366,18
408,140,486,3
409,140,307,9
410,140,369,17
411,140,536,16
412,141,91,1
413,141,405,20
414,141,484,7
415,141,369,9
416,141,479,11
417,141,193,4
418,142,197,17
419,142,30,20
420,143,504,17
421,143,261,7
422,143,318,16
423,144,358,8
424,144,532,20
425,144,98,2
426,145,397,11
427,145,99,12
428,145,365,13
429,146,341,13
430,146,487,15
431,146,555,17
432,146,544,18
433,146,183,13
434,146,368,7
435,146,194,3
436,146,545,6
437,147,311,17
438,147,184,19
439,147,203,15
440,148,378,17
441,148,248,4
442,148,431,14
443,149,7,20
444,149,143,3
445,149,541,12
446,150,541,18
447,150,251,18
448,150,510,2
449,151,552,12
450,151,457,4
