0,0,15,17
1,0,7,20
2,0,10,16
3,1,4,12
4,1,16,13
5,1,0,17
6,2,18,16
7,2,13,9
8,3,15,4
9,3,2,3
10,3,17,20
11,4,17,17
12,4,11,1
13,5,9,8
14,5,16,1
15,5,12,1
16,6,7,6
17,6,11,6
18,6,13,8
19,7,3,3
20,7,4,12
21,7,15,18
22,8,1,12
23,8,2,20
24,9,18,19
25,9,18,7
26,10,0,8
27,11,17,1
28,11,15,16
29,12,14,11
30,12,18,1
31,13,9,16
32,13,6,15
33,13,11,17
34,13,19,7
35,13,1,17
36,14,3,11
37,14,15,9
38,14,4,17
39,15,18,11
40,15,7,5
41,16,10,1
42,16,14,4
43,17,11,9
44,17,8,13
45,17,8,8
46,18,11,11
47,18,19,7
48,18,9,6
49,19,4,17
50,19,2,4
