0,0,188,18
1,0,55,10
2,0,41,18
3,1,144,1
4,1,87,1
5,2,188,5
6,2,150,17
7,3,164,20
8,3,151,4
9,4,162,12
10,4,67,8
11,5,17,2
12,5,64,20
13,6,57,13
14,6,65,7
15,6,87,17
16,7,155,10
17,7,10,15
18,9,93,7
19,9,140,18
20,9,154,4
21,10,21,6
22,10,98,9
23,11,78,19
24,11,186,15
25,11,176,19
26,12,100,20
27,12,7,8
28,13,179,4
29,13,117,18
30,13,86,12
31,14,192,2
32,14,62,20
33,14,51,12
34,15,116,11
35,15,71,10
36,15,146,4
37,15,39,9
38,16,143,16
39,16,153,16
40,16,76,7
41,16,157,5
42,17,172,18
43,17,12,18
44,17,198,18
45,17,151,2
46,18,12,1
47,18,152,10
48,19,5,18
49,19,173,18
50,19,99,6
51,20,81,2
52,20,66,9
53,21,31,1
54,21,133,5
55,21,45,20
56,22,155,16
57,22,160,10
58,22,41,16
59,23,192,7
60,23,135,8
61,24,90,17
62,24,96,4
63,25,123,15
64,25,59,19
65,26,156,12
66,26,21,6
67,26,149,17
68,27,48,19
69,27,177,16
70,28,163,18
71,28,159,5
72,28,164,6
73,29,66,17
74,29,180,12
75,29,148,4
76,30,129,7
77,30,115,10
78,30,192,5
79,31,142,8
80,31,42,5
81,31,120,20
82,32,138,7
83,33,180,18
84,33,146,3
85,33,9,1
86,33,18,5
87,33,4,9
88,34,102,20
89,34,175,13
90,34,93,1
91,35,71,16
92,35,116,18
93,35,108,6
94,36,43,1
95,36,148,19
96,36,196,19
97,36,120,10
98,36,139,15
99,36,76,19
100,37,9,1
101,37,176,17
102,38,36,20
103,38,182,7
104,39,157,9
105,39,62,17
106,39,144,20
107,39,93,1
108,39,32,9
109,40,177,13
110,40,58,8
111,40,76,17
112,40,177,9
113,40,113,10
114,40,62,17
115,41,50,17
116,41,0,13
117,41,86,3
118,41,0,20
119,41,14,6
120,42,79,8
121,42,183,8
122,43,131,6
123,43,159,11
124,43,140,17
125,44,175,5
126,44,179,6
127,44,159,9
128,44,190,9
129,45,92,20
130,45,172,7
131,45,111,1
132,46,162,14
133,46,93,13
134,47,50,12
135,47,160,3
136,47,120,15
137,48,138,11
138,48,122,10
139,48,31,6
140,49,130,14
141,49,30,17
142,49,108,13
143,50,38,13
144,50,136,4
145,50,32,5
146,51,173,20
147,51,73,7
148,51,10,4
149,52,187,8
150,52,108,4
151,52,23,20
152,52,96,8
153,52,1,14
154,53,94,9
155,53,78,18
156,54,77,18
157,54,137,4
158,54,137,7
159,55,143,4
160,55,66,19
161,56,32,14
162,57,101,10
163,57,104,8
164,57,25,5
165,58,14,13
166,58,80,1
167,58,23,10
168,58,50,12
169,58,143,2
170,58,174,11
171,59,0,17
172,59,107,2
173,60,1,15
174,60,125,8
175,60,152,19
176,61,97,19
177,61,159,2
178,61,56,20
179,62,169,15
180,62,22,1
181,63,122,14
182,63,112,16
183,64,87,5
184,64,91,16
185,64,166,2
186,64,175,11
187,64,146,17
188,64,166,19
189,64,10,17
190,66,23,5
191,66,8,20
192,67,199,14
193,67,1,7
194,68,53,11
195,68,2,13
196,69,121,9
197,70,149,14
198,70,90,4
199,70,197,4
200,71,190,16
201,71,88,2
202,72,29,2
203,72,190,5
204,73,16,6
205,73,127,9
206,74,150,1
207,74,43,11
208,74,168,15
209,75,108,2
210,75,179,19
211,75,95,4
212,76,98,6
213,76,190,6
214,76,153,11
215,77,10,1
216,77,137,2
217,78,116,15
218,78,27,13
219,78,28,3
220,78,121,13
221,78,118,2
222,79,0,4
223,79,1,12
224,79,14,17
225,80,144,6
226,81,21,8
227,81,175,14
228,81,171,12
229,82,91,19
230,82,197,12
231,82,62,13
232,83,177,6
233,83,118,1
234,83,37,11
235,84,99,12
236,84,154,14
237,85,24,2
238,85,175,20
239,86,11,20
240,86,150,5
241,86,90,14
242,87,95,11
243,87,88,6
244,88,161,19
245,88,103,16
246,88,196,13
247,89,19,7
248,90,107,16
249,90,149,4
250,90,147,10
251,91,6,6
252,91,185,12
253,91,45,4
254,92,65,9
255,92,145,9
256,92,68,4
257,93,104,8
258,93,69,12
259,94,8,3
260,94,5,13
261,94,82,15
262,94,34,6
263,94,177,8
264,94,118,8
265,95,186,10
266,95,63,19
267,95,100,16
268,95,172,4
269,96,103,13
270,96,12,2
271,97,8,14
272,97,199,14
273,98,85,14
274,98,176,5
275,98,102,14
276,99,132,18
277,99,96,1
278,99,76,2
279,100,32,10
280,100,45,19
281,100,33,20
282,100,165,15
283,100,132,15
284,100,94,9
285,100,102,11
286,100,7,5
287,101,70,10
288,101,11,4
289,102,183,19
290,102,75,12
291,102,91,18
292,102,196,4
293,102,31,2
294,103,121,4
295,103,185,12
296,103,152,7
297,103,20,18
298,103,74,13
299,103,70,12
300,105,45,19
301,105,75,5
302,105,174,6
303,106,101,20
304,107,79,13
305,107,6,6
306,107,40,6
307,108,192,14
308,108,101,13
309,108,73,9
310,109,159,3
311,109,192,3
312,110,106,5
