0,0,34,7
1,0,500,8
2,0,333,3
3,1,399,18
4,1,216,19
5,1,498,8
6,2,257,5
7,2,364,8
8,2,477,9
9,3,149,18
10,3,219,4
11,3,189,5
12,4,28,8
13,4,349,6
14,4,216,15
15,4,516,7
16,4,468,12
17,5,217,16
18,5,491,19
19,6,439,3
20,6,213,13
21,7,447,19
22,7,372,4
23,7,415,2
24,8,202,9
25,8,499,3
26,9,4,4
27,9,108,13
28,10,356,11
29,11,409,16
30,11,61,4
31,11,230,1
32,12,526,15
33,12,175,12
34,13,459,9
35,13,163,4
36,14,282,9
37,14,194,7
38,15,43,19
39,15,325,2
40,15,31,16
41,15,22,14
42,15,144,7
43,16,32,18
44,16,178,3
45,16,17,5
46,17,529,4
47,17,225,17
48,18,301,20
49,18,302,15
50,18,75,17
51,18,103,2
52,18,75,8
53,18,466,19
54,19,264,8
55,19,458,1
56,19,30,2
57,19,218,14
58,20,390,8
59,20,392,7
60,20,432,6
61,21,58,1
62,21,462,9
63,22,61,13
64,22,411,20
65,22,402,7
66,22,338,17
67,22,226,13
68,22,284,7
69,22,363,12
70,22,485,19
71,23,472,9
72,23,323,11
73,23,271,13
74,23,107,9
75,23,292,14
76,23,10,1
77,24,94,11
78,24,194,20
79,24,464,16
80,25,306,14
81,25,113,10
82,26,69,16
83,26,473,18
84,26,350,19
85,27,414,4
86,27,481,7
87,27,245,2
88,27,422,8
89,27,89,11
90,28,390,14
91,28,359,19
92,28,367,18
93,29,367,9
94,29,105,12
95,29,57,20
96,29,157,9
97,30,29,6
98,30,291,15
99,31,256,11
100,31,205,10
101,32,420,16
102,32,137,1
103,32,345,9
104,32,206,19
105,32,232,17
106,32,220,19
107,32,450,15
108,32,406,13
109,33,329,10
110,33,291,13
111,34,215,4
112,34,81,13
113,34,394,12
114,35,246,16
115,35,218,19
116,35,126,1
117,36,133,16
118,36,220,14
119,37,415,14
120,37,501,20
121,38,270,7
122,38,418,13
123,38,42,7
124,39,371,10
125,39,14,10
126,39,90,18
127,40,312,1
128,40,287,7
129,41,513,5
130,41,400,17
131,41,345,1
132,42,424,16
133,42,512,13
134,43,254,15
135,43,79,12
136,43,513,1
137,43,309,10
138,44,16,5
139,44,214,17
140,45,124,4
141,45,309,10
142,45,331,2
143,46,177,2
144,46,61,14
145,47,432,7
146,47,69,7
147,48,29,14
148,48,529,13
149,48,520,20
150,49,377,18
151,49,339,3
152,50,518,11
153,50,127,5
154,50,473,7
155,51,292,8
156,51,220,18
157,51,451,15
158,52,51,14
159,52,534,20
160,52,350,3
161,53,334,6
162,53,364,15
163,54,293,10
164,54,68,19
165,55,130,19
166,55,244,5
167,56,229,6
168,56,427,7
