0,0,13,15
1,0,1,5
2,0,10,13
3,0,3,3
4,1,10,1
5,1,8,17
6,1,2,18
7,1,7,12
8,1,16,17
9,1,16,10
10,1,8,6
11,1,16,19
12,2,0,4
13,2,1,9
14,2,5,3
15,3,10,13
16,3,4,13
17,3,2,3
18,4,1,17
19,4,0,12
20,4,11,2
21,4,10,7
22,4,8,8
23,4,12,19
24,5,2,3
25,5,12,20
26,5,3,17
27,5,0,13
28,5,2,18
29,5,7,15
30,5,11,4
31,5,19,6
32,6,12,10
33,6,9,14
34,7,6,10
35,7,8,13
36,7,16,13
37,8,16,10
38,8,18,4
39,9,7,4
40,9,15,11
41,9,13,2
42,10,8,18
43,11,10,8
44,11,17,16
45,12,15,1
46,13,6,1
47,13,1,5
48,13,16,5
49,13,0,20
50,13,8,18
51,13,1,6
52,14,18,3
53,15,10,14
54,15,13,17
55,15,3,12
56,16,6,10
57,16,15,14
58,17,15,4
59,17,12,3
60,18,9,17
61,18,11,17
62,19,7,6
63,19,0,19
