0,0,223,7
1,0,39,1
2,0,421,13
3,1,120,3
4,1,460,10
5,1,199,17
6,2,206,8
7,2,326,2
8,2,146,10
9,3,345,16
10,3,329,14
11,3,30,10
12,4,388,12
13,4,498,14
14,5,196,1
15,5,487,19
16,5,471,12
17,5,380,12
18,5,94,2
19,5,28,15
20,5,430,13
21,5,210,8
22,6,12,17
23,6,333,6
24,6,399,12
25,6,216,12
26,7,22,4
27,7,143,10
28,7,317,12
29,7,77,1
30,7,137,3
31,8,355,8
32,8,10,11
33,8,134,5
34,8,88,1
35,9,289,10
36,9,439,7
37,10,345,12
38,10,53,8
39,10,66,19
40,10,1,15
41,10,44,8
42,10,140,20
43,10,160,20
44,10,222,3
45,11,442,14
46,11,102,11
47,11,178,19
48,12,130,17
49,12,412,7
50,13,401,1
51,13,169,5
52,13,210,15
53,13,483,4
54,13,349,19
55,13,269,1
56,13,25,9
57,14,357,14
58,14,319,13
59,14,173,7
60,15,36,11
61,15,235,11
62,16,236,2
63,16,55,5
64,17,488,14
65,17,251,1
66,17,132,3
67,18,44,4
68,18,413,7
69,18,438,4
70,19,56,17
71,19,183,6
72,20,210,8
73,20,26,20
74,21,147,4
75,21,226,16
76,21,262,8
77,22,385,11
78,22,258,14
79,22,245,20
80,22,355,15
81,23,52,2
82,23,197,10
83,24,210,3
84,24,52,10
85,24,106,3
86,25,9,14
87,25,74,19
88,25,390,8
89,26,310,6
90,26,180,6
91,27,155,10
92,27,47,3
93,28,50,10
94,28,0,9
95,29,241,20
96,29,234,2
97,30,177,12
98,30,165,2
99,30,425,9
100,31,135,6
101,31,270,20
102,31,196,20
103,32,181,18
104,32,95,16
105,34,42,11
106,34,150,4
107,34,490,10
108,34,499,5
109,34,233,15
110,34,373,6
111,34,117,5
112,34,386,11
113,35,425,1
114,35,49,18
115,35,367,10
116,36,485,16
117,36,367,3
118,36,1,1
119,37,60,9
120,37,121,16
121,37,130,18
122,38,48,11
123,39,326,5
124,39,280,14
125,39,311,20
126,39,46,2
127,39,83,12
128,40,364,2
129,40,137,13
130,40,457,16
131,41,498,20
132,41,238,12
133,42,91,15
134,42,137,2
135,42,453,17
136,44,96,19
137,44,35,20
138,45,300,4
139,45,71,20
140,46,442,8
141,46,258,16
142,46,179,9
143,47,297,9
144,47,286,9
145,48,111,13
146,48,76,8
147,48,484,13
148,49,350,5
149,49,313,10
150,50,495,8
151,50,313,2
152,51,116,19
153,51,268,15
154,52,332,3
155,52,287,10
156,52,138,19
157,53,367,5
158,53,404,4
159,53,190,8
160,53,178,9
161,53,139,3
162,53,415,17
163,53,49,13
164,53,154,5
165,54,166,15
166,54,245,7
167,55,477,10
168,55,301,18
169,55,165,5
170,56,425,4
171,56,35,1
172,56,426,15
173,56,282,5
174,57,60,19
175,57,160,17
176,59,85,12
177,59,100,12
178,60,66,16
179,60,483,14
180,61,35,17
181,61,22,11
182,62,121,9
183,62,318,17
184,63,469,11
185,63,46,8
186,63,383,6
187,64,136,19
188,64,119,12
189,65,98,9
190,65,218,9
191,66,314,5
192,66,218,17
193,67,153,7
194,67,13,11
195,67,277,5
196,68,7,3
197,69,325,17
198,69,380,20
199,69,2,11
200,70,307,19
201,70,52,20
202,70,246,7
203,70,337,1
204,71,316,2
205,71,18,13
206,71,449,5
207,71,473,14
208,71,435,13
209,71,497,1
210,72,412,20
211,72,461,20
212,72,80,2
213,73,218,11
214,73,492,9
215,73,230,7
216,74,294,7
217,74,150,9
218,75,191,1
219,75,150,2
220,75,318,16
221,76,304,2
222,76,498,1
223,76,203,3
224,77,98,1
225,77,451,10
226,77,453,19
227,78,186,12
228,78,138,16
229,78,493,1
230,79,29,16
231,79,227,19
232,80,16,19
233,80,167,2
234,80,132,8
235,81,158,9
236,81,264,14
237,81,21,8
238,82,192,7
239,82,402,19
240,83,405,3
241,83,342,3
242,84,303,7
243,84,381,7
244,85,181,1
245,85,272,15
246,86,82,5
247,86,59,10
248,87,222,4
249,87,336,3
250,87,329,1
251,88,254,8
252,88,478,3
253,89,291,9
254,89,284,11
255,89,404,20
256,89,189,6
257,89,334,12
258,89,109,4
259,90,497,2
260,90,438,20
261,90,260,5
262,91,321,18
263,91,437,7
264,93,214,19
265,93,169,15
266,94,484,18
267,94,147,18
268,94,170,3
269,95,377,7
270,95,192,5
271,96,104,18
272,96,90,8
273,97,112,10
274,97,171,4
275,97,320,13
276,97,363,4
277,98,483,15
278,98,272,3
279,98,57,6
280,99,345,12
281,99,391,19
282,99,31,10
283,100,54,14
284,100,103,14
285,101,58,9
286,101,424,19
287,102,431,9
288,102,174,15
289,103,440,4
290,103,69,6
291,103,108,5
292,103,479,5
293,103,133,8
294,103,325,11
295,104,297,10
296,104,55,2
297,104,169,9
298,105,373,15
299,105,164,15
300,105,316,9
301,105,15,9
302,105,412,11
303,106,498,6
304,106,415,9
305,106,102,5
306,107,187,18
307,107,142,10
308,107,299,4
309,108,360,13
310,108,93,3
311,108,498,8
312,109,197,13
313,109,12,2
314,109,217,18
315,110,5,18
316,110,374,17
317,111,443,20
318,111,389,7
319,111,295,4
320,111,324,11
321,112,470,15
322,112,230,13
323,113,80,20
324,113,97,17
325,114,466,16
326,114,97,6
327,114,198,13
328,114,265,10
329,115,492,15
330,116,340,10
331,116,334,20
332,116,167,13
333,116,40,14
334,116,318,19
335,117,251,12
336,117,304,15
337,118,321,2
338,119,396,5
339,119,226,19
340,120,247,6
341,120,189,9
342,120,10,10
343,120,37,7
344,120,135,9
345,121,490,1
346,121,286,14
347,121,279,5
348,122,400,17
349,122,86,5
350,123,309,20
351,123,252,3
352,124,237,3
353,124,40,19
354,124,85,16
355,125,348,3
356,125,262,8
357,126,134,15
358,126,39,9
359,127,334,13
360,127,294,13
361,128,386,18
362,129,220,19
363,129,102,14
364,129,301,6
365,130,236,6
366,130,331,2
367,131,178,16
368,131,498,9
369,131,278,1
370,132,148,15
371,132,45,11
372,133,79,3
373,133,33,20
374,133,106,10
375,134,144,16
376,134,199,5
377,134,101,3
378,135,268,10
379,135,176,19
380,136,316,9
381,136,329,9
382,136,278,7
383,137,358,19
384,137,268,16
385,137,96,2
386,138,71,20
387,138,93,4
388,139,418,9
389,139,471,20
390,140,120,7
391,140,23,4
392,140,209,8
393,141,360,15
394,141,346,10
395,141,396,12
396,141,110,13
397,141,110,9
398,142,179,5
399,142,229,2
400,143,422,8
401,143,389,16
402,145,342,7
403,145,136,13
404,146,405,17
405,146,208,15
406,146,74,19
407,148,465,6
408,148,242,5
409,148,376,17
410,149,155,7
411,149,416,11
412,149,358,18
413,150,318,12
414,150,235,11
415,150,493,2
416,151,254,13
417,151,36,11
418,152,118,11
419,152,387,17
420,153,12,19
421,153,262,18
422,153,459,9
423,154,141,5
424,154,398,7
425,155,162,15
426,155,319,4
427,155,262,7
428,155,221,14
429,155,260,4
430,155,142,6
431,156,3,4
432,156,375,9
433,157,20,6
434,157,86,17
435,158,317,10
436,158,193,17
437,159,105,5
438,159,235,18
439,159,297,8
440,159,452,12
441,159,136,2
442,159,38,14
443,159,244,20
444,160,50,5
445,160,43,1
446,160,399,15
447,161,442,16
448,161,279,18
449,162,243,7
450,162,20,18
451,162,217,16
452,162,443,1
453,162,54,19
454,162,77,16
455,162,194,5
456,162,401,15
457,163,166,15
458,163,102,14
459,163,403,20
460,163,43,15
461,164,329,9
462,164,253,20
463,165,324,14
464,165,442,10
465,167,393,16
466,167,460,20
467,167,268,6
468,168,20,16
469,168,412,8
470,168,149,18
471,169,390,5
472,169,189,19
473,170,97,2
474,170,296,19
475,170,450,13
476,171,176,15
477,171,196,9
478,173,127,18
479,173,140,15
480,174,297,10
481,174,303,4
482,174,290,16
483,174,317,18
484,174,321,19
485,174,384,14
486,175,406,9
487,175,430,11
488,175,347,13
489,175,87,12
490,175,80,18
491,176,437,18
492,176,97,11
493,177,468,9
494,177,68,8
495,177,27,12
496,178,307,7
497,178,145,7
498,178,138,5
499,179,436,19
500,179,90,13
501,179,354,5
502,180,498,20
503,180,363,13
504,181,213,20
505,181,404,17
506,181,456,1
507,182,248,10
508,182,187,2
509,182,236,10
510,184,264,11
511,184,140,18
512,184,461,6
513,185,221,14
514,185,486,4
515,185,92,10
516,185,370,13
517,185,126,5
518,185,240,12
519,185,102,18
520,186,256,9
521,186,218,18
522,186,0,13
523,186,469,14
524,186,162,11
525,186,184,6
526,186,49,5
527,187,82,8
528,187,388,15
529,187,126,2
530,189,408,5
531,189,88,10
532,190,163,7
533,190,219,5
534,190,169,15
535,190,453,17
536,190,120,9
537,190,101,19
538,190,222,5
539,191,296,12
540,191,456,7
541,192,485,4
542,192,323,17
543,192,233,9
544,193,200,13
545,193,381,7
546,193,493,12
547,194,108,7
548,194,472,19
549,194,193,14
550,194,353,1
551,194,228,9
552,194,451,17
553,194,14,8
554,195,387,19
555,195,72,5
556,195,1,12
557,196,256,19
558,196,221,3
559,196,432,9
560,197,207,14
561,197,389,13
562,197,167,18
563,198,23,5
564,198,19,2
565,199,287,6
566,199,433,19
567,200,184,16
568,200,325,8
569,200,165,9
570,201,407,19
571,201,396,16
572,201,466,1
573,202,353,8
574,202,301,1
575,203,84,13
576,203,458,9
577,204,477,4
578,204,266,5
579,204,430,12
580,205,249,4
581,205,207,7
582,206,292,17
583,206,200,10
584,206,367,2
585,207,437,2
586,207,142,6
587,207,71,5
588,207,167,17
589,208,376,19
590,208,191,11
591,208,39,8
592,209,252,3
593,209,322,7
594,210,423,4
595,210,72,9
596,211,215,16
597,211,99,13
598,212,11,19
599,212,62,12
600,212,453,16
601,214,426,14
602,214,387,1
603,215,305,2
604,215,14,20
605,215,281,11
606,215,8,5
607,215,49,5
608,215,403,8
609,216,363,11
610,216,87,7
611,217,138,3
612,217,111,7
613,217,334,3
614,218,486,4
615,218,140,9
616,218,482,1
617,218,81,19
618,219,449,13
619,219,89,18
620,220,294,9
621,220,406,12
622,220,452,16
623,221,277,15
624,221,50,13
625,221,223,9
626,222,75,8
627,222,312,17
628,223,388,20
629,223,490,16
630,223,305,16
631,224,142,3
632,224,313,7
633,225,105,6
634,225,387,2
635,225,179,17
636,226,150,17
637,226,407,18
638,227,6,16
639,227,210,16
640,228,36,20
641,228,11,19
642,228,422,13
643,229,333,8
644,229,431,6
645,229,102,10
646,230,90,12
647,230,266,1
648,231,343,18
649,231,277,4
650,232,267,5
651,232,119,8
652,234,263,19
653,234,97,8
654,234,349,8
655,234,399,12
656,234,332,1
657,235,178,18
658,235,331,3
659,236,412,7
660,236,375,17
661,236,154,20
662,236,395,16
663,236,96,20
664,236,134,20
665,236,78,14
666,237,196,17
667,237,389,16
668,238,116,11
669,238,441,16
670,238,492,19
671,239,57,11
672,239,433,20
673,239,68,8
674,240,377,17
675,240,7,16
676,241,198,8
677,241,195,11
678,241,308,8
679,241,335,15
680,241,340,12
681,241,381,12
682,242,156,1
683,242,134,4
684,242,489,13
685,243,249,20
686,243,88,16
687,244,238,9
688,244,350,13
689,244,151,19
690,245,33,7
691,245,426,7
692,245,6,19
693,245,153,5
694,245,169,15
695,245,36,9
696,245,103,15
697,245,283,3
698,247,479,8
699,247,87,12
700,247,225,20
701,248,147,16
702,248,372,16
703,248,299,18
704,249,88,19
705,249,124,12
706,249,42,11
707,250,225,17
708,250,263,2
709,250,147,18
710,251,208,6
711,251,245,16
712,252,175,4
713,252,315,20
714,253,279,12
715,253,393,7
716,254,45,10
717,254,354,6
718,254,1,9
719,255,434,20
720,255,346,1
721,256,276,13
722,256,214,11
723,257,212,12
724,257,97,16
725,258,77,16
726,258,296,15
727,259,179,3
728,259,414,6
729,259,263,2
730,259,56,14
731,259,212,15
732,260,491,14
733,260,135,8
734,261,178,6
735,261,1,16
736,261,265,3
737,261,355,8
738,261,441,12
739,261,46,18
740,262,96,1
741,262,348,7
742,262,287,20
743,263,304,2
744,263,282,5
745,263,94,8
746,264,348,16
747,264,157,7
748,264,387,2
749,265,329,4
750,265,257,2
751,266,9,6
752,266,16,3
753,266,105,3
754,267,209,20
755,267,457,6
756,267,86,10
757,267,447,9
758,267,156,7
759,268,451,5
760,268,491,18
761,268,455,12
762,268,296,17
763,269,385,17
764,269,477,6
765,269,0,6
766,270,441,13
767,270,317,6
768,270,358,16
769,271,358,4
770,271,103,12
771,271,419,17
772,271,170,15
773,272,5,18
774,272,456,14
775,272,322,5
776,272,59,10
777,273,190,2
778,273,130,20
779,273,276,1
780,273,268,2
781,273,403,20
782,274,416,7
783,274,299,10
784,274,186,2
785,275,62,5
786,275,372,13
787,275,330,14
788,276,231,12
789,276,27,6
790,276,387,6
791,277,300,5
792,277,394,16
793,277,111,3
794,278,118,9
795,278,240,18
796,279,336,15
797,279,413,5
798,279,418,15
799,279,460,19
800,280,253,3
801,280,196,20
802,280,197,14
803,280,187,3
804,280,411,10
805,280,315,16
806,280,423,13
807,281,34,12
808,281,32,11
809,281,69,5
810,281,183,10
811,281,10,1
812,281,443,8
813,281,113,6
814,281,15,6
815,282,420,12
816,282,494,3
817,282,378,6
818,282,266,15
819,282,205,19
820,282,126,14
821,283,264,7
822,283,416,18
823,284,452,19
824,284,411,18
825,284,39,8
826,285,234,17
827,285,262,13
828,286,462,6
829,286,113,2
830,286,211,18
831,287,173,12
832,288,438,4
833,288,82,12
834,289,27,7
835,289,245,7
836,290,6,10
837,290,313,4
838,290,94,14
839,291,458,7
840,291,77,20
841,291,199,7
842,292,132,10
843,292,21,4
844,294,316,3
845,294,361,11
846,295,445,4
847,295,416,12
848,296,353,10
849,296,466,17
850,296,443,3
851,297,423,19
852,297,16,17
853,297,22,2
854,297,32,6
855,298,385,18
856,298,224,11
857,298,196,15
858,299,213,14
859,299,170,2
860,300,205,17
861,300,64,6
862,301,33,8
863,301,443,10
864,302,281,3
865,302,312,9
866,302,468,6
867,303,488,16
868,303,251,19
869,303,446,14
870,304,117,5
871,304,393,2
872,304,20,8
873,305,364,15
874,305,226,1
875,306,17,4
876,307,203,17
877,307,31,9
878,308,437,17
879,308,109,8
880,308,104,19
881,309,280,13
882,309,499,3
883,310,179,10
884,311,150,4
885,311,473,11
886,311,138,4
887,313,432,11
888,313,271,20
889,313,332,9
890,313,83,7
891,313,235,20
892,314,128,7
893,314,229,20
894,314,369,20
895,315,73,8
896,315,131,11
897,315,180,14
898,316,76,6
899,316,408,10
900,317,97,20
901,317,87,5
902,317,279,12
903,318,7,8
904,319,55,16
905,319,364,7
906,319,445,11
907,320,112,15
908,320,164,10
909,320,46,1
910,321,231,7
911,321,163,5
912,322,449,20
913,322,137,19
914,323,482,9
915,323,482,8
916,324,125,10
917,324,182,3
918,326,324,13
919,326,0,11
920,327,189,19
921,327,443,2
922,328,368,10
923,328,173,6
924,328,241,20
925,329,291,7
926,329,13,8
927,330,396,19
928,330,257,3
929,331,187,12
930,331,408,17
931,332,457,11
932,332,401,3
933,332,424,10
934,333,189,19
935,333,443,4
936,334,259,6
937,334,354,17
938,334,261,18
939,335,400,5
940,335,468,8
941,336,287,7
942,336,320,12
943,336,384,11
944,337,220,18
945,337,315,16
946,337,198,1
947,338,210,20
948,338,324,1
949,338,24,3
950,339,119,7
951,339,72,5
952,339,448,5
953,341,372,4
954,341,391,11
955,342,73,11
956,342,377,13
957,342,306,4
958,342,302,1
959,342,139,15
960,343,211,8
961,343,256,8
962,343,77,10
963,343,310,14
964,343,379,18
965,343,59,18
966,343,325,11
967,344,277,8
968,344,387,14
969,345,192,19
970,345,315,15
971,345,7,12
972,346,377,7
973,346,357,20
974,346,254,18
975,347,302,6
976,347,133,13
977,348,110,10
978,348,285,8
979,349,434,7
980,349,219,18
981,349,220,15
982,350,195,6
983,350,183,3
984,350,156,6
985,351,474,16
986,351,48,16
987,351,185,7
988,352,390,6
989,352,472,3
990,352,357,17
991,352,388,6
992,353,298,3
993,353,6,15
994,353,273,19
995,353,184,7
996,353,172,1
997,354,91,19
998,354,319,12
999,354,488,11
1000,355,443,8
1001,355,306,8
1002,355,73,16
1003,356,427,13
1004,356,84,13
1005,356,296,1
1006,357,152,8
1007,357,31,18
1008,357,76,18
1009,357,415,5
1010,357,199,16
1011,358,178,8
1012,358,241,1
1013,358,474,8
1014,359,161,16
1015,359,269,6
1016,359,380,6
