0,0,28,8
1,0,17,16
2,0,28,19
3,1,13,9
4,2,24,5
5,2,21,11
6,2,16,11
7,3,0,7
8,3,7,12
9,3,5,18
10,4,21,7
11,4,16,7
12,4,3,19
13,5,16,15
14,5,21,8
15,5,11,5
16,5,18,4
17,6,13,16
18,6,15,17
19,7,16,18
20,7,10,4
21,7,2,10
22,8,2,11
23,8,3,15
24,8,7,7
25,8,19,16
26,8,6,13
27,8,22,16
28,10,18,15
29,10,5,5
30,10,19,3
31,10,0,9
32,10,11,15
33,11,17,9
34,11,22,10
35,12,7,18
36,12,2,2
37,12,6,7
38,12,28,20
39,13,24,9
40,13,18,19
41,13,5,2
42,13,4,15
43,13,8,9
44,13,7,9
45,14,22,4
46,14,18,17
47,14,11,6
48,14,8,7
49,15,4,6
50,15,1,5
51,15,20,10
52,15,23,18
53,15,29,6
54,15,27,11
55,16,14,6
56,16,21,11
57,16,15,6
58,16,28,14
59,16,29,13
60,16,1,5
61,17,7,12
62,17,20,12
63,17,27,6
64,18,10,2
65,18,29,12
66,19,14,11
67,19,21,11
68,20,22,19
69,20,12,19
70,21,1,18
71,21,28,7
72,22,1,10
73,22,3,7
74,22,19,13
75,23,6,17
76,23,17,3
77,25,11,6
78,25,19,11
79,26,21,9
80,26,23,17
81,26,18,19
82,27,11,4
83,27,9,19
84,28,6,20
85,28,1,19
86,29,2,4
87,29,14,3
88,29,13,17
