0,0,277,6
1,1,280,7
2,1,111,10
3,1,52,20
4,2,113,9
5,2,217,6
6,3,69,6
7,3,57,5
8,3,244,18
9,4,156,9
10,4,276,18
11,5,240,1
12,5,281,6
13,5,46,15
14,6,81,15
15,6,115,4
16,7,226,17
17,7,250,14
18,8,26,15
19,8,30,2
20,8,300,5
21,9,75,8
22,9,178,15
23,9,40,12
24,9,130,9
25,9,27,17
26,10,266,17
27,10,225,19
28,11,261,3
29,11,191,9
30,11,177,5
31,12,20,6
32,12,306,12
33,13,291,18
34,13,264,15
35,13,11,14
36,14,9,5
37,14,1,16
38,15,205,5
39,15,0,8
40,16,125,15
41,16,29,7
42,16,308,5
43,17,80,12
44,17,244,10
45,18,288,16
46,18,193,1
47,19,158,16
48,19,0,9
49,19,293,4
50,20,191,5
51,20,190,17
52,20,73,14
53,20,246,17
54,20,140,1
55,20,302,19
56,21,171,14
57,21,241,8
58,21,249,18
59,21,296,20
60,21,91,20
61,22,283,8
62,22,232,1
63,22,20,4
64,22,93,12
65,23,199,7
66,23,199,9
67,24,137,16
68,24,20,19
69,25,194,11
70,25,88,12
71,26,287,18
72,26,82,18
73,27,211,12
74,27,321,11
75,27,132,18
76,28,214,2
77,28,180,14
78,28,127,14
79,28,76,15
80,29,61,2
81,29,315,6
82,29,250,9
83,30,16,2
84,30,21,1
85,30,195,5
86,31,10,18
87,31,24,3
88,31,1,2
89,32,96,15
90,32,325,7
91,32,10,2
92,32,241,19
93,32,75,12
94,33,274,3
95,33,161,17
96,33,334,16
97,33,115,11
98,33,75,17
99,33,262,14
100,34,324,5
101,34,93,4
102,34,222,7
103,35,319,7
104,35,150,4
105,36,46,9
106,36,197,7
107,36,266,12
108,36,60,1
109,36,212,14
110,38,212,7
111,38,133,10
112,38,212,15
113,39,293,13
114,39,70,7
115,39,53,4
116,40,33,16
117,40,107,17
118,40,235,13
119,41,81,8
120,41,92,19
121,41,235,19
122,42,311,10
123,42,150,12
124,42,29,2
125,43,331,3
126,43,23,7
127,44,333,6
128,44,136,18
129,45,154,10
130,45,40,1
131,46,193,12
132,46,260,12
133,46,169,12
134,47,48,5
135,47,218,14
136,47,30,13
137,47,263,20
138,47,299,2
139,48,49,10
140,48,112,13
141,49,234,17
142,49,182,9
143,49,189,2
144,50,73,15
145,50,83,17
146,50,146,8
147,51,257,9
148,51,190,13
149,51,75,4
150,52,231,18
151,52,125,15
152,52,123,7
153,53,139,17
154,53,320,14
155,54,132,8
156,54,281,13
157,55,69,11
158,55,165,10
159,55,282,17
160,56,39,20
161,56,121,8
162,56,188,9
163,57,155,15
164,57,84,4
165,58,119,16
166,58,162,11
167,59,308,11
168,59,217,15
169,59,295,3
170,60,172,18
171,60,143,2
172,60,31,9
173,61,195,1
174,61,161,1
175,61,217,7
176,62,314,6
177,62,140,8
178,63,336,10
179,63,183,19
180,63,240,11
181,64,32,18
182,65,195,15
183,65,216,15
184,65,6,1
185,65,299,1
186,65,329,18
187,65,52,9
188,65,141,19
189,66,286,18
190,66,291,16
191,67,5,1
192,67,3,19
193,68,242,9
194,68,208,20
195,69,109,10
196,69,313,7
197,70,72,7
198,70,56,9
199,70,44,1
200,70,327,6
201,70,44,7
202,71,201,6
203,71,303,3
204,71,79,15
205,72,53,4
206,72,294,7
207,72,334,20
208,72,282,11
209,72,269,9
210,72,167,15
211,73,295,12
212,73,322,2
213,73,18,16
214,73,91,3
215,73,105,3
216,73,241,13
217,73,312,11
218,73,303,15
219,75,318,1
220,75,151,14
221,75,95,12
222,76,112,6
223,76,266,13
224,76,183,2
225,77,176,5
226,77,6,7
227,77,5,14
228,78,108,13
229,78,333,8
230,78,25,12
231,79,74,6
232,79,163,12
233,80,240,5
234,80,239,20
235,81,1,4
236,81,80,16
237,81,76,16
238,81,60,3
239,81,52,6
240,81,53,20
241,82,92,6
242,82,15,2
243,82,171,20
244,82,107,7
245,82,13,18
246,82,253,13
247,83,202,18
248,83,89,4
249,83,9,2
250,84,77,15
251,84,122,3
252,85,137,16
253,85,258,7
254,85,254,14
255,85,202,7
256,85,304,17
257,85,15,1
258,85,5,9
259,85,120,3
260,86,99,3
261,86,101,2
262,87,82,6
263,87,63,1
264,87,283,1
265,88,96,6
266,88,95,2
267,88,235,5
268,89,149,6
269,89,311,7
270,89,7,18
271,90,223,12
272,90,49,14
273,90,337,15
274,90,139,8
275,90,231,19
276,90,180,8
277,91,76,2
278,91,327,18
279,91,83,3
280,91,308,14
281,92,237,3
282,92,200,8
283,92,307,4
284,92,339,7
285,93,309,5
286,93,173,15
287,93,187,2
288,94,293,19
289,94,311,2
290,94,232,8
291,95,86,2
292,95,201,7
293,95,312,20
294,96,290,14
295,96,186,13
296,97,263,18
297,97,77,18
298,98,27,1
299,98,332,2
300,100,251,20
301,100,338,7
302,100,246,17
303,100,122,15
304,100,9,3
305,100,102,7
306,101,152,1
307,101,114,20
308,101,300,5
309,102,109,13
310,102,283,4
311,102,251,8
312,103,148,2
313,103,283,20
314,103,117,8
315,103,246,14
316,103,302,4
317,104,280,16
318,104,21,18
319,105,238,11
320,105,112,9
321,106,29,1
322,106,133,5
323,107,177,11
324,107,17,9
325,107,276,19
326,108,54,4
327,108,254,17
328,108,2,20
329,109,216,1
330,109,277,16
331,110,152,16
332,110,96,19
333,111,334,10
334,111,117,20
335,111,238,17
336,111,320,13
337,111,272,15
338,112,281,9
339,112,281,20
340,112,122,3
341,113,135,12
342,113,65,19
343,114,255,18
344,114,265,20
345,115,89,3
346,115,333,19
347,116,81,9
348,116,211,12
349,117,287,20
350,117,319,12
351,117,327,9
352,118,66,20
353,118,55,12
354,118,80,13
355,119,251,12
356,119,71,10
357,120,206,4
358,120,172,6
359,121,93,18
360,121,226,5
361,121,313,20
362,121,20,19
363,121,275,20
364,121,166,4
365,123,197,19
366,123,17,7
367,124,90,1
368,124,3,4
369,124,127,3
370,125,106,17
371,125,324,9
372,125,189,4
373,127,314,18
374,127,319,16
375,128,339,10
376,128,19,1
377,128,261,20
378,129,205,20
379,129,56,9
380,130,227,3
381,130,184,2
382,130,49,11
383,130,67,4
384,130,269,14
385,131,198,14
386,132,318,18
387,132,106,1
388,133,185,10
389,133,154,12
390,133,182,17
391,133,159,3
392,133,261,19
393,133,223,8
394,134,75,20
395,134,248,20
396,134,206,13
397,135,244,18
398,135,254,11
399,136,274,14
400,136,160,3
401,136,302,1
402,136,78,5
403,136,185,19
404,136,68,18
405,136,333,18
406,136,327,6
407,137,53,16
408,137,287,11
409,138,143,8
410,138,1,10
411,139,6,17
412,139,160,15
413,139,80,4
414,140,109,18
415,140,291,10
416,141,329,9
417,141,92,7
418,142,244,11
419,142,58,2
420,143,303,6
421,143,39,2
422,143,145,20
423,144,314,4
424,144,289,7
425,144,335,8
426,145,140,10
427,145,269,7
428,145,184,13
429,146,110,11
430,146,263,4
431,146,10,6
432,146,63,4
433,146,86,6
434,147,174,12
435,147,325,11
436,147,143,5
437,148,268,2
438,148,113,17
439,148,253,7
440,148,246,7
441,149,180,12
442,149,127,19
443,149,38,4
444,150,193,12
445,150,155,11
446,150,86,2
447,150,144,8
448,150,274,17
449,150,227,11
450,150,197,10
451,151,199,8
452,152,19,12
453,152,126,19
454,152,338,9
455,153,109,15
456,153,248,5
457,153,279,8
458,154,130,2
459,154,254,7
460,154,240,11
461,155,191,18
462,155,149,11
463,155,276,8
464,155,75,16
465,155,35,10
466,156,238,16
467,156,31,18
468,157,288,13
469,157,219,20
470,158,99,10
471,158,99,14
472,159,233,17
473,159,213,6
474,160,174,9
475,160,224,1
476,161,338,8
477,161,42,14
478,162,119,9
479,162,285,20
480,162,213,12
481,163,217,3
482,163,259,14
483,164,39,9
484,165,79,18
485,165,7,8
486,165,154,2
487,166,1,13
488,166,238,7
489,167,339,2
490,169,279,4
491,170,291,3
492,170,67,5
493,171,125,13
494,171,283,13
495,171,135,8
496,172,333,18
497,172,23,17
498,173,19,9
499,174,278,3
500,174,142,15
501,174,68,6
502,175,120,17
503,175,216,7
504,175,25,10
505,175,265,4
506,175,71,10
507,175,151,4
508,175,224,7
509,176,208,5
510,176,261,13
511,176,68,12
512,176,270,2
513,176,229,16
514,176,238,19
515,176,320,16
516,176,182,11
517,177,171,11
518,177,299,16
519,177,218,18
520,179,133,5
521,179,81,2
522,179,43,2
523,180,298,18
524,180,94,7
525,180,200,6
526,180,323,18
527,180,119,8
528,181,62,17
529,181,253,17
530,182,185,11
531,182,52,2
532,182,104,16
533,182,91,9
534,182,332,17
535,182,198,15
536,182,136,6
537,183,294,15
538,183,89,9
539,183,227,2
540,184,214,10
541,184,173,20
542,184,283,4
543,184,319,3
544,184,25,20
545,184,97,11
546,185,49,7
547,185,188,2
548,186,258,7
549,186,139,6
550,186,125,10
551,187,292,19
552,187,135,18
553,188,27,14
554,188,0,12
555,189,192,3
556,191,107,11
557,191,176,7
558,192,176,14
559,192,116,16
560,192,41,14
561,193,173,19
562,193,155,5
563,193,158,8
564,194,138,6
565,194,181,16
566,195,89,5
567,195,221,8
568,196,0,7
569,196,267,10
570,196,188,8
571,197,290,1
572,197,176,20
573,198,21,3
574,198,211,14
575,198,197,3
576,198,278,13
577,198,180,17
578,199,261,19
579,199,280,14
580,200,6,4
581,200,9,19
582,201,233,3
583,201,48,6
584,201,304,4
585,201,78,14
586,201,153,1
587,202,220,3
588,202,97,15
589,202,127,10
590,202,177,13
591,202,105,6
592,202,220,13
593,202,291,1
594,202,75,5
595,203,297,10
596,203,151,2
597,203,306,19
598,203,90,19
599,203,106,1
600,203,51,4
601,204,247,13
602,204,97,4
603,205,78,15
604,205,12,14
605,206,29,9
606,206,193,4
607,206,76,18
608,206,295,18
609,206,309,3
610,206,141,19
611,207,112,14
612,207,89,19
613,207,128,11
614,207,0,9
615,207,297,1
616,208,27,18
617,208,22,2
618,208,147,1
619,208,97,10
620,208,136,7
621,208,38,11
622,208,153,8
623,208,69,10
624,209,175,15
625,209,236,5
626,210,65,2
627,210,35,15
628,210,102,5
629,212,238,11
630,212,19,14
631,212,168,16
632,213,61,18
633,213,328,2
634,213,291,16
635,214,52,11
636,214,218,15
637,214,160,10
638,215,219,5
639,215,300,6
640,216,99,6
641,216,47,4
642,216,226,14
643,217,35,14
644,217,219,14
645,217,267,20
646,218,176,12
647,218,273,14
648,218,157,13
649,219,49,18
650,219,310,10
651,219,301,8
652,219,292,2
653,220,329,1
654,220,177,8
655,220,75,15
656,220,109,7
657,220,85,15
658,221,190,6
659,221,116,12
660,221,153,2
661,222,140,10
662,222,98,4
663,222,46,11
664,223,61,19
665,223,320,16
666,223,34,6
667,223,10,19
668,223,214,9
669,223,321,10
670,224,162,20
671,224,214,6
672,225,285,17
673,225,161,8
674,226,225,12
675,226,324,13
676,226,166,12
677,227,9,7
678,227,73,12
679,227,123,7
680,227,124,15
681,227,12,6
682,227,186,2
683,227,165,12
684,228,18,17
685,228,80,19
686,228,61,10
687,229,271,4
688,229,63,12
689,229,216,5
690,230,161,3
691,230,167,3
692,230,200,9
693,230,338,1
694,231,206,13
695,231,288,9
696,232,192,10
697,232,302,8
698,232,138,14
699,233,219,20
700,233,304,5
701,233,232,7
702,234,312,3
703,234,142,8
704,234,252,11
705,236,96,11
706,236,49,9
707,236,91,12
708,236,333,11
709,236,287,18
710,236,17,19
711,236,241,2
712,237,145,12
713,237,277,2
714,237,57,3
715,238,78,15
716,238,83,14
717,239,80,15
718,239,264,2
719,239,323,7
720,240,22,20
721,240,214,19
722,240,16,8
723,241,105,9
724,241,327,9
725,241,180,3
726,241,289,1
727,241,146,16
728,242,86,18
729,242,219,7
730,243,113,1
731,243,133,10
732,243,216,20
733,243,0,9
734,243,99,18
735,243,204,6
736,244,321,4
737,244,8,6
738,245,210,12
739,245,117,10
740,245,37,10
741,245,130,18
742,246,0,9
743,246,75,10
744,246,256,10
745,247,83,5
746,247,102,11
747,247,14,5
748,248,133,12
749,248,171,18
750,248,23,6
751,249,108,1
752,249,307,15
753,250,119,8
754,250,217,8
755,251,196,17
756,251,84,13
757,252,283,13
758,252,284,14
759,253,317,3
760,253,223,6
761,254,135,7
762,254,211,4
763,255,305,7
764,255,105,20
765,255,152,7
766,256,277,18
767,256,35,8
768,256,129,9
769,257,83,17
770,257,321,18
771,257,231,4
772,257,202,19
773,257,100,18
774,258,284,10
775,258,338,10
776,259,189,13
777,259,24,11
778,259,177,18
779,259,157,10
780,260,3,14
781,260,276,14
782,260,37,20
783,261,221,18
784,261,307,5
785,261,154,20
786,263,156,1
787,263,135,20
788,264,179,10
789,264,80,17
790,265,160,4
791,265,210,8
792,265,105,18
793,266,279,17
794,266,312,7
795,266,142,5
796,266,145,1
797,266,235,19
798,266,325,15
799,267,21,4
800,267,72,6
801,267,199,19
802,268,117,19
803,268,71,17
804,268,251,9
805,269,194,7
806,269,209,1
807,269,17,13
808,270,175,5
809,270,113,2
810,270,289,15
811,272,328,20
812,272,167,9
813,272,281,16
814,273,39,10
815,274,182,17
816,274,222,17
817,275,292,19
818,275,121,4
819,277,167,8
820,277,93,15
821,277,238,5
822,278,143,3
823,278,5,17
824,278,103,19
825,279,209,4
826,279,160,6
827,280,76,2
828,280,61,15
829,280,285,15
830,281,282,2
831,281,3,12
832,282,336,11
833,282,53,13
834,282,270,2
835,283,163,12
836,283,224,15
837,283,305,12
838,284,277,11
839,284,15,8
840,284,301,20
841,284,163,7
842,284,303,11
843,284,307,4
844,284,192,2
845,285,61,3
846,285,219,9
847,286,182,10
848,286,241,10
849,286,53,12
850,286,182,9
851,286,67,1
852,286,274,14
853,287,276,17
854,287,267,6
855,287,206,6
856,288,44,3
857,288,280,14
858,288,235,11
859,289,221,19
860,289,73,9
861,290,197,19
862,290,201,9
863,290,222,12
864,291,115,17
865,291,51,7
866,291,209,18
867,291,160,15
868,292,139,19
869,292,41,12
870,292,66,5
871,292,10,11
872,292,107,10
873,292,280,10
874,292,157,19
875,292,5,13
876,293,315,18
877,293,182,17
878,293,70,20
879,294,228,19
880,294,30,3
881,294,121,11
882,294,122,16
883,295,191,12
884,295,104,9
885,295,62,16
886,296,286,20
887,296,41,2
888,297,137,15
889,297,283,15
890,298,125,8
891,298,99,14
892,298,322,1
893,299,278,5
894,299,94,20
895,299,260,11
896,300,68,9
897,300,26,18
898,300,322,16
899,301,177,1
900,301,335,17
901,302,118,5
902,302,269,7
903,302,332,15
904,302,124,15
905,302,228,12
906,302,257,20
907,302,61,7
908,302,62,9
909,303,250,6
910,303,200,15
911,304,62,3
912,304,41,7
913,305,190,16
914,305,124,3
915,305,312,11
916,306,264,12
917,306,47,9
918,306,218,15
919,307,286,6
920,307,103,15
921,307,39,11
922,307,3,17
923,307,177,11
924,308,313,17
925,308,34,6
926,308,271,4
927,309,250,4
928,309,33,2
929,309,275,3
930,310,141,5
931,310,85,14
932,312,136,13
933,312,252,8
934,312,142,4
935,313,7,18
936,313,244,10
937,313,57,8
938,314,72,15
939,314,29,4
940,315,189,11
941,315,195,17
942,316,50,14
943,316,51,14
944,317,310,17
945,317,95,5
946,317,251,4
947,317,324,3
948,317,35,1
949,318,34,7
950,318,40,17
951,318,245,10
952,319,15,12
953,319,298,17
954,320,70,12
955,320,174,8
956,320,288,13
957,320,284,12
958,320,327,11
959,320,289,10
960,320,210,3
961,321,215,20
962,321,132,15
963,321,107,13
964,321,163,6
965,321,238,18
966,321,30,8
967,322,82,15
968,322,96,9
969,323,9,7
970,323,327,14
971,323,20,19
972,324,207,1
973,325,72,8
974,325,43,8
975,325,22,5
976,325,148,6
977,325,236,7
978,325,77,11
979,326,88,18
980,326,218,4
981,327,120,5
982,328,337,11
983,328,10,8
984,328,123,7
985,328,153,18
986,329,77,16
987,329,271,16
988,329,68,8
989,330,75,17
990,330,34,9
991,330,163,15
992,330,23,6
993,331,139,13
994,331,264,9
995,332,322,12
996,332,243,12
997,333,289,3
998,333,71,2
999,333,297,1
1000,334,195,11
1001,334,88,16
1002,335,233,6
1003,335,203,1
1004,335,240,8
1005,336,14,3
1006,336,107,20
1007,336,140,1
1008,337,322,13
1009,337,161,10
1010,337,325,8
1011,338,247,2
1012,338,313,3
