0,0,36,3
1,0,40,12
2,1,14,3
3,1,26,13
4,2,51,14
5,2,13,7
6,3,51,18
7,3,36,11
8,3,24,4
9,3,17,5
10,3,16,10
11,3,59,12
12,4,6,12
13,4,36,7
14,5,21,18
15,5,52,5
16,6,45,15
17,7,37,15
18,7,12,8
19,7,56,10
20,7,3,15
21,7,48,1
22,7,43,17
23,7,0,8
24,7,56,5
25,8,25,16
26,8,14,8
27,9,21,9
28,9,23,16
29,9,32,8
30,10,42,3
31,10,42,9
32,10,28,5
33,11,37,4
34,11,31,20
35,11,19,12
36,11,37,18
37,11,19,6
38,11,31,18
39,11,10,11
40,12,35,17
41,12,52,8
42,12,44,9
43,13,22,18
44,13,25,3
45,13,26,9
46,14,2,11
47,14,13,1
48,14,36,2
49,16,52,2
50,16,19,20
51,16,44,20
52,16,12,6
53,18,59,2
54,19,23,19
55,19,17,2
56,19,25,2
57,19,51,7
58,19,1,11
59,19,24,13
60,19,52,5
61,20,23,13
62,20,59,4
63,20,2,13
64,21,25,9
65,21,3,12
66,21,35,14
67,22,40,19
68,22,59,5
69,22,34,3
70,22,13,10
71,22,2,16
72,22,16,3
73,23,56,8
74,23,52,19
75,23,30,18
76,24,6,18
77,24,29,7
78,24,37,12
79,24,56,2
80,24,54,2
81,24,46,18
82,24,40,5
83,25,12,20
84,25,17,3
85,26,13,6
86,26,44,6
87,27,11,12
88,27,22,12
89,27,39,10
90,27,13,16
91,27,28,18
92,28,44,2
93,28,54,2
94,29,38,3
95,29,22,2
96,30,39,20
97,30,48,8
98,30,55,15
99,31,6,1
100,31,24,4
101,31,58,7
102,32,47,15
103,32,16,6
104,32,47,10
105,33,2,11
106,33,40,18
107,33,32,12
108,34,10,3
109,35,46,1
110,35,14,12
111,35,45,8
112,36,6,2
113,36,54,16
114,36,40,10
115,36,41,11
116,36,24,4
117,36,4,3
118,37,15,6
119,38,14,2
120,38,7,11
121,38,54,19
122,38,43,14
123,39,15,18
124,39,10,19
125,39,45,15
126,39,36,1
127,39,15,17
128,40,9,3
129,40,39,13
130,40,50,12
131,41,49,3
132,41,35,17
133,41,5,8
134,42,21,12
135,42,34,7
136,42,23,7
137,42,10,19
138,43,9,14
139,43,34,20
140,43,40,10
141,44,32,14
142,44,59,19
143,45,10,9
144,45,24,13
145,45,52,18
146,45,16,3
147,45,7,8
148,45,12,12
149,46,23,6
150,46,59,12
151,48,40,5
152,48,27,20
153,49,7,19
154,49,43,17
155,49,27,9
156,50,31,1
157,50,6,14
158,50,37,6
159,50,22,8
160,50,28,10
161,51,41,17
162,51,56,2
163,51,55,16
164,51,44,13
165,53,36,10
166,53,11,11
167,53,46,12
168,53,20,16
169,53,54,4
170,53,27,19
171,54,32,3
172,54,24,14
173,55,20,3
174,55,15,2
175,56,27,1
176,56,26,17
177,56,58,5
178,57,45,20
179,57,26,2
180,58,20,16
181,58,21,19
182,58,1,4
183,59,20,13
184,59,34,7
185,59,45,9
