0,0,69,8
1,0,93,4
2,1,59,13
3,1,86,8
4,2,84,15
5,2,93,17
6,3,25,17
7,3,97,10
8,3,74,13
9,4,27,18
10,4,83,1
11,5,36,7
12,5,24,17
13,5,37,19
14,5,28,11
15,5,94,8
16,5,17,15
17,6,19,6
18,6,24,11
19,6,49,12
20,7,91,3
21,7,44,10
22,7,15,5
23,8,36,7
24,8,83,12
25,8,87,12
26,8,54,11
27,8,92,15
28,10,90,18
29,11,92,4
30,11,39,19
31,12,92,20
32,12,48,3
33,14,51,20
34,14,2,3
35,15,24,4
36,15,54,1
37,16,32,17
38,16,31,14
39,16,23,1
40,17,0,19
41,17,44,4
42,18,35,5
43,18,51,19
44,18,95,10
45,19,44,2
46,19,29,8
47,20,45,19
48,20,28,9
49,21,55,13
50,21,93,16
51,22,7,1
52,23,76,15
53,23,16,3
54,23,29,2
55,24,36,1
56,24,13,15
57,24,88,18
58,25,34,8
59,25,96,16
60,25,93,8
61,26,70,1
62,26,33,18
63,27,93,12
64,27,2,7
65,28,87,19
66,28,66,15
67,29,4,12
68,29,1,16
69,30,4,17
70,31,81,18
71,31,65,19
72,32,84,11
73,32,38,12
74,33,91,15
75,33,70,15
76,33,53,11
77,34,18,7
78,34,83,13
79,34,92,6
80,35,78,8
81,35,2,18
82,35,89,6
83,35,32,15
84,35,99,14
85,35,50,18
86,36,48,7
87,36,1,3
88,38,10,3
89,38,59,9
90,39,90,2
91,39,40,11
92,39,81,19
93,41,54,8
94,41,8,4
95,42,77,4
96,42,88,1
97,42,97,9
98,44,74,12
99,44,3,1
100,45,91,13
101,45,71,7
102,45,14,8
103,45,79,5
104,45,5,5
105,45,12,15
106,45,4,5
107,45,56,7
108,46,18,6
109,46,24,6
110,47,72,13
111,47,94,5
112,47,18,5
113,48,74,13
114,48,67,18
115,49,24,5
116,49,80,2
117,49,97,8
118,49,88,5
119,49,72,4
120,50,76,3
121,50,75,12
122,51,35,2
123,51,61,20
124,51,92,20
125,52,93,8
126,52,44,15
127,53,34,2
128,53,99,7
129,53,83,5
130,53,48,1
131,53,36,3
132,55,10,10
133,55,84,3
134,56,68,1
135,57,3,2
136,57,18,7
137,57,65,13
138,58,59,15
139,58,40,18
140,58,25,20
141,58,78,18
142,59,49,8
143,59,1,20
144,59,61,3
145,60,8,18
146,60,45,1
147,61,54,10
148,61,56,10
149,61,43,6
150,62,18,3
151,62,60,10
152,62,91,16
153,63,70,2
154,63,33,16
155,63,12,19
156,63,91,12
157,64,55,8
158,64,72,8
159,64,65,11
160,64,25,19
161,64,23,1
162,64,85,12
163,64,89,16
164,65,23,2
165,65,14,12
166,65,60,17
167,66,43,9
168,66,99,2
169,67,10,19
170,67,2,16
171,68,91,1
172,68,44,15
173,68,96,8
174,69,55,18
175,69,22,1
176,69,83,8
177,70,39,10
178,70,64,18
179,70,37,10
180,70,36,10
181,70,58,3
182,71,7,19
183,71,72,1
184,71,36,2
185,71,38,16
186,73,29,13
187,73,88,9
188,73,62,14
189,74,31,20
190,74,42,4
191,74,60,11
192,74,81,2
193,74,21,11
194,74,51,20
195,74,3,15
196,74,84,17
197,75,9,2
198,76,36,20
199,76,65,14
200,77,83,3
201,77,27,19
202,77,20,17
203,77,7,17
204,77,61,16
205,77,82,13
206,78,50,7
207,78,55,10
208,79,63,7
209,80,5,14
210,80,97,19
211,80,9,17
212,82,50,1
213,82,61,6
214,82,85,4
215,82,63,13
216,83,65,9
217,84,69,6
218,84,32,15
219,84,67,12
220,85,68,19
221,85,59,8
222,85,70,2
223,86,23,1
224,86,85,3
225,87,73,7
226,87,27,16
227,87,77,19
228,89,90,16
229,89,96,10
230,90,13,5
231,90,86,14
232,91,86,3
233,91,18,8
234,91,93,15
235,91,96,7
236,92,27,2
237,92,17,4
238,92,54,20
239,93,52,1
240,93,81,11
241,94,15,12
242,94,5,4
243,94,42,14
244,95,69,19
245,95,55,4
246,96,38,4
247,96,40,13
248,96,93,18
249,98,25,1
250,98,77,6
251,99,57,19
252,99,49,3
253,99,1,8
254,99,22,10
255,99,75,5
256,99,63,4
