0,0,33,10
1,0,38,5
2,0,67,17
3,0,61,1
4,1,47,11
5,1,50,7
6,2,13,17
7,2,22,19
8,3,33,5
9,3,69,8
10,4,22,16
11,4,17,10
12,5,55,14
13,5,14,20
14,5,44,7
15,6,7,11
16,6,66,8
17,6,2,20
18,7,27,4
19,7,50,12
20,7,25,19
21,8,62,14
22,8,2,1
23,9,21,20
24,9,66,18
25,10,55,17
26,11,13,6
27,11,28,15
28,11,68,11
29,12,2,11
30,12,41,9
31,13,16,6
32,13,34,5
33,13,27,1
34,14,64,15
35,14,3,10
36,15,52,10
37,15,28,8
38,15,18,5
39,17,3,7
40,17,53,7
41,18,17,10
42,18,41,1
43,18,64,5
44,18,43,11
45,18,8,13
46,18,25,6
47,19,9,11
48,19,46,16
49,20,54,13
50,20,2,18
51,20,56,7
52,21,23,10
53,21,48,19
54,21,52,7
55,21,45,20
56,21,1,1
57,21,40,6
58,21,1,6
59,21,5,17
60,22,19,16
61,22,69,2
62,23,38,14
63,23,14,7
64,23,29,10
65,23,39,16
66,24,1,5
67,24,44,2
68,24,32,11
69,24,36,4
70,24,25,12
71,25,12,1
72,25,65,6
73,25,68,8
74,26,31,16
75,26,53,8
76,27,55,7
77,27,67,5
78,28,24,3
79,28,21,18
80,29,37,11
81,29,35,12
82,30,15,10
83,30,52,6
84,30,23,1
85,31,47,13
86,31,29,16
87,31,60,13
88,31,68,3
89,31,40,9
90,32,4,15
91,32,55,16
92,32,42,11
93,32,24,13
94,32,22,3
95,33,45,5
96,33,48,13
97,34,37,13
98,34,47,18
99,34,68,15
100,34,20,7
101,34,21,18
102,34,53,15
103,34,42,8
104,35,5,13
105,35,6,5
106,35,69,5
107,36,48,6
108,36,69,17
109,36,68,15
110,37,20,11
111,37,29,20
112,37,0,4
113,37,39,4
114,38,42,5
115,38,9,20
116,39,69,12
117,39,67,1
118,39,6,2
119,40,14,14
120,40,27,13
121,40,69,16
122,40,12,16
123,40,33,16
124,40,29,6
125,41,46,16
126,41,10,4
127,41,38,15
128,42,18,4
129,42,23,15
130,43,26,13
131,43,67,16
132,43,12,7
133,44,13,5
134,44,18,15
135,45,30,16
136,45,66,15
137,46,17,20
138,46,3,1
139,46,23,5
140,46,64,8
141,46,48,10
142,46,7,13
143,46,31,13
144,46,43,5
145,47,19,7
146,47,8,19
147,47,62,11
148,48,63,14
149,48,63,12
150,48,61,5
151,48,67,13
152,48,46,12
153,48,26,15
154,49,16,1
155,49,16,18
156,50,27,3
157,50,16,15
158,50,35,13
159,51,4,8
160,51,64,16
161,52,11,7
162,52,49,11
163,53,14,5
164,53,44,1
165,54,25,5
166,54,50,3
167,54,7,12
168,55,38,5
169,55,37,12
170,55,43,5
171,56,66,19
172,56,37,13
173,56,4,19
174,56,10,17
175,57,1,3
176,57,52,2
177,58,48,3
178,58,28,5
179,58,14,3
180,58,67,2
181,59,4,16
182,59,49,6
183,59,61,4
184,61,27,10
185,62,49,10
186,63,11,11
187,63,24,8
188,63,6,3
189,63,61,8
190,63,6,10
191,63,20,4
192,64,10,15
193,65,1,12
194,65,4,10
195,65,2,19
196,66,17,5
197,66,5,2
198,66,52,16
199,67,48,15
200,67,38,17
201,67,17,16
202,67,36,13
203,67,10,13
204,67,45,2
205,67,28,18
206,68,35,19
207,68,51,8
208,69,52,18
209,69,11,7
210,69,49,2
