0,0,113,20
1,0,44,12
2,1,75,14
3,1,108,16
4,2,13,11
5,4,30,4
6,4,101,1
7,5,118,12
8,5,56,20
9,6,33,16
10,6,84,17
11,6,1,14
12,7,36,5
13,7,112,1
14,8,59,18
15,8,0,14
16,8,39,6
17,9,4,8
18,9,32,16
19,9,0,8
20,9,53,3
21,10,69,20
22,10,36,8
23,10,38,14
24,12,99,19
25,12,101,15
26,13,45,9
27,13,52,15
28,13,98,12
29,14,6,3
30,14,18,12
31,15,32,19
32,15,83,4
33,15,32,13
34,16,75,7
35,16,114,1
36,16,53,18
37,16,100,14
38,16,26,8
39,17,107,19
40,18,40,15
41,18,82,20
42,20,109,20
43,20,97,16
44,20,17,9
45,20,103,16
46,20,61,9
47,20,0,11
48,21,116,14
49,21,44,18
50,21,110,18
51,21,82,17
52,21,55,8
53,22,16,13
54,23,65,13
55,23,99,19
56,23,115,8
57,23,40,8
58,24,36,7
59,24,106,10
60,25,78,20
61,25,28,8
62,26,89,19
63,26,31,7
64,27,12,16
65,27,86,2
66,28,73,17
67,29,55,20
68,29,40,1
69,29,27,3
70,29,90,17
71,29,78,2
72,29,54,3
73,29,22,12
74,29,103,5
75,30,80,18
76,31,28,19
77,31,116,4
78,31,95,1
79,31,109,11
80,31,112,4
81,31,6,11
82,32,88,8
83,32,12,14
84,33,100,17
85,33,81,5
86,33,113,9
87,34,28,2
88,34,90,4
89,35,0,14
90,35,64,20
91,35,34,13
92,35,89,19
93,35,95,11
94,35,45,6
95,35,9,15
96,36,112,14
97,36,53,14
98,37,100,15
99,37,62,4
100,37,61,8
101,37,95,12
102,38,66,4
103,38,99,12
104,38,66,8
105,39,101,5
106,39,76,17
107,40,60,16
108,40,71,20
109,40,100,15
110,41,85,10
111,43,102,3
112,43,79,7
113,43,12,3
114,44,28,11
115,44,64,7
116,45,42,10
117,45,47,14
118,45,111,17
119,46,43,3
120,46,0,5
121,46,116,16
122,47,52,10
123,47,118,9
124,47,77,2
125,48,34,13
126,48,18,20
127,48,61,20
128,48,6,6
129,48,16,9
130,49,90,19
131,49,5,1
132,49,42,5
133,49,68,10
134,51,30,1
135,51,20,20
136,51,34,7
137,52,75,20
138,52,66,19
139,53,40,10
140,53,118,15
141,53,22,8
142,54,11,12
143,54,73,14
144,54,6,20
145,55,77,16
146,55,25,6
147,56,71,15
148,56,28,17
149,57,24,4
150,57,18,10
151,57,17,14
152,58,55,2
153,58,84,16
154,59,49,2
155,59,55,18
156,59,13,9
157,60,15,12
158,60,30,2
159,60,39,6
160,61,98,10
161,61,27,1
162,62,27,6
163,62,13,15
164,62,2,16
165,63,7,9
166,63,60,12
167,64,16,16
168,64,113,18
169,65,14,6
170,65,31,13
171,65,82,6
172,66,41,5
173,66,101,11
174,66,20,10
175,67,41,13
176,67,116,8
177,68,83,9
178,68,41,3
179,68,49,6
180,70,99,6
181,70,113,16
182,70,77,11
183,71,95,13
184,71,46,3
185,71,91,15
186,72,84,3
187,72,44,7
188,73,47,3
189,73,58,11
190,75,78,10
191,75,17,2
192,76,26,9
193,76,58,6
194,77,117,7
195,77,64,9
196,78,74,12
197,79,32,20
198,79,81,11
199,81,89,9
200,81,119,6
201,81,51,19
202,81,107,8
203,81,34,15
204,82,113,7
205,82,100,1
206,83,104,9
207,83,98,4
208,83,111,20
209,83,49,9
210,83,49,17
211,83,32,19
212,84,60,19
213,84,6,15
214,85,107,8
215,85,41,19
216,85,66,12
217,86,96,15
218,86,4,7
219,86,91,17
220,86,6,4
221,86,75,12
222,86,88,20
223,87,73,16
224,87,113,11
225,87,15,12
226,87,43,1
227,87,40,14
228,87,86,20
229,88,2,16
230,88,38,10
231,89,51,4
232,90,49,16
233,90,4,2
234,90,51,20
235,91,98,18
236,91,95,10
237,92,84,9
238,92,58,13
239,92,62,20
240,92,119,8
241,92,88,18
242,92,106,2
243,93,12,20
244,93,84,1
245,93,57,20
246,94,97,19
247,94,48,12
248,94,58,4
249,94,37,19
250,94,83,7
251,95,87,6
252,95,15,7
253,95,90,6
254,96,70,16
255,96,45,4
256,97,64,19
257,97,118,18
258,97,56,7
259,98,108,15
260,98,82,12
261,98,108,13
262,99,70,12
263,99,33,19
264,101,112,15
265,101,24,2
266,102,43,1
267,102,4,3
268,102,44,1
269,103,19,2
270,103,101,11
271,103,14,17
272,105,58,15
273,105,11,12
274,105,82,20
275,105,97,1
276,105,86,18
277,106,75,14
278,106,48,3
279,106,1,1
280,107,105,13
281,107,87,11
282,109,26,14
283,109,40,3
284,110,117,1
285,110,111,8
286,111,51,19
287,111,19,15
288,111,20,2
289,112,74,19
290,112,84,15
291,112,86,8
292,114,79,16
293,114,109,14
294,115,7,6
295,115,108,7
296,115,87,5
297,116,104,3
298,116,88,11
299,117,75,6
300,117,56,19
301,117,108,10
302,118,19,11
303,118,81,6
304,118,82,13
305,118,70,5
306,118,14,10
307,119,113,19
308,119,113,4
