0,1,13,11
1,1,45,14
2,1,20,17
3,2,8,11
4,2,14,16
5,2,43,13
6,2,19,20
7,3,2,3
8,4,1,4
9,4,1,18
10,4,27,14
11,5,44,12
12,5,45,20
13,6,9,3
14,6,30,11
15,7,1,12
16,7,34,10
17,8,31,4
18,8,37,19
19,9,22,16
20,9,19,2
21,9,16,15
22,10,37,5
23,10,59,19
24,10,26,8
25,11,51,20
26,11,23,7
27,11,40,9
28,12,38,19
29,12,25,8
30,12,6,10
31,13,32,9
32,13,40,12
33,13,33,14
34,14,3,14
35,14,13,9
36,15,7,19
37,15,24,3
38,15,9,5
39,16,50,19
40,16,25,2
41,17,41,11
42,17,39,13
43,18,34,14
44,18,13,10
45,19,26,7
46,20,40,8
47,20,25,9
48,21,48,17
49,21,40,7
50,21,56,17
51,21,4,2
52,22,48,16
53,22,39,8
54,22,9,8
55,22,40,12
56,22,20,7
57,22,59,2
58,23,57,16
59,23,49,9
60,24,39,19
61,24,25,3
62,24,11,13
63,24,25,1
64,24,50,20
65,25,6,4
66,25,34,14
67,25,0,3
68,25,55,5
69,26,22,1
70,26,32,15
71,27,7,11
72,27,22,7
73,27,8,7
74,27,13,20
75,27,19,10
76,27,11,11
77,27,30,16
78,27,34,16
79,28,54,11
80,28,27,8
81,28,11,19
82,28,55,6
83,29,12,16
84,29,41,3
85,29,13,3
86,30,6,17
87,30,8,15
88,31,45,8
89,31,45,7
90,32,38,7
91,32,39,16
92,33,53,7
93,33,30,14
94,33,37,15
95,34,31,2
96,34,30,16
97,34,29,3
98,36,25,6
99,36,6,12
100,36,1,13
101,37,48,10
102,37,9,13
103,37,15,10
104,39,53,15
105,39,5,3
106,39,31,19
107,41,57,9
108,41,55,8
109,41,55,1
110,41,19,20
111,41,22,15
112,41,0,1
113,41,29,7
114,41,28,7
115,42,24,19
116,42,57,13
117,42,55,11
118,43,45,7
119,43,9,11
120,44,20,9
121,44,9,7
122,45,23,12
123,45,20,17
124,45,39,19
125,46,47,14
126,46,31,14
127,47,56,2
128,47,11,19
129,48,23,17
130,48,37,10
131,49,35,1
132,49,13,6
133,49,56,20
134,50,54,20
135,51,17,12
136,51,52,15
137,51,36,14
138,52,24,17
139,52,11,8
140,53,10,10
141,53,2,17
142,53,23,17
143,53,35,18
144,54,10,4
145,54,10,14
146,54,47,1
147,55,26,14
148,55,14,11
149,56,26,10
150,56,39,7
151,57,30,17
152,57,32,3
153,57,27,13
154,58,25,19
155,58,15,3
156,59,38,2
157,59,43,14
158,59,48,18
159,59,20,15
160,59,44,5
161,59,48,12
162,59,6,18
163,59,27,8
