0,0,24,19
1,0,34,14
2,1,135,10
3,1,127,15
4,1,96,20
5,1,111,20
6,1,124,2
7,1,43,20
8,1,60,8
9,1,122,3
10,2,124,4
11,2,129,16
12,2,78,8
13,2,8,5
14,2,105,16
15,2,43,4
16,3,123,9
17,3,117,17
18,3,31,16
19,4,8,15
20,4,91,2
21,5,47,8
22,5,109,11
23,6,34,7
24,6,44,8
25,6,5,14
26,6,90,17
27,6,143,15
28,6,108,9
29,7,113,2
30,7,88,2
31,7,135,12
32,9,46,12
33,9,147,12
34,10,62,18
35,10,55,20
36,11,93,14
37,11,83,19
38,12,48,2
39,12,30,14
40,12,2,9
41,13,41,7
42,13,113,15
43,14,85,10
44,14,120,4
45,14,3,2
46,15,41,3
47,15,126,15
48,15,48,9
49,16,137,3
50,16,80,9
51,16,109,19
52,17,30,19
53,17,24,12
54,17,91,3
55,18,111,12
56,18,93,20
57,19,89,18
58,19,70,1
59,19,73,4
60,19,62,14
61,19,84,18
62,19,101,1
63,19,30,16
64,19,91,15
65,20,60,11
66,20,53,2
67,21,103,20
68,21,82,11
69,21,5,14
70,22,138,6
71,22,38,2
72,22,41,19
73,23,20,13
74,23,90,19
75,23,34,15
76,23,136,12
77,23,132,1
78,24,14,6
79,25,100,1
80,25,70,8
81,26,72,6
82,26,2,3
83,26,65,3
84,27,24,1
85,27,102,13
86,27,32,16
87,28,45,8
88,28,25,2
89,28,60,11
90,29,113,17
91,29,31,14
92,29,4,7
93,29,95,17
94,30,48,12
95,30,132,15
96,30,19,14
97,31,110,14
98,31,51,1
99,31,17,19
100,31,132,6
101,31,123,14
102,31,122,17
103,32,46,14
104,32,26,7
105,32,68,20
106,32,71,19
107,32,129,9
108,33,81,12
109,33,78,8
110,34,119,13
111,34,5,11
112,34,50,10
113,35,11,11
114,36,15,16
115,36,73,15
116,36,129,18
117,36,0,8
118,36,28,5
119,36,34,7
120,36,45,9
121,37,104,13
122,37,78,15
123,38,87,3
124,38,22,2
125,38,25,3
126,39,83,1
127,39,24,20
128,40,60,5
129,40,105,12
130,40,103,17
131,41,74,7
132,41,103,19
133,42,27,20
134,42,53,16
135,42,143,8
136,43,135,19
137,43,64,18
138,43,54,8
139,44,137,6
140,45,113,11
141,45,82,14
142,46,92,6
143,46,42,5
144,46,58,4
145,47,142,10
146,47,62,3
147,48,102,15
148,48,24,6
149,49,4,20
150,49,123,9
151,49,53,10
152,50,0,11
153,50,13,11
154,50,104,9
155,51,10,11
156,51,6,3
157,51,30,12
158,52,42,5
159,52,132,4
160,52,6,16
161,53,33,5
162,53,44,5
163,53,22,4
164,53,15,1
165,53,61,9
166,53,114,9
167,54,52,14
168,54,48,12
169,54,148,10
170,54,8,5
171,54,55,7
172,54,28,10
173,54,113,12
174,55,28,19
175,55,19,5
176,56,78,6
177,56,148,11
178,57,50,17
179,57,27,17
180,58,89,12
181,58,111,2
182,59,140,12
183,60,23,11
184,60,52,9
185,60,28,7
186,61,87,6
187,62,18,20
188,62,110,18
189,62,98,12
190,62,133,3
191,62,27,9
192,63,147,16
193,63,64,15
194,63,142,17
195,63,64,8
196,63,143,8
197,63,56,16
198,63,128,14
199,63,98,15
200,64,49,13
201,64,28,7
202,64,131,13
203,65,77,7
204,65,92,9
205,65,45,2
206,66,72,20
207,66,92,8
208,66,85,6
209,67,105,16
210,67,8,7
211,68,50,7
212,68,78,8
213,68,116,2
214,69,99,8
215,70,47,3
216,70,53,10
217,70,121,16
218,71,60,11
219,71,3,9
220,72,143,20
221,72,68,16
222,73,134,2
223,73,143,19
224,73,49,7
225,74,16,14
226,74,126,2
227,74,2,6
228,75,88,3
229,75,27,16
230,75,33,16
231,76,115,12
232,76,67,14
233,76,3,4
234,76,21,14
235,77,48,5
236,77,92,17
237,77,110,3
238,78,13,15
239,78,143,3
240,80,62,4
241,81,62,15
242,81,127,6
243,81,67,13
244,81,64,13
245,81,74,18
246,81,74,20
247,82,114,11
248,82,95,4
249,82,38,18
250,83,44,15
251,84,46,14
252,84,148,8
253,84,6,14
254,84,50,12
255,84,74,11
256,84,127,2
257,85,116,3
258,85,53,8
259,85,18,4
260,85,120,11
261,85,138,8
262,85,68,4
263,86,68,6
264,86,99,15
265,87,79,12
266,87,92,15
267,87,93,4
268,88,44,18
269,88,16,14
270,88,139,3
271,88,136,9
272,89,21,12
273,89,45,19
274,90,74,2
275,90,140,9
276,90,149,9
277,91,38,1
278,91,62,9
279,91,87,14
280,91,113,6
281,91,100,18
282,91,71,7
283,92,17,7
284,92,120,11
285,92,42,6
286,93,21,12
287,93,0,1
288,93,56,11
289,94,74,19
290,94,129,2
291,94,0,18
292,95,77,6
293,95,45,12
294,95,68,7
295,96,17,20
296,96,39,9
297,96,25,20
298,97,34,14
299,97,116,14
300,97,70,3
301,98,101,17
302,98,67,14
303,98,22,4
304,99,11,5
305,99,0,20
306,100,22,16
307,101,46,16
308,101,139,8
309,102,141,1
310,102,98,4
311,102,51,15
312,103,128,3
313,103,34,10
314,103,143,16
315,104,4,1
316,104,120,19
317,104,36,15
318,104,44,12
319,104,126,7
320,105,61,16
321,105,11,15
322,106,142,20
323,106,134,9
324,106,28,7
325,106,18,19
326,106,54,14
327,107,82,3
328,107,64,13
329,107,13,16
330,107,81,9
331,107,25,7
332,107,20,13
333,107,32,10
334,107,15,8
335,108,85,4
336,108,62,6
337,108,93,14
338,109,41,4
339,110,13,13
340,110,109,14
341,110,81,7
342,111,29,19
343,111,103,15
344,111,101,4
345,112,90,16
346,112,22,12
347,112,42,9
348,112,63,4
349,112,128,17
350,112,70,5
351,113,29,3
352,113,52,19
353,113,56,18
354,114,87,15
355,114,41,18
356,115,78,19
357,115,17,9
358,115,42,5
359,115,2,12
360,115,120,19
361,115,128,4
362,115,73,19
363,116,59,6
364,116,124,1
365,116,33,20
366,116,86,5
367,116,58,6
368,117,110,6
369,117,76,8
370,118,95,19
371,118,5,4
372,118,93,5
373,119,58,5
374,119,47,12
375,119,140,1
376,119,98,14
377,119,101,5
378,119,7,2
379,119,107,9
380,120,62,5
381,120,112,20
382,121,66,6
383,121,147,14
384,122,121,16
385,122,104,12
386,122,17,6
387,123,78,19
388,123,5,3
389,124,143,7
390,124,143,2
391,125,147,11
392,125,75,9
393,125,145,17
394,126,93,7
395,126,78,4
396,126,107,4
397,127,61,4
398,127,52,4
399,127,122,11
400,128,67,2
401,128,54,14
402,129,83,15
403,129,131,2
404,129,40,20
405,130,56,9
406,130,137,15
407,130,74,7
408,131,19,19
409,131,51,3
410,133,131,1
411,133,88,13
412,133,117,13
413,134,58,13
414,135,63,19
415,135,34,11
416,135,121,15
417,135,9,15
418,136,147,8
419,136,109,14
420,137,136,17
421,137,48,2
422,138,104,19
423,138,147,14
424,138,132,6
425,139,81,9
426,139,73,6
427,139,133,2
428,140,13,14
429,140,63,10
430,140,53,7
431,140,126,2
432,141,129,1
433,141,93,12
434,141,146,5
435,142,117,6
436,142,74,16
437,142,29,7
438,143,147,5
439,143,80,2
440,144,132,14
441,144,93,5
442,145,134,16
443,145,71,11
444,146,9,4
445,146,107,4
446,147,75,20
447,147,19,10
448,147,87,5
449,148,28,5
450,148,138,19
451,148,79,2
452,149,105,20
453,149,0,3
