0,0,381,20
1,0,471,18
2,1,570,16
3,1,152,19
4,1,456,20
5,1,572,7
6,1,79,3
7,2,495,15
8,2,128,2
9,3,184,3
10,3,258,7
11,3,361,13
12,4,280,12
13,4,305,12
14,4,126,7
15,5,156,15
16,5,233,20
17,5,124,19
18,5,390,3
19,5,164,1
20,5,216,1
21,6,96,19
22,7,325,12
23,7,174,2
24,7,182,4
25,7,195,17
26,7,404,13
27,7,8,18
28,8,286,8
29,8,186,7
30,9,103,18
31,9,379,12
32,9,518,16
33,11,22,3
34,11,285,2
35,11,385,3
36,12,525,10
37,12,240,10
38,12,171,1
39,12,499,13
40,12,439,17
41,12,444,6
42,12,311,12
43,12,319,5
44,13,146,13
45,13,64,19
46,13,126,18
47,14,450,6
48,14,80,12
49,14,272,9
50,14,99,17
51,14,76,2
52,14,467,16
53,14,342,1
54,14,155,13
55,16,245,18
56,16,392,2
57,17,515,6
58,17,477,7
59,17,203,13
60,17,84,13
61,17,284,11
62,18,334,17
63,18,43,3
64,18,501,16
65,19,346,3
66,19,311,19
67,19,128,16
68,20,503,10
69,20,331,14
70,20,528,8
71,21,122,9
72,21,565,6
73,21,257,18
74,22,384,12
75,22,154,8
76,22,167,9
77,23,156,16
78,23,527,15
79,23,497,8
80,23,138,19
81,24,175,19
82,24,318,16
83,25,395,13
84,25,431,18
85,25,406,13
86,26,388,16
87,26,403,8
88,26,491,4
89,27,252,7
90,27,545,13
91,28,305,17
92,28,71,19
93,28,499,19
94,29,383,20
95,29,446,10
96,29,578,2
97,29,502,5
98,29,206,17
99,29,362,9
100,29,63,12
101,30,571,8
102,30,87,16
103,31,532,7
104,31,544,2
105,32,308,4
106,32,143,1
107,32,566,2
108,33,177,2
109,33,465,2
110,34,227,1
111,34,537,8
112,34,363,9
113,35,435,3
114,35,37,19
115,35,284,16
116,36,519,9
117,36,396,1
118,36,298,20
119,36,33,2
120,36,196,11
121,36,433,15
122,36,505,17
123,36,553,11
124,37,456,6
125,37,399,11
126,37,474,1
127,38,495,4
128,38,394,20
129,38,408,6
130,38,374,2
131,38,192,19
132,39,447,18
133,40,212,6
134,40,348,13
135,40,225,2
136,41,137,12
137,41,121,11
138,42,167,10
139,42,443,8
140,42,25,11
141,42,285,10
142,42,338,9
143,42,30,7
144,43,506,16
145,43,538,8
146,43,93,2
147,44,324,17
148,44,62,4
149,45,124,5
150,46,20,19
151,46,519,17
152,47,429,3
153,47,403,10
154,48,407,13
155,48,318,3
156,48,45,2
157,48,35,4
158,49,116,6
159,49,482,7
160,49,315,11
161,49,362,9
162,49,372,14
163,50,468,10
164,50,11,17
165,50,456,13
166,51,71,14
167,51,491,5
168,51,238,14
169,52,239,17
170,52,500,4
171,52,293,8
172,53,518,14
173,53,270,6
174,54,68,10
175,54,252,16
176,56,185,18
177,56,85,6
178,57,245,7
179,57,175,15
180,57,271,1
181,57,538,14
182,58,385,9
183,58,44,18
184,58,341,17
185,58,479,6
186,58,333,6
187,58,160,4
188,58,393,14
189,58,203,8
190,59,66,9
191,59,499,20
192,59,159,16
193,59,338,2
194,59,218,10
195,59,372,1
196,59,532,7
197,60,470,16
198,60,261,13
199,60,319,9
200,62,17,14
201,62,196,9
202,63,378,13
203,63,47,15
204,63,400,20
205,63,141,1
206,63,109,6
207,63,226,4
208,63,478,5
209,64,285,8
210,64,236,17
211,64,130,2
212,64,235,6
213,65,336,19
214,65,115,14
215,67,330,12
216,67,109,2
217,68,200,11
218,68,491,2
219,69,362,16
220,69,446,19
221,69,36,16
222,70,509,16
223,70,147,9
224,72,172,17
225,72,37,3
226,72,6,13
227,73,274,2
228,73,111,1
229,73,528,17
230,74,9,7
231,74,145,6
232,74,78,7
233,75,126,18
234,75,305,12
235,76,535,15
236,76,482,18
237,77,2,11
238,77,39,11
239,77,485,9
240,78,326,7
241,78,564,10
242,78,192,5
243,78,489,9
244,78,214,9
245,78,422,18
246,78,572,7
247,79,184,12
248,79,572,20
249,79,454,20
250,79,66,7
251,79,387,2
252,80,107,18
253,80,519,4
254,80,73,12
255,81,106,15
256,81,129,3
257,82,550,4
258,82,81,1
259,82,75,18
260,82,434,12
261,82,568,19
262,82,448,18
263,82,230,19
264,82,30,4
265,83,62,15
266,83,315,13
267,83,259,5
268,84,419,17
269,84,536,11
270,84,81,1
271,85,99,3
272,85,1,6
273,85,381,5
274,86,11,11
275,86,188,18
276,87,58,10
277,87,320,3
278,87,292,14
279,87,271,10
280,89,330,16
281,89,564,20
282,89,10,4
283,89,201,11
284,89,205,4
285,89,195,15
286,90,397,1
287,90,131,4
288,90,397,2
289,91,179,17
290,91,193,18
291,91,426,11
292,92,388,11
293,92,415,8
294,92,364,5
295,93,321,20
296,93,75,7
297,94,554,9
298,94,545,1
299,94,39,3
300,95,479,18
301,95,194,14
302,96,168,5
303,96,37,7
304,96,281,13
305,97,493,20
306,97,28,10
307,97,134,4
308,97,340,2
309,97,545,18
310,98,147,20
311,98,104,6
312,99,4,10
313,99,247,3
314,100,286,10
315,100,192,3
316,101,569,17
317,101,351,7
318,101,517,5
319,102,147,3
320,102,438,3
321,102,147,7
322,102,237,19
323,102,507,7
324,103,559,4
325,103,431,20
326,104,140,16
327,104,488,19
328,104,58,12
329,104,230,13
330,104,137,1
331,104,459,20
332,104,480,12
333,104,101,12
334,105,449,12
335,105,427,6
336,105,251,1
337,107,391,5
338,107,334,2
339,107,65,5
340,108,167,5
341,108,15,1
342,108,375,20
343,109,113,5
344,109,503,12
345,111,39,5
346,111,570,5
347,111,48,2
348,111,288,12
349,111,320,8
350,112,521,16
351,112,485,13
352,112,147,10
353,113,20,7
354,113,333,7
355,113,281,16
356,113,334,2
357,114,102,18
358,114,533,13
359,114,430,12
360,115,478,6
361,115,419,19
362,115,316,2
363,116,255,12
364,117,262,1
365,117,378,11
366,117,160,14
367,118,140,16
368,118,3,19
369,118,452,15
370,119,88,2
371,119,494,19
372,119,270,10
373,120,311,6
374,120,367,16
375,120,185,18
376,121,253,12
377,121,55,18
378,121,459,2
379,121,458,2
380,121,438,4
381,121,57,18
382,122,182,13
383,122,220,11
384,122,272,8
385,122,229,2
386,123,257,10
387,123,530,12
388,124,514,8
389,124,85,8
390,124,372,10
391,125,272,20
392,125,550,9
393,126,417,13
394,126,31,7
395,126,411,13
396,127,381,17
397,128,234,11
398,128,430,17
399,130,152,18
400,130,66,2
401,130,396,16
402,131,486,10
403,131,249,18
404,131,253,15
405,132,178,8
406,132,102,4
407,132,105,6
408,133,289,12
409,133,310,13
410,134,193,4
411,134,304,8
412,134,452,16
413,135,466,15
414,135,369,5
415,135,3,13
416,135,317,4
417,135,262,12
418,135,501,3
419,136,319,14
420,136,472,20
421,136,182,15
422,137,206,6
423,137,373,6
424,137,295,12
425,137,459,11
426,138,94,5
427,138,2,16
428,139,386,14
429,139,245,8
430,139,359,12
431,139,427,14
432,140,129,11
433,140,9,15
434,140,377,17
435,141,159,7
436,141,13,1
437,141,382,13
438,142,359,15
439,142,33,7
440,142,370,16
441,143,341,8
442,143,150,4
443,144,300,9
444,144,4,5
445,145,236,3
446,145,90,1
447,146,369,2
448,146,144,16
449,147,229,17
450,147,371,6
451,147,14,17
452,147,186,13
453,147,85,5
454,148,475,18
455,148,300,9
456,148,356,10
457,149,327,10
458,149,60,3
459,149,78,20
460,150,484,8
461,150,148,5
462,150,482,20
463,150,193,14
464,151,279,18
465,151,71,20
466,152,439,17
467,152,156,2
468,152,130,7
469,153,475,8
470,153,372,7
471,153,510,10
472,154,388,3
473,154,145,13
474,155,428,16
475,155,305,3
476,156,408,13
477,156,543,19
478,156,528,11
479,156,458,16
480,157,93,11
481,157,186,8
482,158,543,20
483,158,349,17
484,158,140,6
485,158,56,14
486,158,285,18
487,158,200,4
488,159,408,14
489,159,340,20
490,159,364,8
491,159,318,9
492,159,534,9
493,159,482,16
494,160,525,19
495,160,225,11
496,160,371,20
497,161,285,14
498,161,549,9
499,162,175,6
500,162,349,17
501,163,381,13
502,163,522,13
503,163,346,15
504,164,366,9
505,164,96,5
506,164,19,14
507,165,158,2
508,165,21,11
509,165,551,8
510,167,226,4
511,167,174,13
512,168,274,11
513,168,3,12
514,169,508,5
515,170,274,12
516,170,544,13
517,171,180,8
518,171,118,20
519,172,12,17
520,172,279,16
521,172,127,17
522,173,464,16
523,173,559,20
524,173,320,8
525,173,199,9
526,173,48,6
527,173,64,20
528,174,434,8
529,174,256,19
530,174,175,11
531,175,46,8
532,175,57,10
533,176,207,2
534,176,506,13
535,176,175,16
536,176,214,2
537,176,561,7
538,177,186,3
539,177,476,8
540,177,447,3
541,178,534,14
542,178,252,20
543,178,266,20
544,178,321,3
545,178,299,7
546,178,137,17
547,179,174,7
548,179,419,16
549,179,317,12
550,180,459,16
551,180,286,8
552,180,463,16
553,181,468,7
554,181,265,6
555,182,8,11
556,182,111,15
557,183,3,16
558,183,462,17
559,183,454,19
560,184,98,17
561,185,60,9
562,185,165,7
563,185,508,11
564,185,299,9
565,186,16,9
566,186,176,12
567,187,523,6
568,188,133,17
569,188,193,9
570,189,133,15
571,189,167,2
572,190,10,2
573,190,579,11
574,191,386,1
575,191,569,14
576,191,119,2
577,192,213,18
578,192,197,13
579,193,162,3
580,194,566,2
581,194,395,3
582,195,536,11
583,195,559,5
584,196,273,12
585,196,547,10
586,196,295,4
587,198,39,10
588,198,284,20
589,198,220,8
590,199,125,16
591,199,557,15
592,200,122,18
593,200,328,8
594,200,209,17
595,200,468,9
596,200,189,16
597,200,19,3
598,201,466,2
599,201,499,3
600,201,479,14
601,202,550,1
602,202,526,7
603,202,35,11
604,202,34,19
605,202,303,16
606,202,269,9
607,202,187,13
608,202,254,9
609,203,123,16
610,203,345,2
611,203,377,15
612,203,458,9
613,203,242,19
614,203,571,5
615,204,561,18
616,204,142,18
617,205,276,18
618,205,330,19
619,205,526,3
620,206,286,2
621,206,391,19
622,207,143,18
623,207,179,13
624,207,459,6
625,208,332,20
626,208,6,6
627,208,210,15
628,209,258,5
629,209,271,17
630,211,324,2
631,211,56,20
632,211,126,1
633,212,550,17
634,212,390,17
635,213,332,18
636,213,503,19
637,213,112,13
638,214,410,20
639,214,58,20
640,214,544,4
641,215,127,6
642,215,357,14
643,215,428,5
644,215,83,12
645,215,192,12
646,215,181,18
647,215,61,17
648,216,566,17
649,216,4,19
650,217,270,5
651,217,308,11
652,218,512,5
653,218,89,7
654,218,80,8
655,219,238,16
656,219,143,12
657,219,59,13
658,220,275,5
659,220,455,3
660,220,454,5
661,221,385,19
662,221,235,11
663,222,219,3
664,222,75,2
665,222,96,4
666,222,100,14
667,222,127,20
668,222,373,15
669,223,20,20
670,224,149,6
671,224,326,11
672,224,300,18
673,224,310,16
674,224,176,6
675,225,366,10
676,225,141,3
677,226,108,4
678,226,279,17
679,226,391,15
680,226,267,12
681,226,65,17
682,227,499,8
683,227,402,19
684,227,416,5
685,228,241,1
686,228,203,18
687,228,42,6
688,229,130,13
689,229,393,19
690,230,88,13
691,230,52,7
692,231,69,3
693,231,339,17
694,231,147,17
695,231,291,7
696,231,254,16
697,232,341,2
698,232,419,19
699,232,87,12
700,233,402,7
701,233,537,8
702,233,470,19
703,234,50,3
704,234,505,15
705,234,136,12
706,234,25,7
707,234,105,16
708,235,321,14
709,235,194,18
710,235,449,10
711,236,183,8
712,236,64,6
713,236,172,4
714,238,197,9
715,238,108,18
716,239,141,8
717,239,97,18
718,239,210,16
719,239,506,9
720,239,104,17
721,240,534,18
722,240,540,10
723,242,499,17
724,242,215,12
725,243,393,9
726,243,487,10
727,244,209,12
728,245,427,3
729,245,435,15
730,246,254,15
731,246,27,18
732,247,14,8
733,247,471,12
734,247,551,2
735,248,102,1
736,248,225,6
737,248,130,1
738,248,98,5
739,248,243,17
740,248,172,7
741,248,25,5
742,248,31,7
743,249,454,13
744,249,75,7
745,250,283,17
746,250,426,4
747,251,26,9
748,251,368,16
749,251,184,5
750,252,275,18
751,252,532,18
752,252,94,2
753,253,356,5
754,253,483,10
755,253,347,13
756,253,308,17
757,253,499,11
758,254,473,10
759,255,464,19
760,255,198,14
761,256,515,5
762,256,397,2
763,257,157,12
764,257,162,6
765,258,82,4
766,258,325,5
767,258,226,2
768,258,442,6
769,258,385,11
770,258,262,4
771,258,478,15
772,258,485,19
773,259,246,5
774,259,400,19
775,259,368,13
776,259,311,10
777,259,382,17
778,259,86,7
779,260,146,13
780,260,519,3
781,260,235,13
782,261,54,18
783,261,455,2
784,261,209,16
785,262,507,7
786,262,181,2
787,263,189,12
788,263,518,1
789,263,232,17
790,264,5,8
791,264,544,14
792,264,439,3
793,265,77,18
794,265,154,6
795,266,332,7
796,266,320,15
797,267,550,16
798,267,555,6
799,268,579,8
800,268,469,10
801,269,56,3
802,269,188,19
803,270,86,19
804,270,36,12
805,271,44,9
806,271,25,14
807,272,456,18
808,272,234,16
809,273,246,5
810,273,337,17
811,273,307,14
812,273,182,11
813,273,447,3
814,273,522,5
815,274,321,16
816,274,130,1
817,274,199,18
818,275,505,5
819,275,360,1
820,276,349,15
821,276,210,19
822,277,441,11
823,277,340,9
824,277,330,6
825,277,323,20
826,277,542,7
827,278,435,9
828,278,428,12
829,278,241,14
830,279,456,5
831,279,533,1
832,280,356,13
833,280,144,1
834,281,348,1
835,281,124,8
836,281,377,20
837,281,326,6
838,281,108,3
839,282,249,4
840,282,572,15
841,283,344,8
842,283,474,18
843,284,95,18
844,284,245,9
845,284,176,18
846,285,480,20
847,285,20,18
848,286,564,11
849,287,127,15
850,287,296,7
851,288,221,8
852,288,145,18
853,289,449,6
854,289,547,20
855,291,55,16
856,291,484,13
857,291,445,17
858,291,264,5
859,291,271,2
860,291,108,18
861,292,385,5
862,292,168,20
863,294,387,12
864,294,240,16
865,295,231,3
866,295,140,8
867,295,545,8
868,296,257,17
