0,0,51,15
1,0,102,11
2,0,39,7
3,1,17,7
4,1,8,16
5,2,54,19
6,2,100,18
7,3,26,4
8,3,102,3
9,3,102,1
10,4,110,17
11,4,82,4
12,4,28,16
13,5,98,8
14,5,52,3
15,6,57,7
16,6,89,14
17,6,35,7
18,6,116,13
19,6,68,8
20,7,95,8
21,7,53,20
22,7,106,4
23,8,11,6
24,8,22,16
25,8,57,7
26,9,48,2
27,9,70,3
28,9,82,20
29,10,16,3
30,10,6,2
31,11,67,14
32,11,8,2
33,12,51,7
34,12,87,6
35,12,4,20
36,12,104,12
37,13,74,8
38,13,89,16
39,13,102,6
40,13,111,5
41,13,5,20
42,13,88,10
43,14,95,14
44,14,89,6
45,14,2,7
46,15,71,20
47,15,45,11
48,15,80,19
49,16,30,5
50,16,90,7
51,16,50,14
52,16,8,5
53,16,50,20
54,16,11,15
55,16,35,10
56,17,119,3
57,17,77,13
58,17,64,9
59,18,114,17
60,18,60,19
61,18,47,7
62,19,36,10
63,19,68,17
64,20,112,13
65,20,43,4
66,20,19,19
67,21,58,1
68,21,48,16
69,21,71,15
70,22,98,19
71,22,16,8
72,23,111,6
73,23,6,8
74,24,52,15
75,24,61,1
76,24,30,11
77,25,92,12
78,25,40,20
79,25,45,10
80,26,70,4
81,26,75,2
82,27,96,15
83,27,102,6
84,27,105,7
85,27,33,2
86,28,55,9
87,28,32,1
88,29,22,3
89,29,5,9
90,29,88,14
91,29,24,12
92,29,37,16
93,30,86,5
94,30,0,1
95,30,91,14
96,31,22,15
97,31,19,18
98,31,38,3
99,32,79,17
100,32,33,6
101,32,36,9
102,32,94,4
103,32,54,8
104,33,49,18
105,33,71,12
106,34,101,5
107,34,72,19
108,34,19,15
109,36,20,7
110,36,52,14
111,37,35,12
112,37,9,15
113,37,99,17
114,37,70,19
115,38,114,16
116,38,110,16
117,38,27,13
118,39,29,9
119,39,61,18
120,39,4,5
121,40,27,3
122,40,46,14
123,40,60,13
124,41,8,15
125,41,30,5
126,41,7,10
127,42,50,3
128,42,107,14
129,43,111,14
130,43,77,9
131,44,100,8
132,44,17,13
133,45,59,1
134,45,97,14
135,45,33,4
136,46,11,20
137,46,17,4
138,46,119,17
139,47,65,17
140,47,19,5
141,48,43,15
142,48,88,13
143,49,111,17
144,49,112,20
145,49,93,14
146,50,52,3
147,50,111,16
148,51,38,16
149,51,2,4
150,51,107,6
151,52,94,20
152,52,109,1
153,53,23,3
154,53,39,10
155,54,41,7
156,54,40,17
157,54,117,10
158,55,76,12
159,55,19,8
160,56,8,2
161,56,26,11
162,56,4,17
163,56,81,19
164,56,80,18
165,57,107,16
166,57,87,10
167,57,84,1
168,57,48,8
169,57,85,5
170,57,65,10
171,58,38,11
172,58,28,11
173,58,55,4
174,59,105,16
175,59,32,10
176,60,24,10
177,60,2,20
178,60,82,3
179,61,77,18
180,62,96,8
181,62,66,16
182,63,51,15
183,63,111,19
184,64,119,4
185,64,13,18
186,65,6,13
187,65,92,7
188,65,2,4
189,66,24,9
190,66,97,6
191,66,87,1
192,67,75,10
193,67,51,13
194,67,33,5
195,68,63,6
196,68,100,15
197,68,39,9
198,69,91,20
199,70,25,6
200,71,66,5
201,71,5,13
202,71,98,11
203,71,68,12
204,71,61,4
205,72,100,14
206,72,76,20
207,73,10,20
208,73,66,2
209,74,49,17
210,74,112,5
211,74,4,12
212,75,90,14
213,75,105,3
214,76,2,18
215,76,87,7
216,76,25,5
217,77,78,7
218,77,62,16
219,78,83,13
220,78,22,2
221,78,57,16
222,79,117,17
223,79,27,19
224,79,112,18
225,80,85,1
226,81,59,2
227,81,109,15
228,81,65,6
229,81,19,16
230,81,66,9
231,81,47,1
232,81,5,19
233,82,51,13
234,82,91,15
235,82,49,4
236,83,20,13
237,83,35,17
238,83,68,10
239,84,70,16
240,84,54,7
241,84,16,11
242,84,107,13
243,84,63,16
244,84,33,13
245,84,67,16
246,84,105,3
247,85,98,18
248,85,31,10
249,85,80,11
250,86,101,13
251,86,74,2
252,87,2,18
253,87,53,19
254,87,63,1
255,88,65,10
256,88,53,4
257,88,15,5
258,89,62,12
259,89,119,13
260,91,105,13
261,91,82,7
262,91,104,9
263,92,13,9
264,92,35,5
265,92,5,11
266,92,22,19
267,92,24,6
268,92,54,8
269,92,27,9
270,92,105,17
271,93,58,7
272,93,47,4
273,93,14,16
274,93,45,8
275,93,1,19
276,93,39,8
277,93,33,12
278,93,66,13
279,94,84,3
280,94,31,10
281,94,106,3
282,95,103,8
283,95,107,17
284,96,14,10
285,96,45,5
286,97,101,14
287,97,26,10
288,97,22,10
289,97,34,17
290,97,104,10
291,97,29,8
292,98,36,18
293,98,91,12
294,99,45,2
295,100,29,2
296,100,89,19
297,101,70,14
298,101,88,4
299,102,20,9
300,102,59,11
301,102,69,10
302,102,107,7
303,102,78,7
304,103,99,10
305,103,75,10
306,105,109,16
307,105,0,20
308,105,6,10
309,106,109,10
310,106,90,13
311,106,118,13
312,106,23,15
313,106,89,19
314,106,29,1
315,106,38,20
316,106,97,9
317,107,52,6
318,107,35,10
319,108,39,19
320,108,49,20
321,109,65,2
322,109,105,11
323,109,54,11
324,109,111,3
325,109,10,16
326,109,61,8
327,109,24,7
328,110,72,9
329,110,54,12
330,111,13,4
331,111,35,9
332,111,71,20
333,111,46,14
334,111,109,15
335,111,30,4
336,112,87,13
337,112,109,2
338,112,90,8
339,112,109,20
340,112,84,14
341,113,111,4
342,113,47,2
343,114,55,20
344,114,15,11
345,114,35,16
346,114,75,3
347,114,24,14
348,114,11,7
349,115,56,4
350,115,81,8
