0,0,48,5
1,0,18,20
2,1,22,20
3,1,41,17
4,1,12,17
5,2,32,18
6,2,29,20
7,3,1,1
8,3,73,17
9,4,9,9
10,4,6,13
11,4,48,6
12,5,58,6
13,5,18,6
14,6,32,1
15,6,22,16
16,6,38,6
17,7,16,11
18,7,48,16
19,8,39,6
20,8,0,18
21,8,18,16
22,9,3,15
23,9,57,19
24,10,72,14
25,10,75,13
26,11,27,8
27,11,68,1
28,12,36,3
29,12,51,7
30,12,24,8
31,12,65,13
32,13,70,18
33,13,29,3
34,15,52,4
35,15,29,19
36,15,77,19
37,16,33,4
38,16,55,18
39,17,42,10
40,18,66,10
41,18,31,1
42,18,47,19
43,19,64,8
44,20,40,6
45,20,65,20
46,21,59,2
47,21,31,3
48,21,11,9
49,23,6,2
50,24,58,10
51,24,19,6
52,25,38,3
53,25,14,10
54,25,23,16
55,26,6,1
56,26,38,16
57,27,52,15
58,27,18,20
59,28,62,17
60,28,72,3
61,29,25,5
62,29,67,19
63,29,12,13
64,29,9,2
65,30,3,14
66,30,79,20
67,30,19,19
68,30,16,1
69,32,51,5
70,32,60,4
71,33,68,15
72,33,31,8
73,33,30,3
74,34,29,14
75,34,14,7
76,34,44,12
77,34,3,4
78,35,44,2
79,35,12,9
80,36,21,11
81,36,69,4
82,36,52,19
83,37,32,16
84,37,17,18
85,38,63,3
86,38,75,1
87,38,3,3
88,38,25,4
89,38,1,10
90,38,2,2
91,39,66,4
92,39,36,5
93,39,6,7
94,39,33,15
95,40,59,16
96,40,12,20
97,40,48,15
98,41,75,6
99,41,29,10
100,41,40,18
101,42,74,16
102,42,51,14
103,42,7,19
104,43,63,15
105,43,79,18
106,45,14,4
107,45,2,7
108,45,61,6
109,46,4,4
110,46,27,10
111,47,23,17
112,47,48,4
113,47,74,9
114,48,3,9
115,48,75,11
116,49,78,15
117,49,22,18
118,50,45,6
119,50,32,12
120,50,61,7
121,51,41,17
122,51,36,9
123,51,64,19
124,52,79,1
125,52,8,8
126,52,19,12
127,52,57,20
128,52,3,11
129,52,54,6
130,55,46,2
131,55,37,2
132,56,25,13
133,56,52,9
134,56,59,2
135,57,67,15
136,57,39,6
137,57,18,20
138,58,23,17
139,58,27,6
140,59,63,12
141,59,14,14
142,59,35,8
143,60,8,14
144,60,38,4
145,60,4,15
146,60,38,17
147,61,33,3
148,61,54,16
149,61,12,9
150,62,71,7
151,62,57,15
152,63,50,12
153,63,67,18
154,64,34,18
155,64,22,18
156,65,34,14
157,65,64,7
158,66,31,13
159,66,55,4
160,67,47,4
161,67,24,13
162,67,43,15
163,67,59,15
164,67,19,6
165,67,54,10
166,67,60,15
167,67,64,12
168,68,37,6
169,68,5,12
170,68,70,5
171,68,41,4
172,68,11,6
173,68,40,17
174,68,29,19
175,68,30,17
176,69,76,9
177,69,76,1
178,69,44,9
179,69,51,10
180,69,74,9
181,70,36,18
182,70,3,2
183,71,38,3
184,71,6,9
185,71,48,11
186,72,30,17
187,72,20,3
188,72,74,4
189,72,50,18
190,72,46,2
191,72,43,11
192,73,21,17
193,73,68,13
194,74,13,3
195,74,23,8
196,75,70,10
197,75,38,8
198,75,28,9
199,75,76,9
200,75,32,1
201,75,53,18
202,75,73,15
203,76,45,15
204,76,7,1
205,76,67,4
206,76,49,5
207,77,50,8
208,77,64,12
209,77,68,7
210,78,33,16
211,78,13,1
212,78,12,18
213,78,1,5
214,78,12,13
215,78,5,19
216,78,11,6
217,79,4,5
218,79,77,5
