0,0,33,16
1,0,26,20
2,1,184,20
3,1,167,4
4,1,31,14
5,1,254,9
6,1,250,3
7,1,279,8
8,1,207,1
9,2,192,4
10,2,20,9
11,2,49,17
12,3,131,10
13,3,122,12
14,3,8,7
15,4,98,2
16,4,139,15
17,4,207,16
18,5,95,14
19,6,300,5
20,6,138,20
21,7,78,15
22,7,174,11
23,8,151,13
24,8,104,18
25,9,64,17
26,9,301,10
27,9,140,2
28,9,251,18
29,9,40,10
30,9,228,12
31,9,214,2
32,9,34,10
33,10,339,13
34,10,280,4
35,10,7,20
36,12,114,8
37,14,139,19
38,14,48,12
39,14,107,3
40,15,225,2
41,15,89,4
42,16,202,2
43,16,186,18
44,17,298,13
45,17,120,15
46,17,4,11
47,18,311,7
48,18,292,20
49,18,335,9
50,19,244,12
51,19,233,6
52,19,187,8
53,20,235,10
54,20,295,16
55,21,106,8
56,21,89,11
57,22,16,5
58,22,216,16
59,23,299,7
60,23,173,3
61,24,104,10
62,24,63,6
63,24,106,12
64,24,222,19
65,24,313,2
66,24,152,4
67,25,208,14
68,25,236,1
69,26,71,7
70,26,17,15
71,26,3,19
72,27,162,6
73,27,332,19
74,27,96,17
75,27,221,9
76,27,164,13
77,27,181,10
78,27,253,1
79,27,301,1
80,28,228,11
81,28,21,17
82,29,336,12
83,29,78,16
84,30,339,5
85,30,162,15
86,31,190,10
87,31,185,4
88,31,115,16
89,31,323,3
90,31,185,19
91,31,37,1
92,32,3,3
93,32,300,7
94,33,26,2
95,33,41,9
96,34,15,4
97,34,282,7
98,34,17,8
99,36,282,10
100,36,13,10
101,36,277,4
102,37,31,11
103,37,83,4
104,37,88,20
105,37,140,10
106,38,156,1
107,38,23,14
108,38,23,13
109,39,72,6
110,39,276,7
111,39,246,16
112,39,263,18
113,39,234,13
114,39,315,4
115,40,268,20
116,40,289,20
117,42,6,16
118,42,220,2
119,43,24,10
120,43,108,16
121,44,8,16
122,44,180,1
123,45,213,15
124,45,331,2
125,45,208,16
126,45,166,2
127,45,109,6
128,46,170,14
129,46,59,14
130,46,228,10
131,46,201,14
132,46,28,8
133,47,291,3
134,47,125,5
135,47,172,4
136,48,276,17
137,48,59,19
138,48,271,7
139,48,66,7
140,48,100,9
141,49,8,9
142,49,121,1
143,49,203,1
144,50,168,11
145,50,78,4
146,50,283,19
147,50,104,14
148,51,182,15
149,51,215,18
150,51,133,15
151,52,147,6
152,52,27,14
153,52,174,16
154,53,177,8
155,53,30,20
156,53,22,7
157,54,56,11
158,54,184,3
159,54,42,15
160,55,100,16
161,55,129,9
162,56,189,8
163,56,125,20
164,56,38,10
165,57,52,8
166,57,52,2
167,57,164,6
168,58,203,14
169,58,116,16
170,58,214,18
171,58,162,14
172,59,269,20
173,59,192,5
174,59,55,11
175,60,108,14
176,60,286,13
177,60,339,13
178,60,257,9
179,60,223,11
180,60,320,10
181,60,155,4
182,61,21,6
183,61,130,10
184,61,298,6
185,62,169,5
186,63,114,9
187,63,297,16
188,64,183,18
189,64,246,5
190,65,85,17
191,65,36,9
192,65,327,16
193,67,322,10
194,67,221,1
195,67,19,12
196,68,231,16
197,68,124,11
198,69,37,15
199,69,178,9
200,70,64,13
201,70,294,12
202,70,291,16
203,70,23,17
204,70,185,5
205,70,258,7
206,70,71,12
207,70,291,6
208,71,29,3
209,71,175,3
210,71,257,12
211,71,157,15
212,71,120,3
213,71,203,3
214,72,203,17
215,72,194,12
216,72,10,16
217,73,72,13
218,73,292,18
219,73,215,18
220,73,262,3
221,73,141,6
222,73,267,13
223,74,297,2
224,74,214,2
225,75,216,7
226,75,64,12
227,75,50,9
228,76,61,7
229,76,79,2
230,76,329,11
231,77,182,20
232,77,207,7
233,78,158,7
234,78,235,20
235,78,307,20
236,79,87,20
237,79,308,16
238,80,273,3
239,80,182,1
240,80,79,20
241,81,211,13
242,81,235,20
243,81,108,16
244,82,188,3
245,82,106,10
246,82,203,10
247,82,249,12
248,84,182,7
249,84,173,5
250,84,142,13
251,84,121,16
252,84,315,6
253,84,190,20
254,85,97,12
255,85,224,20
256,85,13,13
257,86,259,5
258,86,168,19
259,86,234,6
260,86,68,2
261,86,152,12
262,86,199,4
263,87,320,10
264,87,241,17
265,87,166,11
266,89,148,14
267,89,127,19
268,89,50,19
269,90,217,3
270,90,323,7
271,90,201,14
272,91,90,13
273,91,144,13
274,92,317,5
275,92,19,19
276,93,142,10
277,93,237,2
278,93,314,18
279,94,205,7
280,94,297,7
281,95,43,2
282,95,158,1
283,95,35,17
284,96,98,5
285,96,100,7
286,96,211,12
287,97,84,20
288,97,169,9
289,98,136,7
290,98,52,10
291,98,149,17
292,98,328,3
293,98,223,8
294,99,294,7
295,99,114,14
296,100,189,17
297,100,294,18
298,100,331,2
299,101,85,9
300,101,153,4
301,103,213,12
302,103,91,18
303,104,289,20
304,104,287,12
305,105,175,3
306,105,122,10
307,105,81,1
308,106,97,12
309,106,217,11
310,107,293,11
311,107,58,15
