0,1,474,10
1,1,236,18
2,2,183,3
3,3,171,14
4,3,256,3
5,3,551,17
6,4,497,4
7,4,389,17
8,6,405,2
9,6,447,19
10,6,330,17
11,7,509,14
12,7,230,17
13,8,123,13
14,8,593,11
15,9,29,10
16,9,520,2
17,9,16,4
18,10,312,9
19,10,190,12
20,10,123,9
21,11,234,12
22,11,256,18
23,12,242,15
24,12,155,16
25,12,266,8
26,13,157,4
27,13,187,10
28,14,429,13
29,14,483,17
30,14,213,9
31,14,596,9
32,14,12,9
33,14,597,17
34,14,29,2
35,15,204,11
36,15,259,8
37,15,342,6
38,16,214,19
39,16,35,14
40,16,592,19
41,17,290,7
42,17,29,11
43,18,37,4
44,18,559,12
45,18,219,11
46,18,68,6
47,18,549,19
48,18,478,16
49,18,121,1
50,18,510,3
51,19,23,5
52,19,155,9
53,20,429,2
54,20,533,13
55,20,378,9
56,21,31,7
57,21,415,5
58,22,566,4
59,22,514,1
60,22,296,20
61,22,362,16
62,22,167,4
63,23,369,16
64,23,143,3
65,23,106,18
66,23,303,10
67,24,349,1
68,24,139,10
69,25,413,15
70,25,581,7
71,26,372,10
72,26,290,12
73,27,235,13
74,27,356,12
75,28,433,1
76,28,78,6
77,28,17,12
78,29,404,9
79,29,596,4
80,29,453,5
81,29,268,3
82,29,8,9
83,29,83,20
84,29,507,19
85,30,102,16
86,30,338,2
87,30,437,8
88,31,166,11
89,31,356,13
90,32,584,14
91,32,287,5
92,33,131,12
93,33,275,13
94,33,481,18
95,33,29,3
96,34,64,7
97,34,387,4
98,35,317,5
99,35,420,15
100,35,174,13
101,35,242,2
102,35,445,17
103,35,383,14
104,35,29,13
105,36,222,9
106,36,491,7
107,36,15,5
108,36,332,2
109,37,98,5
110,37,498,6
111,37,355,5
112,38,521,16
113,38,546,12
114,39,6,13
115,39,453,13
116,40,62,14
117,40,143,16
118,41,531,19
119,41,31,2
120,41,248,2
121,42,315,4
122,42,403,20
123,42,389,13
124,42,474,7
125,42,279,20
126,42,289,10
127,43,56,3
128,43,139,1
129,43,164,6
130,44,321,4
131,44,253,4
