0,0,87,1
1,0,62,17
2,0,20,17
3,0,71,5
4,0,97,16
5,0,74,12
6,1,281,16
7,1,137,5
8,1,151,5
9,2,353,11
10,2,113,19
11,2,66,8
12,2,288,6
13,2,55,20
14,2,200,3
15,2,343,4
16,3,144,15
17,3,296,11
18,3,211,6
19,3,198,17
20,3,223,20
21,4,229,14
22,4,17,1
23,5,96,15
24,5,212,4
25,5,95,5
26,5,114,15
27,5,148,13
28,5,360,5
29,7,167,20
30,7,18,6
31,8,365,17
32,8,327,11
33,8,195,2
34,9,50,18
35,9,244,19
36,9,115,16
37,10,54,13
38,10,273,17
39,10,180,20
40,10,327,17
41,10,259,5
42,10,325,7
43,10,334,3
44,10,118,13
45,11,27,11
46,11,120,8
47,11,239,11
48,12,102,17
49,12,150,10
50,12,43,15
51,13,370,20
52,13,80,15
53,13,250,20
54,14,65,1
55,14,376,3
56,14,143,14
57,15,299,5
58,15,187,9
59,15,381,16
60,15,343,6
61,15,240,9
62,16,94,18
63,16,393,6
64,17,162,2
65,17,53,19
66,17,34,4
67,18,161,17
68,18,113,13
69,18,50,20
70,19,353,10
71,19,69,9
72,19,218,11
73,20,123,11
74,20,96,15
75,20,178,14
76,20,153,14
77,20,108,16
78,20,121,18
79,21,26,15
80,21,336,7
81,22,71,16
82,22,374,2
83,23,330,9
84,23,356,2
85,23,162,4
86,24,271,11
87,24,233,4
88,25,71,11
89,25,235,3
90,25,319,1
91,26,379,12
92,26,278,2
93,27,254,18
94,27,297,14
95,28,371,19
96,28,247,1
97,28,356,2
98,28,282,17
99,29,227,14
100,29,108,19
101,29,252,13
102,30,132,15
103,30,201,1
104,30,245,10
105,30,299,14
106,30,57,10
107,30,329,6
108,30,281,13
109,30,19,10
110,31,156,9
111,31,334,19
112,31,146,11
113,32,352,20
114,32,378,18
115,32,285,4
116,33,133,19
117,33,363,1
118,33,18,20
119,34,160,12
120,34,274,20
121,34,12,5
122,35,136,10
123,35,38,17
124,35,351,14
125,36,119,16
126,36,47,20
127,36,166,13
128,37,298,14
129,37,84,3
130,37,334,8
131,37,81,10
132,37,63,12
133,37,54,9
134,38,268,1
135,38,146,20
136,38,18,16
137,39,92,6
138,39,158,2
139,39,3,7
140,40,351,5
141,40,381,15
142,42,280,11
143,42,59,18
144,42,317,6
145,43,68,17
146,43,190,20
147,43,77,19
148,44,309,17
149,44,242,16
150,44,179,12
151,45,255,11
152,45,381,11
153,45,62,14
154,45,281,1
155,46,249,8
156,46,377,16
157,46,282,9
158,47,345,10
159,47,109,1
160,47,45,9
161,48,292,17
162,48,380,15
163,48,397,9
164,49,152,12
165,49,346,6
166,50,268,12
167,50,387,18
168,50,326,14
169,51,159,3
170,51,374,4
171,52,91,13
172,52,397,8
173,52,44,13
174,52,372,5
175,52,126,13
176,53,340,5
177,53,64,18
178,54,91,9
179,54,89,16
180,55,293,8
181,55,20,13
182,57,160,8
183,57,154,5
184,57,254,3
185,58,77,4
186,58,288,6
187,58,100,18
188,58,337,8
189,58,109,2
190,58,252,6
191,59,210,3
192,59,64,8
193,60,246,1
194,60,187,10
195,61,296,1
196,61,42,18
197,61,93,19
198,62,391,4
199,62,208,7
200,63,252,1
201,63,399,15
202,64,271,18
203,64,123,6
204,64,94,2
205,65,152,7
206,65,177,15
207,66,180,2
208,66,324,19
209,66,309,9
210,67,162,17
211,67,231,15
212,67,297,9
213,68,212,10
214,68,300,3
215,68,39,20
216,69,155,5
217,69,328,7
218,69,308,9
219,70,106,16
220,70,130,5
221,71,188,11
222,71,268,4
223,72,152,3
224,72,99,20
225,73,215,9
226,73,106,2
227,73,346,13
228,73,375,4
229,73,38,16
230,73,380,15
231,75,191,19
232,75,57,15
233,76,117,8
234,76,154,8
235,77,395,14
236,77,209,10
237,77,201,15
238,78,252,7
239,78,17,10
240,78,138,14
241,79,212,3
242,79,345,9
243,80,158,13
244,80,207,12
245,81,294,14
246,81,42,1
247,82,366,20
248,83,233,6
249,83,281,18
250,83,91,6
251,83,344,14
252,83,389,13
253,83,107,11
254,84,378,17
255,84,14,11
256,85,238,16
257,85,72,17
258,85,164,18
259,86,272,3
260,86,160,18
261,86,256,5
262,86,250,8
263,86,203,13
264,86,308,7
265,87,310,8
266,87,109,8
267,87,341,11
268,89,273,17
269,89,330,13
270,90,163,14
271,90,320,1
272,90,357,13
273,91,159,17
274,91,368,11
275,91,250,3
276,91,96,3
277,91,161,8
278,92,25,7
279,92,250,20
280,92,12,6
281,92,53,9
282,92,235,8
283,93,324,20
284,93,22,5
285,93,119,17
286,94,378,5
287,94,113,5
288,94,139,6
289,94,342,16
290,94,137,15
291,95,374,15
292,95,333,17
293,95,398,20
294,96,10,12
295,96,158,20
296,96,258,10
297,96,9,14
298,96,229,5
299,96,215,15
300,96,163,17
301,96,272,16
302,98,229,2
303,98,346,4
304,99,367,7
305,99,398,18
306,99,399,7
307,100,108,11
308,100,263,13
309,100,72,16
310,101,380,12
311,101,299,3
312,101,64,16
313,102,371,17
314,102,98,17
315,103,315,4
316,103,141,14
317,103,182,19
318,104,316,18
319,104,100,18
320,104,16,5
321,104,238,13
322,105,66,1
323,105,65,16
324,106,38,19
325,106,273,20
326,109,147,19
327,109,236,9
328,109,378,5
329,109,296,17
330,109,11,12
331,109,361,19
332,110,153,10
333,110,396,13
334,110,334,4
335,111,188,3
336,111,155,6
337,111,318,16
338,112,42,13
339,112,146,18
340,113,364,11
341,113,272,7
342,113,190,20
343,113,185,11
344,113,344,20
345,113,12,11
346,113,200,3
347,114,30,10
348,114,299,13
349,114,141,1
350,115,219,20
351,115,80,14
352,116,101,3
353,116,17,12
354,116,343,15
355,117,162,7
356,117,198,15
357,117,338,4
358,117,101,5
359,118,313,2
360,118,121,4
361,118,225,2
362,119,352,10
363,119,369,15
364,119,286,18
365,120,70,1
366,120,141,12
367,120,128,6
368,121,218,11
369,121,174,20
370,121,274,5
371,121,80,19
372,121,209,14
373,121,63,3
374,121,276,8
375,122,342,17
376,124,122,4
377,124,222,16
378,125,146,13
379,125,42,9
380,125,186,19
381,126,61,7
382,126,316,1
383,126,152,2
384,126,389,12
385,127,83,11
386,127,256,17
387,127,124,10
388,127,246,2
389,127,77,14
390,127,69,9
391,128,32,12
392,128,241,11
393,128,21,12
394,129,55,20
395,129,68,19
396,130,362,9
397,130,309,7
398,131,50,2
399,131,391,9
400,131,44,17
401,131,370,8
402,131,34,9
403,131,318,15
404,132,15,3
405,132,59,19
406,133,241,4
407,133,374,2
408,134,200,18
409,134,220,10
410,134,28,19
411,134,139,1
412,135,113,5
