0,0,241,12
1,0,269,11
2,1,376,6
3,1,195,17
4,1,190,17
5,2,266,1
6,2,19,2
7,2,282,12
8,2,242,6
9,2,358,9
10,2,1,6
11,3,104,3
12,4,96,19
13,4,81,2
14,5,47,13
15,5,182,1
16,5,234,19
17,5,45,7
18,5,183,17
19,5,3,14
20,6,329,7
21,6,24,18
22,7,270,6
23,7,71,14
24,7,25,6
25,8,349,1
26,8,44,14
27,8,335,5
28,9,84,13
29,9,283,20
30,9,187,9
31,10,377,20
32,10,186,12
33,10,228,8
34,11,183,10
35,11,321,16
36,12,46,20
37,12,273,5
38,12,217,6
39,13,191,8
40,13,189,9
41,13,101,16
42,13,189,17
43,13,241,16
44,14,330,5
45,14,273,7
46,14,224,13
47,14,20,6
48,14,309,2
49,14,201,16
50,15,322,15
51,15,47,19
52,16,229,1
53,16,15,6
54,17,119,16
55,17,32,18
56,17,42,14
57,17,296,16
58,18,125,15
59,18,196,19
60,19,358,8
61,19,307,17
62,19,31,12
63,19,332,14
64,19,283,3
65,20,117,17
66,20,231,4
67,21,335,2
68,21,12,13
69,22,309,18
70,22,188,10
71,22,65,1
72,22,280,3
73,22,330,3
74,22,136,13
75,23,259,18
76,23,82,13
77,24,307,18
78,24,225,13
79,24,225,16
80,25,246,18
81,25,275,7
82,26,207,11
83,26,104,6
84,27,251,5
85,27,110,2
86,27,303,19
87,28,86,4
88,28,26,5
89,28,206,10
90,29,305,19
91,29,30,18
92,30,336,12
93,30,227,11
94,30,377,18
95,31,353,20
96,31,208,11
97,31,46,9
98,32,176,2
99,32,313,6
100,32,249,7
101,33,372,12
102,33,133,14
103,33,2,14
104,35,233,7
105,35,226,3
106,36,168,20
107,36,246,1
108,36,314,19
109,37,270,10
110,37,126,18
111,37,141,2
112,38,33,15
113,38,92,20
114,39,255,19
115,39,228,19
116,40,336,10
117,40,58,20
118,40,209,19
119,41,149,4
120,41,377,16
121,42,54,7
122,42,366,18
123,42,344,6
124,43,51,19
125,43,177,12
126,44,3,7
127,44,206,4
128,44,151,2
129,45,369,4
130,45,235,16
131,45,285,16
132,46,378,16
133,46,32,7
134,46,93,7
135,46,276,7
136,46,240,7
137,46,60,1
138,46,294,4
139,47,156,11
140,47,50,18
141,47,162,17
142,48,366,10
143,48,103,15
144,49,165,8
145,49,89,5
146,49,227,12
147,50,100,17
148,50,43,4
149,51,303,2
150,51,252,10
151,51,12,12
152,51,259,6
153,51,116,8
154,51,265,2
155,51,77,11
156,51,260,3
157,52,335,6
158,52,329,16
159,52,211,5
160,53,261,2
161,53,226,14
162,53,35,3
163,54,143,12
164,54,27,15
165,55,175,13
166,55,61,19
167,55,318,13
168,56,305,15
169,56,242,17
170,57,29,12
171,57,178,7
172,58,47,1
173,58,121,15
174,58,3,15
175,58,99,1
176,58,311,7
177,59,169,18
178,59,227,3
179,60,5,4
180,60,139,14
181,60,52,14
182,61,162,4
183,61,325,16
184,61,36,12
185,62,88,16
186,62,285,19
187,62,174,7
188,63,3,20
189,63,90,6
190,64,110,10
191,64,240,11
192,64,142,15
193,65,377,18
194,65,184,20
195,66,148,1
196,66,270,7
197,67,260,15
198,67,176,17
199,67,197,1
200,68,206,20
201,68,208,14
202,69,361,13
203,69,77,3
204,70,250,11
205,70,121,14
206,70,369,15
207,70,344,19
208,70,89,20
209,70,293,18
210,70,92,3
211,70,10,18
212,71,85,19
213,71,219,5
214,71,194,14
215,71,325,15
216,71,317,17
217,71,236,10
218,71,377,13
219,71,33,4
220,72,100,18
221,72,355,20
222,72,36,19
223,73,314,13
224,73,152,20
225,73,283,14
226,73,306,15
227,73,333,5
228,73,65,14
229,74,318,17
230,74,106,12
231,74,263,19
232,74,281,2
233,74,282,17
234,75,136,4
235,75,294,6
236,76,213,17
237,76,118,14
238,76,243,8
239,77,230,9
240,77,358,13
241,78,334,20
242,79,376,19
243,79,125,12
