0,0,531,8
1,0,265,11
2,1,15,18
3,1,214,1
4,1,320,6
5,1,485,9
6,2,256,6
7,3,162,4
8,4,339,2
9,4,33,1
10,5,502,17
11,5,599,13
12,6,139,17
13,6,139,16
14,7,411,8
15,7,429,5
16,7,283,18
17,8,103,14
18,8,6,4
19,8,308,12
20,8,318,11
21,8,52,20
22,9,63,7
23,9,167,7
24,10,376,14
25,10,376,16
26,10,142,7
27,11,269,18
28,11,511,12
29,12,147,14
30,12,268,20
31,12,508,17
32,13,48,15
33,14,274,9
34,14,432,1
35,14,344,8
36,15,527,17
37,15,182,5
38,15,25,17
39,15,219,12
40,15,497,13
41,16,148,10
42,16,568,13
43,17,507,5
44,17,593,4
45,17,114,2
46,18,361,17
47,18,25,15
48,18,363,12
49,19,456,11
50,19,531,8
51,19,339,12
52,19,437,8
53,19,587,19
54,19,120,20
55,19,87,11
56,19,6,10
57,20,566,14
58,20,535,11
59,20,500,14
60,20,276,5
61,20,38,14
62,20,301,1
63,20,552,14
64,21,388,10
65,21,564,7
66,21,180,11
67,21,292,7
68,21,185,20
69,22,587,7
70,22,126,9
71,22,109,2
72,23,69,10
73,23,334,1
74,23,430,11
75,24,49,7
76,24,389,15
77,24,499,11
78,25,404,4
79,25,80,18
80,25,388,11
81,26,320,7
82,26,561,9
83,26,86,3
84,26,350,17
85,26,327,17
86,26,202,2
87,27,561,20
88,27,309,3
89,28,538,11
90,28,54,14
91,29,33,12
92,30,380,9
93,30,437,20
94,30,223,8
95,30,120,13
96,31,346,15
97,31,222,16
98,32,1,8
99,32,573,12
100,32,550,6
101,33,58,16
102,33,284,9
103,33,268,9
104,34,382,12
105,34,307,10
106,34,587,10
107,35,404,10
108,35,228,9
109,36,288,7
110,36,479,16
111,36,510,12
112,37,358,18
113,37,498,6
114,38,554,2
115,38,544,17
116,39,458,6
117,39,467,20
118,39,372,1
119,40,126,12
120,40,94,1
121,40,171,7
122,40,515,7
123,41,394,7
124,41,180,12
125,41,545,5
126,41,191,19
127,41,377,4
128,41,367,8
129,41,82,11
130,42,19,11
131,42,590,5
132,43,145,3
133,43,594,6
134,44,127,15
135,44,128,10
136,44,588,18
137,45,8,14
138,45,170,7
139,45,340,2
140,45,326,20
141,45,250,11
142,45,149,10
143,45,467,19
144,45,244,6
145,46,205,8
146,46,321,17
147,47,570,16
148,47,419,4
149,48,65,11
150,49,392,1
151,49,410,10
152,49,367,18
153,49,198,1
154,49,420,10
155,49,444,4
156,50,182,15
157,50,194,7
158,51,118,15
159,51,357,14
160,51,198,3
161,52,593,19
162,52,29,2
163,53,110,8
164,53,591,10
165,54,255,11
166,54,52,20
167,55,552,18
168,55,83,12
169,56,577,18
170,56,470,2
171,57,367,4
172,57,353,3
173,57,399,11
174,58,348,20
175,58,562,17
176,58,244,17
177,59,337,13
178,59,39,12
179,59,267,2
180,59,319,4
181,60,110,14
182,60,434,5
183,61,193,6
184,61,486,18
185,61,531,15
186,61,279,2
187,61,596,14
188,62,163,13
189,62,305,17
190,62,291,14
191,63,213,5
192,63,394,12
193,64,43,14
194,64,588,6
195,64,418,16
196,65,377,2
197,65,186,3
198,66,107,17
199,66,543,16
200,66,209,13
201,67,58,7
202,67,431,14
203,68,88,15
204,68,303,3
205,68,371,3
206,69,331,19
207,70,386,2
208,70,135,12
209,70,251,8
210,71,535,2
211,71,519,4
212,71,493,12
213,72,300,4
214,72,435,8
215,73,510,4
216,73,568,17
217,74,220,3
218,74,378,8
219,75,407,17
220,75,515,4
221,76,436,9
222,76,412,15
223,76,516,2
224,77,415,13
225,77,450,18
226,78,508,15
227,78,260,14
228,79,406,17
229,79,41,3
230,80,3,5
231,80,353,20
232,80,454,1
233,82,106,8
234,82,26,6
235,82,592,7
236,83,317,10
237,83,204,2
238,83,59,13
239,83,252,4
240,83,375,17
241,84,297,7
242,84,160,14
243,84,407,5
244,84,422,6
245,84,482,18
246,85,432,8
247,85,105,1
248,86,229,3
249,86,220,14
250,86,295,4
251,87,85,4
252,87,594,3
253,88,394,2
254,88,71,2
255,88,483,19
256,89,129,14
257,89,466,10
258,89,314,13
259,90,508,12
260,90,51,19
261,90,193,9
262,90,36,10
263,90,321,20
264,90,120,6
265,90,476,9
266,91,505,13
267,91,363,5
268,91,309,7
269,92,180,17
270,92,415,7
271,93,80,18
272,93,545,19
273,93,154,19
274,94,399,1
275,94,534,18
276,94,336,6
277,94,596,5
278,94,575,4
279,95,229,8
280,95,127,8
281,95,186,5
282,95,379,2
283,95,3,19
284,96,478,9
285,96,304,18
286,96,77,6
287,96,333,19
288,96,327,18
289,96,158,19
290,97,453,6
291,97,504,8
292,98,515,15
293,98,198,17
294,98,587,9
295,98,567,12
296,98,273,9
297,99,33,11
298,99,466,15
299,99,10,10
300,100,182,19
301,100,139,2
302,100,514,7
303,100,488,4
304,100,166,10
305,100,183,20
306,100,462,2
307,101,507,16
308,101,410,5
309,101,345,8
310,102,571,14
311,102,98,9
312,102,21,11
313,103,81,19
314,103,20,2
315,103,476,18
316,104,34,6
317,104,197,1
318,104,406,10
319,105,383,15
320,105,57,4
321,105,40,7
322,106,0,5
323,107,3,17
324,107,214,3
325,108,507,5
326,109,172,18
327,109,281,12
328,110,529,12
329,110,506,3
330,111,196,19
331,111,130,18
332,112,322,5
333,112,75,10
334,113,204,7
335,114,202,13
336,114,456,9
337,114,210,17
338,115,126,2
339,115,172,4
340,115,507,16
341,116,27,1
342,116,521,11
343,116,474,8
344,117,396,10
345,117,109,3
346,117,444,16
347,118,590,1
348,118,195,14
349,119,489,12
350,119,573,12
351,119,398,19
352,120,587,2
353,120,47,8
354,120,270,1
355,120,75,10
356,120,394,5
357,120,243,17
358,120,40,12
359,121,563,18
360,121,394,16
361,122,517,17
362,122,247,15
363,122,292,6
364,123,238,4
365,123,54,8
366,123,348,3
367,123,321,9
368,124,159,7
369,124,244,8
370,124,169,9
371,125,392,8
372,125,588,12
373,126,166,16
374,126,286,13
375,127,232,1
376,127,212,5
377,127,408,9
378,127,121,20
379,127,284,8
380,127,250,1
381,128,332,16
382,128,457,9
383,128,538,9
384,129,575,3
385,129,422,4
386,130,545,2
387,131,34,15
388,131,54,1
389,131,186,17
390,132,340,19
391,132,597,12
392,133,551,6
393,133,134,13
394,134,429,8
395,134,223,12
396,135,104,15
397,135,383,19
398,135,578,9
399,135,523,5
400,135,218,4
401,135,94,5
402,135,83,7
403,135,173,9
404,136,332,13
405,136,454,13
406,137,143,9
407,137,499,3
408,137,266,1
409,138,264,16
410,138,20,8
411,139,583,11
412,139,122,19
413,140,92,6
414,140,35,19
415,140,211,12
416,140,307,2
417,140,376,4
418,141,532,4
419,141,18,4
420,141,163,2
421,143,544,2
422,143,481,5
423,144,224,5
424,144,275,4
425,144,114,9
426,144,45,18
427,144,442,15
428,144,176,20
429,144,107,4
430,144,431,10
431,146,324,16
432,146,274,2
433,147,385,17
434,147,118,4
435,148,27,13
436,148,257,15
437,149,414,18
438,149,226,20
439,149,241,12
440,150,282,8
441,151,211,13
442,151,593,18
443,151,422,9
444,151,96,2
445,151,568,15
446,152,134,4
447,152,102,1
448,153,276,10
449,153,500,4
450,154,99,1
451,154,327,16
452,155,326,17
453,155,205,18
454,156,381,2
455,156,253,20
456,157,263,5
457,157,554,20
458,159,32,12
459,159,597,16
460,160,348,1
461,160,75,1
462,161,513,1
463,161,191,3
464,161,540,16
465,162,90,5
466,162,234,12
467,162,346,9
468,163,423,8
469,163,156,9
470,163,21,1
471,163,151,3
472,163,375,5
473,163,16,8
474,163,592,1
475,164,508,5
476,164,363,17
477,165,405,12
478,165,31,15
479,166,480,13
480,166,71,7
481,166,127,7
482,167,225,15
483,167,511,17
484,168,205,15
485,168,272,16
486,169,485,8
487,169,119,5
488,170,12,1
489,170,145,1
490,171,533,1
491,171,274,20
492,171,41,9
493,171,320,7
494,171,249,20
495,171,505,10
496,171,351,18
497,172,82,4
498,172,438,10
499,172,174,20
500,173,116,11
501,173,248,3
502,173,304,13
503,173,515,2
504,173,306,7
