0,0,24,18
1,0,15,1
2,1,11,14
3,1,45,3
4,2,30,2
5,2,17,3
6,2,19,1
7,3,19,19
8,4,34,19
9,4,10,18
10,5,54,7
11,5,18,2
12,5,13,16
13,6,55,11
14,6,16,15
15,6,33,7
16,6,17,13
17,6,35,4
18,8,34,10
19,8,17,17
20,9,41,1
21,9,39,9
22,10,8,13
23,10,26,4
24,10,21,5
25,11,25,19
26,11,22,20
27,11,49,8
28,11,39,11
29,11,14,19
30,12,57,13
31,12,50,8
32,13,58,19
33,13,55,12
34,14,49,8
35,14,31,20
36,14,2,9
37,15,9,15
38,15,1,11
39,15,52,15
40,16,5,20
41,16,22,16
42,16,40,8
43,17,20,8
44,17,16,3
45,17,19,1
46,19,32,6
47,19,49,12
48,20,9,12
49,20,32,10
50,20,0,18
51,21,58,1
52,21,47,16
53,21,31,4
54,22,11,13
55,22,53,10
56,23,44,20
57,23,30,9
58,23,5,16
59,23,3,9
60,23,9,8
61,23,41,7
62,23,18,5
63,23,32,10
64,24,49,2
65,25,45,4
66,25,28,7
67,25,32,12
68,25,50,20
69,25,21,17
70,25,18,14
71,26,57,2
72,26,18,14
73,26,55,15
74,26,11,8
75,26,6,10
76,26,30,15
77,27,24,1
78,27,35,16
79,27,43,6
80,27,0,16
81,28,57,3
82,28,2,19
83,29,9,7
84,29,9,17
85,29,50,18
86,29,46,16
87,29,44,8
88,30,2,19
89,30,48,9
90,30,51,1
91,30,20,14
92,30,59,18
93,31,50,18
94,31,25,1
95,31,48,14
96,31,48,14
97,31,14,18
98,31,17,4
99,32,6,9
100,32,16,19
101,32,46,1
102,32,29,12
103,32,47,12
104,32,2,4
105,32,54,8
106,33,26,13
107,33,34,13
108,33,11,13
109,33,46,6
110,34,2,12
111,34,1,5
112,36,24,1
113,36,4,10
114,37,2,1
115,37,21,1
116,38,3,10
117,38,12,18
118,39,43,1
119,39,3,3
120,39,5,13
121,40,58,20
122,40,23,3
123,41,29,11
124,41,59,18
125,41,26,1
126,42,6,13
127,42,15,3
128,42,6,3
129,42,24,6
130,42,40,12
131,42,38,9
132,43,42,1
133,43,10,1
134,44,7,20
135,44,7,11
136,45,3,16
137,45,19,5
138,46,21,9
139,46,45,17
140,47,57,6
141,47,41,8
142,48,16,17
143,48,33,17
144,48,38,17
145,49,34,10
146,49,52,14
147,50,29,11
148,50,28,13
149,51,12,2
150,51,5,1
151,52,35,2
152,52,3,18
153,53,1,4
154,53,40,3
155,54,42,3
156,54,25,16
157,54,28,1
158,55,41,17
159,55,46,6
160,55,52,11
161,56,55,20
162,56,2,8
163,57,37,1
164,58,12,7
165,58,2,20
166,59,31,10
167,59,12,17
