0,0,211,19
1,0,59,19
2,0,96,17
3,1,73,16
4,1,227,15
5,2,231,15
6,2,65,13
7,3,131,5
8,3,25,3
9,4,12,10
10,4,145,8
11,4,116,4
12,5,235,14
13,5,255,17
14,6,143,19
15,6,239,8
16,6,225,20
17,7,199,16
18,7,255,14
19,8,182,2
20,8,193,5
21,8,232,16
22,10,242,10
23,11,12,14
24,11,30,15
25,11,5,8
26,12,228,13
27,12,71,20
28,12,82,12
29,13,152,17
30,13,258,17
31,14,207,15
32,14,171,5
33,14,211,15
34,15,8,13
35,15,9,19
36,16,162,4
37,16,137,16
38,16,98,16
39,17,228,3
40,17,62,9
41,17,194,2
42,17,140,13
43,17,10,20
44,17,34,14
45,18,38,20
46,18,114,20
47,19,165,18
48,19,218,15
49,19,226,6
50,20,6,20
51,20,72,8
52,21,68,6
53,21,17,16
54,21,36,16
55,22,208,7
56,22,44,12
57,23,119,9
58,23,156,20
59,23,83,17
60,23,184,2
61,23,137,9
62,23,31,3
63,23,42,10
64,23,16,14
65,24,196,5
66,24,125,6
67,24,180,5
68,25,109,6
69,25,103,16
70,26,9,7
71,26,134,11
72,27,149,1
73,27,138,3
74,28,158,7
75,28,8,12
76,28,60,8
77,29,163,7
78,29,19,15
79,29,15,14
80,30,158,8
81,31,225,13
82,31,232,7
83,31,216,15
84,32,170,7
85,32,210,16
86,32,29,11
87,33,135,17
88,33,10,5
89,33,13,16
90,34,157,14
91,34,196,7
92,34,193,20
93,34,100,17
94,34,120,1
95,34,1,9
96,34,174,19
97,35,220,2
98,35,105,4
99,36,0,16
100,36,211,14
101,36,172,8
102,37,2,10
103,37,120,8
104,37,236,14
105,38,240,8
106,38,97,15
107,38,36,13
108,39,166,6
109,39,257,1
110,39,43,8
111,40,242,9
112,40,198,4
113,40,53,6
114,40,87,11
115,40,51,12
116,41,137,17
117,41,25,13
118,41,188,8
119,41,209,4
120,42,53,13
121,42,26,7
122,42,158,4
123,43,217,11
124,43,181,10
125,43,92,12
126,43,182,7
127,43,83,1
128,44,83,5
129,44,31,16
130,44,17,2
131,45,253,15
132,45,85,4
133,46,109,14
134,46,245,19
135,46,178,16
136,47,198,3
137,47,29,11
138,47,140,4
139,48,250,14
140,48,50,6
141,49,228,13
142,50,201,10
143,50,185,7
144,51,69,7
145,51,239,12
146,51,255,18
147,52,43,5
148,52,206,11
149,52,80,17
150,52,152,5
151,53,179,10
152,53,86,9
153,53,160,8
154,53,183,15
155,54,12,14
156,54,235,11
157,55,138,2
158,55,87,17
159,56,2,11
160,56,33,8
161,57,103,3
162,57,151,6
163,57,80,16
164,58,207,17
165,58,108,9
166,58,226,12
167,59,128,20
168,59,104,13
169,61,135,14
170,61,170,3
171,63,227,4
172,63,93,19
173,63,129,6
174,64,234,19
175,64,137,10
176,64,213,12
177,65,242,18
178,65,184,8
179,65,235,13
180,66,151,6
181,66,45,20
182,67,66,6
183,67,137,1
184,68,247,3
185,68,44,6
186,68,238,8
187,68,185,15
188,68,226,10
189,68,30,15
190,69,132,15
191,69,209,7
192,69,231,9
193,70,140,8
194,70,20,1
195,70,144,9
196,70,231,6
197,70,101,18
198,72,79,7
199,72,146,9
200,73,18,17
201,73,54,5
202,74,31,17
203,74,118,12
204,74,45,4
205,74,15,15
206,74,194,19
207,75,24,17
208,75,205,1
209,76,40,17
210,76,242,15
211,76,22,20
212,76,149,20
213,76,166,14
214,76,52,11
215,77,131,11
216,77,204,6
217,77,82,11
218,77,134,17
219,77,123,19
220,78,79,3
221,78,174,13
222,79,206,9
223,79,122,10
224,80,221,5
225,80,96,7
226,81,90,18
227,81,47,1
228,81,83,6
229,81,207,9
230,81,154,3
231,81,98,5
232,82,114,13
233,82,69,16
234,82,80,10
