0,0,68,16
1,0,28,10
2,1,64,4
3,1,18,12
4,2,6,19
5,4,10,3
6,4,53,16
7,5,27,10
8,5,3,17
9,5,56,16
10,6,47,20
11,6,14,4
12,6,18,9
13,7,36,10
14,7,41,13
15,7,15,1
16,7,5,6
17,7,26,20
18,8,58,17
19,8,58,6
20,9,40,14
21,9,52,11
22,10,8,17
23,10,13,17
24,10,39,6
25,11,53,5
26,11,54,2
27,12,21,9
28,12,37,1
29,12,59,2
30,13,59,14
31,13,21,17
32,13,26,9
33,13,5,16
34,14,29,13
35,14,69,19
36,15,29,4
37,16,0,2
38,16,23,10
39,16,23,4
40,17,58,3
41,17,48,3
42,17,63,7
43,18,53,4
44,18,22,8
45,18,61,8
46,19,46,13
47,19,44,14
48,20,39,13
49,20,12,15
50,20,40,1
51,21,42,11
52,21,66,6
53,21,31,9
54,21,38,9
55,21,6,17
56,22,36,16
57,22,7,3
58,22,24,7
59,23,28,14
60,23,59,12
61,23,51,4
62,23,50,7
63,23,16,19
64,24,26,2
65,24,68,1
66,24,52,3
67,25,10,11
68,25,7,1
69,26,6,5
70,26,52,19
71,26,21,2
72,27,53,18
73,27,13,18
74,27,20,7
75,28,16,4
76,28,58,7
77,29,2,3
78,29,38,1
79,29,7,10
80,30,57,20
81,30,36,18
82,31,39,3
83,31,37,15
84,31,54,4
85,32,16,19
86,32,14,6
87,32,17,14
88,32,67,9
89,32,13,13
90,32,7,4
91,32,69,14
92,32,38,8
93,33,2,10
94,33,18,15
95,34,66,17
96,34,35,10
97,34,55,3
98,35,52,18
99,35,63,16
100,35,24,7
101,36,52,9
102,36,49,9
103,36,16,16
104,37,7,17
105,37,47,5
106,38,28,5
107,38,54,11
108,38,14,14
109,38,49,14
110,38,64,6
111,39,22,3
112,39,34,18
113,39,27,7
114,39,62,6
115,39,48,15
116,39,69,17
117,39,47,1
118,39,43,5
119,40,18,5
120,40,8,11
121,40,13,3
122,41,54,19
123,41,42,3
124,41,36,1
125,42,16,10
126,42,65,3
127,42,4,7
128,43,16,20
129,43,68,20
130,43,64,7
131,44,50,20
132,44,5,12
133,44,58,10
134,44,31,5
135,44,66,13
136,44,64,10
137,45,56,4
138,45,43,18
139,46,2,19
140,46,36,12
141,46,6,11
142,46,25,12
143,46,17,13
144,46,60,4
145,47,11,2
146,47,62,3
147,48,37,6
148,48,18,4
149,48,59,4
150,49,22,16
151,49,22,7
152,50,29,4
153,50,36,20
154,51,68,5
155,51,37,7
156,52,29,8
157,52,2,11
158,52,28,9
159,53,37,1
160,53,61,13
161,53,50,3
162,53,7,10
163,53,24,1
164,54,65,19
165,54,11,14
166,54,5,10
167,54,64,15
168,55,52,16
169,55,46,1
170,56,25,8
171,56,44,4
172,56,46,1
173,57,40,19
174,57,50,7
175,58,55,18
176,58,28,5
177,58,56,4
178,59,21,12
179,59,4,4
180,59,11,8
181,59,4,14
182,60,32,6
183,60,33,2
184,60,5,17
185,61,55,7
186,61,4,17
187,62,29,4
188,62,9,8
189,63,9,12
190,63,60,7
191,63,37,12
192,64,24,11
193,64,32,6
194,64,67,8
195,65,12,10
196,65,67,15
197,66,26,4
198,66,53,18
199,66,46,14
200,66,11,10
201,66,40,8
202,66,18,4
203,67,52,18
204,68,22,18
205,68,33,12
206,69,7,8
207,69,64,7
208,69,40,17
