0,0,44,3
1,0,192,4
2,0,269,2
3,1,48,14
4,1,306,9
5,2,304,18
6,2,281,8
7,3,46,11
8,3,380,14
9,3,375,3
10,3,396,4
11,4,215,19
12,4,19,2
13,4,29,15
14,5,21,20
15,5,183,11
16,7,112,15
17,7,33,1
18,7,295,18
19,8,307,19
20,8,308,7
21,9,17,11
22,9,262,17
23,9,62,17
24,11,218,3
25,11,282,1
26,12,358,20
27,12,319,16
28,13,388,1
29,13,262,1
30,14,182,3
31,14,259,20
32,14,304,6
33,15,251,5
34,15,196,20
35,15,326,2
36,16,117,17
37,16,32,16
38,16,313,14
39,16,372,20
40,17,272,14
41,17,206,18
42,17,376,2
43,17,284,17
44,17,138,12
45,18,317,19
46,18,385,2
47,19,100,6
48,19,124,9
49,19,174,9
50,20,389,12
51,20,109,20
52,21,207,11
53,21,329,7
54,21,368,18
55,22,302,8
56,22,316,5
57,23,71,10
58,23,388,1
59,23,79,5
60,24,297,10
61,24,392,13
62,24,296,10
63,25,208,17
64,25,64,20
65,25,221,20
66,25,370,14
67,25,381,3
68,26,104,11
69,26,385,15
70,27,319,10
71,27,308,20
72,27,165,5
73,28,360,3
74,28,399,18
75,28,245,7
76,28,213,8
77,29,313,2
78,29,210,11
79,30,252,1
80,30,14,16
81,30,71,7
82,32,210,3
83,33,27,16
84,33,121,7
85,34,397,2
86,34,205,7
87,35,172,1
88,35,302,15
89,36,17,18
90,36,73,11
91,37,372,16
92,38,265,10
93,38,190,19
94,39,327,7
95,39,309,2
96,40,298,7
97,40,121,10
98,41,286,14
99,41,372,7
100,41,298,1
101,42,137,20
102,42,246,20
103,42,65,4
104,44,21,1
105,44,50,6
106,44,393,12
107,45,37,11
108,45,270,8
109,45,317,5
110,46,301,8
111,46,198,10
112,46,197,12
113,47,128,8
114,47,257,11
115,47,226,4
116,48,255,13
117,48,104,18
118,48,290,5
119,48,153,11
120,48,326,10
121,49,41,7
122,49,398,15
123,49,208,16
124,50,18,3
125,50,319,4
126,51,69,14
127,51,80,11
128,51,256,6
129,52,288,10
130,52,392,17
131,52,256,14
132,53,354,2
133,53,370,20
134,53,238,12
135,54,48,8
136,54,80,19
137,54,164,18
138,55,154,19
139,55,164,10
140,55,196,4
141,56,109,16
142,56,120,14
143,57,161,10
144,57,168,4
145,58,25,12
146,58,151,4
147,58,10,10
148,58,302,8
149,58,105,20
150,59,189,13
151,59,183,7
152,60,57,5
153,60,327,19
154,60,132,7
155,60,359,16
156,60,184,12
157,60,172,17
158,61,191,11
159,61,281,5
160,62,272,3
161,62,311,10
162,63,392,13
163,63,35,20
164,64,166,18
165,64,168,5
166,64,203,10
167,66,82,4
168,66,64,8
169,67,215,20
170,67,330,2
171,67,361,5
172,67,122,7
173,67,88,6
174,67,26,4
175,67,88,8
176,68,353,12
177,68,273,13
178,68,286,5
179,68,211,10
180,68,153,12
181,69,283,15
182,69,74,4
183,70,291,18
184,70,31,4
185,71,115,11
186,71,44,11
187,71,394,9
188,72,215,8
189,72,239,5
190,72,183,12
191,72,291,14
192,73,213,7
193,73,66,12
194,73,274,1
195,74,344,6
196,74,328,12
197,74,325,5
198,75,63,20
199,76,171,9
200,76,6,14
201,76,320,8
202,76,314,4
203,76,363,1
204,77,74,9
205,77,73,6
206,77,31,16
207,78,242,1
208,78,360,11
209,79,198,18
210,79,251,2
211,80,56,11
212,80,27,12
213,81,150,8
214,81,368,6
215,82,350,2
216,82,110,8
217,83,277,8
218,83,313,11
219,83,356,20
220,84,100,17
221,84,341,1
222,84,191,8
223,85,172,5
224,85,179,20
225,85,146,15
226,86,255,13
227,86,260,6
228,87,226,2
229,87,387,10
230,87,169,3
231,88,25,8
232,88,130,8
233,89,385,8
234,89,252,4
235,89,236,10
236,89,312,18
237,89,146,7
238,90,37,8
239,90,142,1
240,91,34,14
241,91,326,17
242,92,392,2
243,92,164,11
244,92,112,3
245,93,288,15
246,93,319,15
247,93,381,7
248,94,73,11
249,94,250,19
250,94,147,18
251,95,130,14
252,95,316,9
253,95,370,14
254,96,183,5
255,96,315,2
256,96,164,6
257,97,157,6
258,97,325,14
259,97,350,19
260,98,308,8
261,98,234,2
262,98,201,12
263,98,99,11
264,98,244,8
265,98,320,16
266,98,139,5
267,99,40,20
268,99,252,19
269,100,269,4
270,100,143,4
271,100,90,18
272,101,224,8
273,101,340,3
274,103,25,7
275,103,248,7
276,104,28,15
277,104,173,14
278,104,78,17
279,105,90,12
280,105,151,13
281,106,299,2
282,106,108,5
283,107,311,12
284,107,86,17
285,107,259,7
286,107,298,16
287,107,227,16
288,107,134,17
289,108,76,9
290,108,130,1
291,109,362,11
292,109,159,2
293,109,195,14
294,110,118,17
295,110,238,15
296,111,294,2
297,112,55,12
298,112,318,14
299,113,29,1
300,113,87,18
301,114,104,6
302,114,32,18
303,114,191,3
304,115,38,4
305,115,143,10
306,116,111,18
307,116,112,10
308,117,381,17
309,117,345,20
310,119,122,13
311,119,388,2
312,119,341,1
313,120,126,16
314,120,334,19
315,120,391,15
316,121,201,3
317,121,94,16
318,121,186,6
319,122,210,14
320,122,382,8
321,122,192,9
322,122,164,9
323,122,376,20
324,123,194,12
325,123,148,19
326,124,18,5
327,124,151,4
328,124,345,20
329,124,154,5
330,124,386,14
331,124,176,18
332,125,60,14
333,125,50,17
334,126,154,3
335,126,257,14
336,126,1,6
337,126,196,11
338,126,42,18
339,126,28,11
340,127,195,13
341,127,171,4
342,127,66,12
343,128,309,10
344,128,111,6
345,128,179,6
346,128,349,13
347,128,352,15
348,128,77,5
349,129,354,2
350,130,26,8
351,130,318,2
352,130,396,2
353,131,320,5
354,131,372,2
355,132,4,4
356,132,233,19
357,132,116,18
358,133,178,14
359,133,347,16
360,134,284,10
361,134,372,4
362,134,3,5
363,134,148,15
364,134,359,2
365,134,290,18
366,135,342,7
367,135,63,6
368,136,298,19
369,136,311,15
370,136,49,5
371,137,101,3
372,137,97,18
373,137,148,11
374,138,186,12
375,138,128,7
376,139,232,1
377,139,352,4
378,139,346,10
379,140,50,8
380,140,78,17
381,141,279,18
382,141,209,10
383,141,351,12
384,142,249,5
385,142,160,20
386,143,220,11
387,143,244,20
388,143,208,4
389,143,272,7
390,144,162,16
391,144,306,8
392,144,83,20
393,145,188,8
394,145,35,20
395,146,103,2
396,146,232,5
397,146,106,1
398,147,352,19
399,147,303,12
400,148,64,10
401,148,383,18
402,148,176,18
403,148,74,11
404,149,148,5
405,149,178,18
406,149,307,9
407,150,396,12
408,150,274,7
409,150,347,4
410,151,156,12
411,151,374,20
412,151,46,10
413,151,43,7
414,152,85,7
415,152,263,13
416,153,362,11
417,153,201,18
418,153,237,16
419,154,363,5
420,154,246,1
421,155,176,8
422,155,21,10
423,155,371,20
424,155,382,4
425,156,253,4
426,156,278,16
427,156,204,4
428,156,12,12
429,156,257,8
430,156,123,15
431,156,168,15
432,156,95,1
433,157,266,9
434,157,213,11
435,158,73,5
436,159,24,3
437,159,94,3
438,159,145,4
439,160,359,3
440,160,258,12
441,160,141,13
442,160,213,7
443,160,151,1
444,161,49,1
445,161,33,10
446,162,188,15
447,162,69,15
448,162,391,9
449,163,390,19
450,163,237,6
451,164,115,7
452,164,298,5
453,164,111,6
454,164,371,4
455,164,281,4
456,164,395,14
457,165,335,14
458,165,228,10
459,165,377,14
460,165,19,19
461,165,63,14
462,165,137,8
463,165,172,3
464,165,209,18
465,166,85,20
466,166,7,17
467,167,288,14
468,167,168,7
469,168,373,15
470,168,157,8
471,168,205,13
