0,0,315,9
1,0,304,1
2,0,132,2
3,1,94,15
4,1,17,15
5,1,289,2
6,2,81,3
7,2,125,13
8,2,43,11
9,2,377,20
10,3,73,3
11,3,256,10
12,3,28,12
13,4,226,18
14,4,49,13
15,4,12,13
16,4,264,16
17,5,375,9
18,5,278,3
19,6,300,20
20,6,54,6
21,7,365,13
22,7,29,8
23,8,72,4
24,8,211,19
25,9,296,18
26,9,382,12
27,10,301,2
28,10,106,9
29,10,156,14
30,10,351,9
31,10,38,1
32,10,197,12
33,11,380,15
34,11,43,4
35,12,88,7
36,12,266,2
37,13,241,4
38,13,102,5
39,13,54,4
40,14,154,3
41,14,180,9
42,15,247,15
43,15,140,17
44,15,129,4
45,16,259,1
46,16,336,10
47,16,349,4
48,17,256,11
49,17,271,8
50,17,73,11
51,18,184,19
52,18,176,3
53,18,16,19
54,19,89,13
55,19,249,11
56,19,261,18
57,20,378,19
58,21,85,2
59,21,346,18
60,21,379,19
61,22,134,9
62,22,207,7
63,23,163,13
64,23,122,18
65,24,341,4
66,24,40,5
67,25,345,13
68,25,138,7
69,26,391,13
70,27,320,17
71,27,141,4
72,28,108,17
73,28,353,20
74,29,188,9
75,29,44,2
76,29,230,16
77,31,154,11
78,31,304,4
79,31,191,7
80,31,127,18
81,31,151,17
82,32,354,17
83,32,263,19
84,32,338,9
85,33,349,3
86,33,242,18
87,34,206,7
88,34,117,9
89,34,37,4
90,35,384,4
91,35,280,2
92,35,4,3
93,36,189,19
94,36,158,17
95,36,85,11
96,37,104,19
97,37,173,7
98,38,267,5
99,39,169,16
100,39,173,5
101,40,279,7
102,40,35,14
103,40,279,1
104,40,377,14
105,41,92,14
106,41,331,17
107,42,380,3
108,42,142,13
109,42,63,18
110,43,237,11
111,43,36,2
112,43,304,13
113,44,286,6
114,44,195,5
115,45,108,5
116,45,89,10
117,45,208,16
118,46,186,7
119,47,116,3
120,48,346,20
121,48,88,18
122,48,31,11
123,48,165,10
124,48,318,7
125,48,367,16
126,49,312,15
127,49,320,10
128,49,51,4
129,50,74,8
130,50,149,18
131,51,157,3
132,51,117,13
133,52,101,9
134,52,247,12
135,52,208,15
136,53,393,12
137,53,281,6
138,54,26,5
139,54,314,9
140,54,313,12
141,54,49,10
142,54,240,6
143,55,64,8
144,55,232,16
145,56,235,12
146,56,290,4
147,56,264,15
148,57,261,4
149,57,111,20
150,58,222,4
151,58,216,17
152,58,36,11
153,58,180,12
154,58,81,4
155,58,169,6
156,58,69,13
157,59,305,20
158,60,30,6
159,60,136,8
160,60,62,5
161,61,209,3
162,61,366,9
163,61,333,2
164,62,360,14
165,62,45,4
166,63,116,6
167,63,10,12
168,64,298,7
169,64,368,14
170,64,330,16
171,65,101,17
172,65,304,5
173,65,52,16
174,65,44,5
175,66,224,19
176,66,351,20
177,66,310,9
178,67,303,19
179,67,37,11
180,67,386,2
181,68,232,6
182,68,310,4
183,69,200,17
184,69,46,12
185,69,291,10
186,69,336,16
187,69,359,6
188,70,330,9
189,70,217,1
190,70,388,13
191,71,281,17
192,71,122,5
193,72,385,12
194,72,97,7
195,72,143,1
196,73,286,9
197,74,311,6
198,74,148,6
199,75,179,3
200,75,134,19
201,75,304,17
202,75,282,10
203,75,105,1
204,75,160,7
205,76,263,9
206,76,190,19
207,76,176,10
208,77,15,6
209,77,318,14
210,78,366,11
211,79,325,14
212,79,18,13
213,80,195,14
214,80,328,17
215,82,19,9
216,82,29,19
217,83,168,15
218,83,377,7
219,83,147,20
220,84,144,3
221,84,20,17
222,85,240,2
223,85,325,12
224,85,362,9
225,86,44,16
226,86,10,1
227,86,4,10
228,86,381,3
229,86,368,17
230,86,154,17
231,86,359,1
232,87,35,16
233,87,75,13
234,87,281,2
235,87,202,8
236,87,152,16
237,87,211,4
238,87,42,8
239,88,347,8
240,88,47,9
241,89,271,15
242,89,372,2
243,89,61,18
244,90,379,13
245,90,98,11
246,90,366,2
247,90,101,1
248,91,303,6
249,91,353,1
250,91,273,2
251,92,128,1
252,92,241,9
253,92,202,12
254,93,173,9
255,93,153,17
256,94,264,20
257,94,210,4
258,94,80,10
259,95,211,12
260,95,99,2
261,95,342,2
262,96,152,2
263,96,236,9
264,97,24,19
265,97,111,5
266,98,8,11
267,99,327,5
268,99,113,10
269,99,108,7
270,99,75,18
271,99,360,15
272,99,302,3
273,99,42,2
274,99,55,3
275,100,42,8
276,100,248,20
277,101,360,16
278,101,124,11
279,102,349,10
280,102,100,7
281,103,24,8
282,103,176,4
283,104,184,14
284,104,136,5
285,104,374,11
286,105,3,8
