0,0,12,17
1,0,151,12
2,0,7,10
3,1,79,8
4,1,66,16
5,1,144,18
6,1,216,9
7,1,237,8
8,1,203,11
9,1,170,12
10,1,173,20
11,2,97,17
12,2,219,2
13,2,40,18
14,2,54,11
15,2,185,13
16,2,38,4
17,2,92,3
18,2,107,3
19,3,211,14
20,3,64,17
21,3,210,5
22,4,43,20
23,4,94,1
24,4,224,3
25,5,69,5
26,5,68,8
27,6,238,9
28,6,229,3
29,6,221,10
30,7,188,14
31,7,183,16
32,8,72,2
33,8,208,9
34,8,99,17
35,9,129,10
36,9,148,18
37,10,178,8
38,10,158,5
39,11,78,16
40,11,155,10
41,11,64,9
42,12,170,8
43,12,119,20
44,12,188,6
45,12,33,9
46,12,178,19
47,12,151,16
48,12,75,18
49,12,119,9
50,13,31,18
51,13,49,3
52,14,198,12
53,14,183,9
54,14,38,13
55,14,83,2
56,14,114,19
57,14,17,4
58,15,101,11
59,15,72,19
60,16,3,8
61,16,189,8
62,17,133,15
63,17,52,15
64,18,218,2
65,18,166,3
66,18,76,9
67,18,4,18
68,19,215,9
69,19,219,10
70,20,173,20
71,20,159,5
72,20,81,16
73,21,49,16
74,22,59,7
75,22,80,19
76,22,37,8
77,23,110,6
78,23,33,6
79,23,131,20
80,23,221,12
81,23,39,4
82,23,146,17
83,23,0,16
84,24,215,15
85,24,73,18
86,24,34,4
87,26,211,12
88,26,217,17
89,27,225,9
90,27,38,7
91,27,109,19
92,28,61,2
93,28,179,2
94,28,9,19
95,28,105,13
96,28,220,16
97,28,111,15
98,29,90,13
99,29,42,1
100,29,154,5
101,30,66,4
102,30,126,15
103,30,116,1
104,30,208,2
105,30,152,16
106,31,116,11
107,31,100,6
108,31,178,3
109,31,51,18
110,31,81,1
111,31,149,10
112,31,47,6
113,31,111,7
114,32,44,13
115,32,151,19
116,32,166,15
117,33,31,12
118,34,73,7
119,35,201,4
120,35,62,20
121,36,26,9
122,36,59,9
123,36,57,17
124,36,93,11
125,37,76,5
126,37,151,8
127,37,213,12
128,37,49,19
129,37,88,6
130,37,172,17
131,38,44,20
132,38,178,16
133,38,124,1
134,39,182,20
135,39,65,15
136,39,83,6
137,40,226,1
138,40,135,2
139,41,81,3
140,41,192,16
141,41,119,16
142,42,142,3
143,42,109,18
144,42,157,20
145,43,31,20
146,43,138,1
147,43,37,20
148,44,108,10
149,44,17,8
150,45,57,20
151,45,200,20
152,46,61,8
153,46,25,19
154,47,85,6
155,47,166,2
156,47,230,20
157,48,84,11
158,48,209,19
159,49,182,14
160,50,28,12
161,50,224,12
162,50,8,8
163,51,195,20
164,51,228,11
165,51,95,19
166,51,125,9
167,51,186,14
168,51,152,11
169,51,161,19
170,51,176,20
171,52,175,13
172,52,222,3
173,52,151,17
174,53,225,15
175,53,182,15
176,53,168,6
177,53,114,4
178,54,109,7
179,54,194,19
180,54,7,1
181,55,122,13
182,55,61,14
183,55,137,13
184,56,186,2
185,56,146,6
186,57,75,15
187,57,218,10
188,57,101,7
189,57,182,4
