0,0,7,6
1,0,388,13
2,0,268,7
3,1,7,11
4,1,435,2
5,2,73,19
6,2,287,15
7,2,108,2
8,2,367,13
9,3,114,6
10,3,305,8
11,4,425,17
12,4,384,19
13,4,175,14
14,4,305,6
15,6,115,11
16,6,117,12
17,6,134,9
18,7,299,17
19,7,20,9
20,7,231,12
21,7,369,15
22,7,49,3
23,7,342,20
24,8,155,19
25,8,25,2
26,9,220,2
27,9,64,20
28,10,231,5
29,10,80,13
30,10,311,3
31,10,359,1
32,10,382,10
33,11,120,14
34,11,161,6
35,11,0,1
36,11,133,15
37,11,424,4
38,11,9,17
39,11,201,18
40,12,142,11
41,12,293,7
42,12,250,10
43,13,48,7
44,13,264,17
45,14,386,17
46,14,354,8
47,14,231,9
48,15,157,5
49,15,144,12
50,15,123,12
51,15,409,5
52,15,224,7
53,15,165,15
54,15,105,2
55,16,102,11
56,16,27,8
57,16,343,6
58,16,362,17
59,16,431,2
60,17,100,13
61,17,73,17
62,17,98,7
63,17,274,16
64,17,406,10
65,17,209,1
66,18,39,8
67,18,391,12
68,19,66,15
69,19,112,3
70,20,198,15
71,20,82,7
72,20,115,17
73,21,269,16
74,21,308,14
75,21,338,3
76,22,424,8
77,22,181,14
78,22,422,11
79,22,96,15
80,22,39,15
81,23,69,8
82,23,191,16
83,24,42,1
84,24,210,2
85,25,278,10
86,25,317,1
87,26,428,1
88,26,276,2
89,26,220,6
90,26,243,1
91,26,86,10
92,26,55,10
93,27,213,3
94,27,111,10
95,27,274,6
96,28,326,7
97,28,267,11
98,28,278,18
99,29,133,11
100,29,342,16
101,29,299,16
102,30,109,1
103,30,162,3
104,31,32,4
105,31,297,5
106,31,195,12
107,31,42,10
108,31,75,19
109,31,100,6
110,32,117,17
111,32,262,9
112,33,195,19
113,33,433,1
114,33,361,1
115,34,329,13
116,34,256,16
117,34,96,5
118,34,375,7
119,35,369,7
120,35,297,14
121,36,365,19
122,36,239,12
123,36,71,15
124,37,145,10
125,37,123,11
126,37,293,20
127,38,357,5
128,38,429,9
129,39,338,9
130,39,201,16
131,40,153,10
132,40,387,12
133,41,146,18
134,41,409,15
135,41,72,9
136,42,195,3
137,42,306,16
138,42,279,5
139,42,80,4
140,43,151,12
141,43,103,11
142,43,22,17
143,44,127,17
144,44,33,1
145,44,432,5
146,45,167,4
147,45,13,17
148,45,157,17
149,45,142,16
150,45,394,3
151,46,183,11
152,47,340,9
153,47,244,3
154,47,438,19
155,48,291,4
156,48,250,9
157,49,191,17
158,49,363,8
159,49,343,9
160,50,267,14
161,50,188,12
162,50,390,8
163,51,202,1
164,51,425,1
165,52,17,13
166,52,350,16
167,53,108,5
168,53,46,1
169,53,236,14
170,53,222,17
171,53,272,20
172,54,106,16
173,54,239,1
174,54,166,12
175,55,24,17
176,55,80,1
