0,0,393,3
1,0,114,8
2,0,332,10
3,1,125,17
4,1,4,3
5,1,404,7
6,2,232,6
7,2,235,11
8,2,242,18
9,3,319,13
10,3,399,1
11,4,501,20
12,4,380,8
13,5,233,16
14,6,9,13
15,6,502,20
16,7,39,2
17,7,490,9
18,7,6,10
19,8,311,11
20,8,216,17
21,8,347,11
22,9,300,6
23,9,480,9
24,10,437,1
25,10,163,18
26,10,352,9
27,11,390,16
28,11,566,14
29,11,173,19
30,12,411,1
31,12,333,4
32,13,148,2
33,13,333,20
34,14,194,2
35,14,382,3
36,14,348,2
37,14,59,6
38,14,264,10
39,15,233,18
40,15,285,8
41,15,133,11
42,15,293,1
43,15,92,5
44,15,353,13
45,15,236,2
46,16,420,10
47,16,174,4
48,16,22,7
49,16,126,1
50,16,199,5
51,17,245,5
52,17,348,6
53,17,573,16
54,18,296,7
55,18,449,9
56,18,234,12
57,19,418,3
58,19,10,8
59,19,466,14
60,20,166,6
61,20,199,2
62,20,448,13
63,21,333,7
64,21,190,20
65,21,204,5
66,22,326,13
67,22,271,20
68,22,267,3
69,23,329,19
70,23,497,3
71,24,423,4
72,24,334,3
73,25,552,16
74,26,7,3
75,26,426,10
76,26,361,10
77,26,559,6
78,26,371,16
79,27,478,18
80,27,207,15
81,27,171,10
82,28,443,15
83,28,397,4
84,28,333,18
85,29,319,8
86,29,230,14
87,29,117,3
88,29,127,13
89,29,158,4
90,29,246,13
91,29,427,18
92,30,124,5
93,30,270,12
94,31,190,10
95,31,119,10
96,32,22,7
97,32,225,6
98,32,70,4
99,33,175,6
100,33,518,13
101,34,448,16
102,34,359,19
103,34,1,8
104,35,369,15
105,35,22,19
106,36,140,20
107,36,327,14
108,36,53,12
109,37,469,3
110,38,2,2
111,38,230,19
112,39,459,4
113,39,289,8
114,39,175,14
115,40,560,8
116,40,481,18
117,40,94,15
118,41,13,13
119,41,237,12
120,41,118,11
121,41,10,7
122,41,212,2
123,41,218,3
124,41,62,7
125,42,403,17
126,42,475,20
127,42,147,5
128,43,523,12
129,43,497,19
130,43,306,13
131,43,74,1
132,43,186,9
133,43,432,13
134,44,287,18
135,44,206,7
136,45,160,19
137,45,91,19
138,46,398,5
139,46,249,17
140,46,365,18
141,48,218,18
142,48,126,8
143,48,32,18
144,48,215,10
145,48,383,8
146,48,223,11
147,48,264,14
148,48,191,20
149,49,371,12
150,49,350,11
151,49,244,3
152,50,328,17
153,50,177,4
154,51,127,17
155,51,270,1
156,51,360,1
157,51,509,8
158,51,293,9
159,52,96,5
160,52,304,18
161,53,126,12
162,53,118,1
163,53,424,6
164,54,24,7
165,54,14,18
166,54,63,3
167,54,84,8
168,54,120,11
169,55,497,5
170,55,3,7
171,55,425,10
172,56,193,7
173,56,116,12
174,56,275,4
175,56,318,1
176,56,21,19
177,56,217,5
178,57,22,11
179,57,431,20
180,57,325,2
181,58,369,14
182,58,558,19
183,58,497,12
184,59,567,2
185,59,249,11
186,59,276,20
187,59,519,1
188,59,8,18
189,59,227,19
190,59,475,16
191,59,539,10
192,60,298,1
193,60,65,5
194,61,517,16
195,61,494,4
196,61,376,19
197,61,458,14
198,61,356,13
199,61,575,19
200,61,371,1
201,62,234,2
202,62,330,1
203,63,30,3
204,63,147,16
205,64,145,20
206,64,236,4
207,64,141,3
208,65,535,14
209,65,500,4
210,65,419,11
211,66,458,5
212,66,422,15
213,67,434,15
214,67,488,20
215,67,435,6
216,68,20,4
217,68,556,9
218,68,512,15
219,69,265,20
220,70,115,5
221,70,420,9
222,70,530,13
223,71,386,12
224,71,432,4
225,71,199,17
226,72,164,7
227,72,143,3
228,73,87,6
229,73,408,2
230,73,277,18
231,74,417,3
232,74,492,11
233,75,262,19
234,75,27,4
235,76,274,14
236,76,265,20
237,77,544,11
238,77,32,19
239,78,122,3
240,78,313,11
241,78,278,10
242,78,109,1
243,78,378,10
244,79,390,2
245,79,326,16
246,79,348,20
247,80,6,1
248,80,268,3
249,80,303,10
250,81,502,9
251,81,351,2
252,81,126,17
253,82,141,13
254,82,412,15
255,82,296,3
256,83,139,6
257,83,296,2
258,84,303,8
259,84,196,9
260,84,130,16
261,85,17,16
262,85,502,17
263,86,177,4
264,86,573,8
265,86,112,10
266,87,20,5
267,87,67,16
268,88,191,16
269,88,563,20
270,89,509,14
271,89,250,7
272,89,361,19
273,90,116,13
274,90,179,19
275,91,251,10
276,91,151,18
277,92,453,3
278,92,434,5
279,93,121,17
280,93,89,10
281,93,363,19
282,94,330,12
283,94,421,17
284,94,34,15
285,95,408,18
286,95,525,15
287,95,59,7
288,95,518,12
289,95,443,1
290,95,405,14
291,95,136,1
292,95,94,9
293,96,199,5
294,96,279,12
295,96,527,12
296,96,13,16
297,96,183,7
298,96,406,20
299,97,155,6
300,97,328,5
301,97,455,8
302,98,464,13
303,98,262,1
304,99,446,12
305,99,320,14
306,100,71,19
307,100,280,4
308,100,466,19
309,100,290,9
310,100,104,7
311,100,403,15
312,100,228,6
313,100,269,13
314,101,138,13
315,101,567,8
316,101,41,19
317,102,42,19
318,103,269,17
319,103,102,7
320,104,232,15
321,104,258,9
322,104,97,12
323,105,325,7
324,105,117,18
325,106,284,13
326,106,0,20
327,106,203,3
328,106,112,16
329,107,460,19
330,107,537,19
331,107,279,3
332,108,161,3
333,108,505,18
334,109,555,19
335,109,107,10
336,110,151,6
337,111,244,5
338,111,326,2
339,112,16,18
340,113,141,20
341,113,364,14
342,114,278,12
343,114,50,9
344,115,540,20
345,115,414,19
346,115,199,20
347,116,187,12
348,116,299,6
349,116,542,8
350,117,95,18
351,118,54,2
352,118,37,20
353,119,509,18
354,119,28,11
355,119,291,2
356,120,282,11
357,121,280,1
358,121,38,9
359,121,16,17
360,122,458,4
361,122,171,18
362,123,213,19
363,124,219,19
364,124,319,19
365,125,446,9
366,125,90,10
367,125,488,10
368,125,155,18
369,125,40,13
370,125,175,16
371,125,170,3
372,125,150,16
373,126,146,15
374,126,139,18
375,126,286,11
376,126,278,1
377,126,266,11
378,127,540,20
379,127,490,1
380,127,292,19
381,128,25,4
382,128,178,7
383,128,97,6
384,128,139,7
385,128,470,3
386,128,549,20
387,128,96,12
388,129,107,6
389,129,307,5
390,129,505,7
391,130,59,8
392,130,278,10
393,133,137,8
394,133,175,13
395,133,451,2
396,134,250,18
397,134,353,15
398,136,107,11
399,137,220,16
400,137,518,1
401,138,440,12
402,138,63,5
403,138,246,1
404,139,329,15
405,139,30,9
406,139,102,9
407,140,332,11
408,140,456,15
409,141,350,11
410,141,339,4
411,141,90,9
412,141,422,7
413,142,130,5
414,142,65,9
415,142,93,1
416,143,575,15
417,143,54,17
418,143,519,17
419,143,169,9
420,143,463,18
421,144,7,17
422,144,194,6
423,145,380,19
424,145,471,6
425,145,434,2
426,146,526,18
427,146,35,20
428,146,294,1
429,146,260,19
430,146,188,1
431,147,478,20
432,147,552,3
433,147,431,20
434,147,340,3
435,147,228,7
436,148,118,17
437,148,257,20
438,148,30,17
439,148,132,2
440,148,175,2
441,148,338,1
442,149,310,10
443,149,274,14
444,149,308,11
445,149,501,17
446,149,89,13
447,149,453,16
448,150,518,1
449,150,365,12
450,150,317,9
451,151,328,4
452,151,488,15
453,151,567,12
454,152,503,3
455,152,111,10
456,152,193,13
457,152,441,9
458,152,25,3
459,152,201,9
460,152,331,11
461,152,314,1
462,153,267,1
463,153,147,15
464,153,358,15
465,154,133,9
466,154,355,9
467,154,476,6
468,155,316,5
469,155,544,18
470,155,140,15
471,155,173,8
472,156,126,13
473,157,567,12
474,157,94,12
475,157,437,11
476,158,469,15
477,158,279,17
478,159,514,11
479,159,219,2
480,159,262,7
481,160,474,3
482,160,155,12
483,160,450,9
484,161,252,18
485,161,564,19
486,161,57,14
487,162,28,16
488,162,481,4
489,162,541,19
490,163,253,19
491,163,474,5
492,163,171,18
493,164,210,7
494,164,77,8
495,164,139,20
496,165,276,14
497,165,270,8
498,165,164,18
499,166,220,3
500,166,263,19
501,166,254,16
502,167,500,2
503,167,223,19
504,167,278,12
505,168,558,2
506,168,231,7
507,168,485,13
508,168,157,11
509,168,462,20
510,169,255,18
511,169,244,16
512,169,509,19
513,170,437,15
514,170,368,2
515,170,525,6
516,172,1,18
517,172,521,10
518,172,68,7
519,173,305,15
520,173,504,13
521,173,489,17
522,173,299,9
523,173,501,15
524,173,99,16
525,174,290,11
526,174,95,6
527,176,412,3
528,176,285,13
529,176,527,6
530,176,30,20
531,176,330,3
532,176,339,5
533,176,185,12
534,177,112,2
535,177,153,7
536,177,427,1
537,177,148,20
538,178,358,9
539,178,329,12
540,179,203,18
541,179,128,2
542,180,164,3
543,180,140,18
544,180,2,18
545,181,493,2
546,181,58,15
547,181,308,9
548,182,83,11
549,182,542,2
550,182,442,17
551,183,340,5
552,183,17,17
553,183,557,8
554,184,330,11
555,184,333,15
556,184,283,13
557,185,296,2
558,185,319,10
559,185,91,12
560,185,99,20
561,185,435,2
562,185,182,11
563,185,470,5
564,185,438,16
565,186,509,9
566,186,69,5
567,186,150,14
568,186,28,2
569,186,473,14
570,186,548,11
571,187,150,3
572,187,321,3
573,189,195,2
574,189,79,10
575,189,475,12
576,190,372,15
577,190,529,11
578,190,61,4
579,191,198,20
580,191,261,16
581,191,263,18
582,192,364,2
583,192,2,2
584,193,350,2
585,193,214,11
586,193,88,18
587,194,443,4
588,194,281,2
589,195,501,15
590,195,496,14
591,195,570,10
592,195,237,9
593,195,412,16
594,195,155,6
595,196,329,12
596,196,35,15
597,196,481,15
598,197,232,14
599,197,45,12
600,197,211,18
601,198,344,3
602,198,209,9
603,198,508,5
604,198,532,4
605,199,92,4
606,199,114,9
607,199,439,12
608,199,374,6
609,199,308,15
610,200,49,16
611,200,234,8
612,201,224,1
613,201,422,2
614,202,486,11
615,202,504,10
616,202,228,6
617,203,299,8
618,203,87,15
619,203,553,12
620,204,370,20
621,204,453,10
622,204,113,16
623,204,63,15
624,204,152,15
625,205,46,18
626,205,485,6
627,205,212,10
628,205,99,2
629,205,410,13
630,205,311,6
631,206,277,20
632,206,134,12
633,207,131,13
634,207,157,16
635,207,122,19
636,208,338,4
637,211,96,6
638,211,99,8
639,211,164,17
640,211,75,1
641,211,449,16
642,212,146,7
643,212,247,9
644,212,531,8
645,212,40,12
646,212,525,10
647,213,14,11
648,213,46,6
649,213,104,8
650,214,131,16
651,214,228,8
652,214,358,12
653,215,19,8
654,215,75,8
655,215,516,11
656,216,311,1
657,216,7,12
658,216,34,9
659,218,548,9
660,218,561,7
661,219,410,17
662,219,8,2
663,220,402,7
664,220,204,3
665,220,284,7
666,221,272,20
667,221,352,13
668,222,348,5
669,222,339,9
670,222,146,3
671,223,466,8
672,223,111,20
673,223,357,7
674,224,239,17
675,224,215,6
676,224,395,13
677,225,419,5
678,226,209,15
679,227,499,15
680,228,542,5
681,228,296,8
682,229,284,15
683,229,162,13
684,229,356,11
685,230,337,3
686,230,328,13
687,230,373,5
688,231,118,13
689,231,453,1
690,231,160,2
691,231,229,2
692,231,215,3
693,232,171,1
694,232,499,1
695,232,359,20
696,233,34,7
697,233,183,5
698,233,239,6
699,234,27,1
700,235,535,13
701,235,115,15
702,235,404,3
703,236,364,19
704,236,149,19
705,236,161,11
706,236,544,14
707,236,4,15
708,237,558,11
709,237,261,9
710,237,466,8
711,238,234,1
712,238,163,12
713,239,523,9
714,239,28,1
715,239,540,7
716,240,293,17
717,240,92,16
718,240,43,7
719,240,352,15
720,241,3,4
721,241,511,2
722,243,568,3
723,243,140,15
724,243,204,17
725,244,250,18
726,244,84,14
727,245,325,20
728,245,510,7
729,245,362,14
730,246,357,20
731,246,526,3
732,246,555,16
733,246,562,11
734,247,217,14
735,247,0,2
736,248,61,13
737,248,516,20
738,249,484,3
739,249,484,14
740,249,191,6
741,249,472,15
742,249,460,4
743,249,44,13
744,250,52,5
745,251,489,15
746,251,475,13
747,252,377,20
748,252,40,7
749,252,107,3
750,252,291,9
751,253,234,10
752,253,205,20
753,253,532,19
754,254,148,17
755,254,269,9
756,254,477,12
757,255,7,14
758,255,26,5
759,256,36,12
760,256,427,4
761,256,145,16
762,257,132,2
763,257,358,19
764,257,349,15
765,257,95,1
766,258,490,11
767,258,553,14
768,258,423,11
769,259,378,10
770,259,122,6
771,260,167,7
772,260,428,16
773,260,490,18
774,260,93,14
775,260,195,20
776,260,199,7
777,261,503,3
778,261,366,19
779,261,505,13
780,262,399,16
781,262,47,13
782,262,16,18
783,263,549,2
784,263,238,13
785,264,515,3
786,264,295,2
787,265,231,16
788,265,46,14
789,266,188,4
790,266,434,18
791,267,570,6
792,267,221,12
793,268,104,7
794,268,100,2
795,268,573,19
796,268,148,3
797,268,2,11
798,268,317,3
799,269,357,11
800,269,314,7
801,269,345,18
802,270,52,4
803,270,20,16
804,270,438,8
805,270,229,14
806,270,338,8
807,270,436,8
808,270,410,1
809,270,402,15
810,271,428,15
811,271,187,11
812,272,54,10
813,272,47,8
814,272,513,5
815,272,220,10
816,273,423,1
817,273,178,19
818,273,160,19
819,273,317,20
820,273,70,4
821,273,117,3
822,275,568,14
823,275,464,10
824,275,556,17
825,277,565,13
826,277,228,20
