0,0,48,5
1,0,1,7
2,0,49,8
3,0,48,20
4,0,17,20
5,1,24,17
6,1,0,2
7,1,12,18
8,2,56,2
9,2,33,19
10,3,19,16
11,3,24,1
12,4,1,18
13,4,17,14
14,6,10,6
15,6,20,17
16,7,32,2
17,7,12,7
18,7,27,17
19,7,54,12
20,7,36,4
21,8,21,20
22,8,2,2
23,8,33,7
24,10,33,10
25,10,55,17
26,10,29,16
27,11,29,12
28,11,2,1
29,12,17,20
30,12,16,1
31,12,54,12
32,12,46,11
33,12,56,4
34,12,10,6
35,12,16,4
36,12,20,3
37,13,46,7
38,13,16,8
39,13,17,9
40,14,33,18
41,14,24,9
42,15,48,6
43,15,17,6
44,15,2,4
45,16,31,5
46,16,21,6
47,17,49,8
48,17,12,6
49,17,1,16
50,17,32,3
51,17,30,3
52,17,8,10
53,18,49,13
54,18,4,9
55,18,56,2
56,19,59,15
57,19,12,19
58,19,30,19
59,20,36,7
60,20,17,3
61,20,41,4
62,21,40,13
63,21,24,5
64,21,56,11
65,23,20,20
66,23,29,19
67,23,27,20
68,23,31,7
69,23,45,12
70,23,26,18
71,23,30,13
72,24,56,20
73,24,7,8
74,25,19,20
75,25,58,17
76,25,14,20
77,26,3,10
78,26,57,2
79,27,21,17
80,27,56,11
81,27,37,6
82,27,54,20
83,27,15,11
84,27,43,7
85,28,2,17
86,28,17,2
87,29,52,6
88,29,21,9
89,30,54,20
90,30,48,10
91,30,48,3
92,30,28,5
93,31,27,4
94,31,20,16
95,31,55,17
96,32,19,17
97,32,52,18
98,32,24,6
99,33,24,5
100,33,29,15
101,33,0,14
102,34,26,5
103,34,11,13
104,35,40,17
105,35,18,17
106,36,8,20
107,36,28,14
108,38,55,1
109,38,5,1
110,38,52,11
111,38,30,19
112,38,10,15
113,38,13,15
114,39,30,8
115,39,3,6
116,39,51,7
117,39,26,11
118,39,55,7
119,39,17,15
120,39,8,19
121,40,14,1
122,40,56,13
123,41,48,4
124,41,37,17
125,41,30,1
126,42,39,12
127,42,43,13
128,43,42,19
129,43,7,20
130,43,52,18
131,44,28,2
132,44,24,14
133,45,33,10
134,45,39,9
135,45,37,5
136,45,7,4
137,45,48,7
138,46,8,18
139,46,12,13
140,46,59,14
141,47,58,3
142,47,42,17
143,47,39,18
144,48,26,5
145,49,30,9
146,49,51,14
147,49,7,2
148,50,23,14
149,50,16,13
150,51,10,8
151,51,58,9
152,51,10,7
153,53,4,20
154,53,21,12
155,53,32,14
156,55,46,11
157,55,19,15
158,56,9,3
159,56,0,19
160,57,5,18
161,57,28,13
162,57,52,8
163,58,45,5
164,59,22,12
165,59,10,2
166,59,34,19
