0,0,17,10
1,0,2,14
2,1,15,12
3,1,3,1
4,1,38,18
5,2,8,14
6,2,37,17
7,2,13,18
8,2,14,1
9,2,25,1
10,2,16,1
11,3,26,11
12,3,13,10
13,3,35,6
14,4,14,20
15,4,24,2
16,5,4,12
17,5,19,17
18,5,8,15
19,6,31,2
20,6,31,19
21,7,35,4
22,7,16,14
23,7,33,3
24,8,11,11
25,8,21,7
26,8,6,11
27,8,7,13
28,8,36,9
29,8,26,9
30,8,6,3
31,8,3,5
32,9,11,6
33,9,36,11
34,9,0,18
35,10,22,13
36,10,25,2
37,11,4,19
38,11,20,6
39,12,26,1
40,12,2,2
41,12,29,18
42,13,3,18
43,13,38,20
44,13,4,12
45,13,2,13
46,14,31,7
47,14,34,13
48,15,30,13
49,15,16,4
50,15,17,1
51,16,22,1
52,16,29,13
53,16,37,8
54,17,30,9
55,17,25,5
56,17,6,8
57,17,19,17
58,18,37,15
59,19,22,10
60,19,12,15
61,20,1,6
62,20,2,12
63,20,21,10
64,20,31,8
65,20,26,17
66,21,12,20
67,21,13,19
68,21,15,7
69,22,18,5
70,22,26,5
71,22,35,15
72,23,0,20
73,23,13,12
74,23,39,15
75,24,4,12
76,24,35,10
77,24,16,1
78,24,21,7
79,24,39,15
80,25,28,20
81,25,30,19
82,25,12,11
83,26,36,10
84,26,1,13
85,26,37,11
86,26,21,20
87,26,37,4
88,26,4,6
89,27,39,7
90,27,8,2
91,28,0,7
92,28,8,18
93,29,25,17
94,29,0,20
95,29,12,5
96,29,19,15
97,29,13,5
98,30,33,12
99,30,34,7
100,30,39,18
101,31,13,6
102,31,37,18
103,32,29,15
104,32,16,19
105,32,26,14
106,33,25,4
107,33,36,14
108,33,18,9
109,34,3,3
110,34,39,5
111,34,15,14
112,35,24,3
113,35,6,13
114,35,26,16
115,35,25,12
116,35,26,17
117,35,36,7
118,36,13,8
119,36,3,20
120,36,33,17
121,37,27,12
122,37,3,19
123,38,24,19
124,39,24,11
125,39,19,14
126,39,3,15
