0,0,4,8
1,1,74,12
2,1,64,17
3,1,107,9
4,2,105,11
5,2,149,10
6,2,78,17
7,3,77,1
8,3,69,17
9,3,107,15
10,4,33,1
11,4,118,12
12,4,142,16
13,5,3,15
14,6,59,7
15,6,10,4
16,6,33,18
17,7,23,18
18,7,101,17
19,7,84,3
20,9,78,2
21,9,29,19
22,10,123,1
23,10,59,10
24,10,57,11
25,11,105,6
26,11,128,4
27,11,109,5
28,11,117,10
29,11,63,14
30,11,112,18
31,12,69,3
32,12,104,9
33,12,105,6
34,13,26,20
35,13,148,1
36,13,9,4
37,13,131,20
38,13,2,2
39,13,40,14
40,14,76,18
41,14,128,15
42,14,31,4
43,15,128,8
44,15,80,12
45,16,31,7
46,16,128,2
47,17,68,19
48,17,15,7
49,17,20,19
50,17,36,6
51,18,63,17
52,18,90,9
53,18,135,7
54,19,109,15
55,19,134,13
56,19,107,9
57,19,12,16
58,19,110,5
59,19,47,4
60,20,74,4
61,20,65,16
62,20,85,13
63,21,46,20
64,21,46,3
65,21,141,18
66,22,68,20
67,22,99,6
68,22,110,11
69,23,70,17
70,23,71,9
71,24,51,17
72,24,147,12
73,25,83,9
74,25,41,9
75,26,70,19
76,26,107,7
77,26,44,18
78,27,22,11
79,27,116,5
80,27,141,10
81,27,14,10
82,28,102,10
83,28,122,4
84,28,30,9
85,29,117,9
86,29,95,5
87,29,91,16
88,29,93,12
89,30,79,17
90,30,8,16
91,31,91,18
92,31,134,9
93,32,67,20
94,32,83,11
95,33,148,3
96,33,2,12
97,34,109,11
98,34,82,14
99,35,139,3
100,35,141,18
101,35,143,20
102,36,101,16
103,36,93,12
104,37,117,10
105,37,11,11
106,37,107,20
107,38,66,4
108,38,59,13
109,38,101,7
110,39,58,19
111,39,118,19
112,39,11,6
113,40,98,3
114,40,33,5
115,41,127,5
116,41,46,14
117,41,135,5
118,42,38,9
119,42,1,8
120,42,120,18
121,42,9,20
122,42,34,18
123,42,115,11
124,42,138,17
125,42,50,19
126,43,115,9
127,43,148,9
128,43,73,10
129,44,38,16
130,44,16,11
131,44,30,10
132,44,59,11
133,44,45,13
134,44,24,17
135,45,92,2
136,45,138,13
137,45,105,4
