0,0,51,11
1,0,353,11
2,1,83,17
3,1,25,3
4,2,264,10
5,2,11,2
6,2,254,5
7,3,395,11
8,3,305,10
9,3,371,20
10,3,31,2
11,4,192,18
12,4,408,1
13,5,155,14
14,5,27,7
15,6,95,2
16,6,137,5
17,7,388,1
18,7,53,2
19,8,356,9
20,8,259,18
21,8,360,16
22,9,49,8
23,9,219,17
24,9,292,8
25,9,114,9
26,9,59,5
27,11,103,1
28,12,158,9
29,12,127,2
30,12,165,8
31,13,276,17
32,13,94,15
33,13,408,16
34,14,403,9
35,14,403,3
36,14,154,12
37,14,207,6
38,15,417,8
39,15,313,19
40,15,23,15
41,16,330,10
42,16,2,10
43,16,165,2
44,17,402,11
45,17,412,6
46,17,45,4
47,18,23,19
48,18,129,9
49,18,73,13
50,18,155,14
51,18,428,20
52,18,103,8
53,18,342,1
54,19,170,18
55,19,101,1
56,19,66,16
57,20,288,14
58,20,177,12
59,20,144,8
60,21,381,5
61,22,15,16
62,22,129,9
63,22,68,20
64,23,127,10
65,23,27,1
66,24,423,15
67,24,133,17
68,25,141,6
69,25,27,4
70,25,145,2
71,26,33,11
72,26,32,17
73,27,136,17
74,27,149,19
75,28,90,9
76,28,400,6
77,28,346,20
78,28,197,16
79,28,234,12
80,29,30,6
81,29,66,9
82,29,56,8
83,30,40,14
84,30,120,9
85,31,116,2
86,31,108,19
87,32,27,3
88,32,192,14
89,33,274,8
90,33,58,4
91,34,438,1
92,34,247,6
93,35,106,3
94,35,427,18
95,35,156,8
96,36,311,5
97,36,162,6
98,36,17,4
99,37,297,6
100,37,268,17
101,37,71,11
102,38,404,15
103,38,383,16
104,38,147,16
105,39,405,4
106,39,23,15
107,39,409,4
108,40,13,6
109,40,70,12
110,40,266,5
111,40,110,20
112,40,278,19
113,41,315,11
114,41,362,17
115,41,43,15
116,42,434,15
117,42,186,15
118,42,400,11
119,43,426,12
120,43,75,18
121,43,176,5
122,45,203,20
123,45,408,12
124,45,406,10
125,45,394,7
126,46,80,12
127,46,262,7
128,46,67,4
129,46,202,4
130,47,24,4
131,47,15,13
132,48,429,17
133,48,246,3
134,48,276,17
135,49,146,11
136,49,16,4
137,49,189,9
138,50,305,18
139,50,250,11
140,50,39,15
141,51,60,20
142,51,64,1
143,51,4,11
144,51,302,11
145,51,383,15
146,51,333,2
147,52,74,7
148,52,309,8
149,52,216,13
150,52,18,16
151,53,351,19
152,53,236,15
153,53,209,17
154,53,128,11
155,54,338,17
156,54,332,19
157,54,280,8
158,55,121,13
159,55,288,11
160,55,240,20
161,56,88,4
162,56,235,18
163,56,237,14
164,56,53,14
165,56,116,4
166,58,209,5
167,58,316,17
168,58,105,18
169,59,49,2
170,59,306,14
171,59,349,18
172,61,318,3
173,61,256,10
174,62,253,20
175,62,266,5
176,62,322,19
177,63,413,6
178,63,10,1
179,63,271,8
180,64,12,3
181,64,438,13
182,65,270,7
183,65,38,10
184,66,322,9
185,66,301,5
186,66,322,13
187,67,62,13
188,67,103,12
189,67,314,3
190,68,337,17
191,68,165,1
192,69,372,15
193,69,302,15
194,71,401,7
195,71,41,20
196,71,279,8
197,72,212,12
198,72,21,11
199,73,327,3
