0,0,119,17
1,0,164,12
2,0,40,16
3,1,24,3
4,1,218,12
5,1,116,12
6,2,127,20
7,2,31,19
8,2,58,4
9,3,179,6
10,3,93,16
11,3,213,20
12,3,159,16
13,3,153,18
14,4,96,7
15,4,181,18
16,5,276,12
17,5,60,14
18,5,177,15
19,6,294,9
20,6,117,10
21,6,216,11
22,6,59,13
23,6,24,12
24,7,123,6
25,7,132,1
26,7,21,15
27,7,228,11
28,7,261,6
29,7,102,17
30,7,266,7
31,7,177,12
32,8,253,18
33,9,238,5
34,9,244,3
35,9,203,15
36,10,45,20
37,10,125,3
38,10,119,9
39,11,140,11
40,11,260,6
41,12,153,16
42,12,25,6
43,12,127,1
44,13,258,6
45,13,262,9
46,13,124,11
47,13,99,19
48,13,168,14
49,13,205,12
50,14,264,1
51,14,270,18
52,14,23,1
53,15,267,17
54,15,4,9
55,15,149,16
56,16,295,2
57,16,274,7
58,16,189,7
59,16,95,14
60,16,168,10
61,17,254,5
62,17,84,16
63,17,47,8
64,18,23,10
65,18,146,3
66,18,147,18
67,19,126,20
68,19,98,7
69,20,226,15
70,20,289,7
71,21,32,9
72,21,259,18
73,21,53,20
74,21,247,18
75,21,88,2
76,21,274,6
77,22,210,20
78,22,254,14
79,23,276,9
80,23,38,16
81,23,162,12
82,24,231,14
83,24,112,16
84,25,195,13
85,25,71,20
86,25,51,11
87,26,293,19
88,26,50,2
89,27,89,3
90,27,28,7
91,27,229,9
92,28,100,5
93,28,83,12
94,28,298,9
95,29,21,16
96,29,39,8
97,29,264,3
98,30,183,1
99,30,157,7
100,31,143,9
101,31,48,16
102,32,106,3
103,32,293,14
104,32,291,20
105,33,8,7
106,33,223,10
107,33,263,17
108,34,155,1
109,34,48,9
110,36,219,5
111,36,44,2
112,37,214,1
113,37,291,5
114,38,293,12
115,38,203,19
116,38,10,6
117,39,59,15
118,39,19,1
119,39,281,10
120,40,1,8
121,40,257,7
122,40,215,7
123,40,12,13
124,40,56,16
125,40,125,16
126,40,227,2
127,40,5,9
128,41,243,19
129,41,191,14
130,42,292,4
131,42,283,2
132,43,210,8
133,43,116,13
134,43,94,2
135,44,112,16
136,44,244,16
137,45,2,12
138,45,272,19
139,46,257,3
140,46,161,14
141,46,284,1
142,46,226,3
143,46,104,11
144,47,184,15
145,47,275,9
146,48,142,19
147,48,169,11
148,48,258,2
149,49,52,10
150,49,46,5
