0,1,495,3
1,1,503,9
2,1,323,11
3,2,470,19
4,2,323,13
5,2,146,1
6,3,14,10
7,3,190,12
8,4,182,11
9,4,312,7
10,4,304,1
11,4,512,17
12,4,308,10
13,5,419,12
14,5,398,16
15,6,427,20
16,6,73,9
17,7,503,8
18,7,280,7
19,7,480,20
20,8,114,20
21,8,201,19
22,8,156,4
23,9,166,3
24,9,436,1
25,10,373,5
26,10,328,5
27,10,42,9
28,11,450,1
29,11,295,14
30,12,392,16
31,12,68,16
32,13,34,15
33,13,134,5
34,14,242,10
35,15,534,17
36,15,343,19
37,16,233,9
38,16,58,15
39,16,119,9
40,16,52,10
41,16,202,5
42,16,147,1
43,16,477,7
44,16,40,2
45,17,493,7
46,17,557,5
47,18,204,18
48,18,165,11
49,18,384,10
50,19,347,5
51,19,203,3
52,20,132,15
53,20,564,2
54,21,7,15
55,22,281,1
56,22,127,4
57,22,57,13
58,23,561,5
59,24,160,11
60,24,150,2
61,24,550,18
62,24,16,4
63,25,147,3
64,25,453,15
65,25,220,12
66,26,357,5
67,26,340,18
68,26,332,13
69,27,1,17
70,27,472,16
71,27,477,14
72,28,556,20
73,28,117,12
74,28,224,6
75,29,371,5
76,29,415,4
77,29,319,1
78,30,143,18
79,30,352,11
80,31,360,7
81,31,29,13
82,31,35,12
83,31,34,19
84,31,439,20
85,31,235,3
86,32,369,20
87,33,196,19
88,33,573,2
89,33,115,19
90,34,507,18
91,34,58,7
92,34,572,4
93,35,307,10
94,35,391,8
95,35,136,7
96,36,10,17
97,36,373,9
98,36,361,3
99,36,410,10
100,36,309,4
101,36,413,9
102,36,39,7
103,37,423,17
104,37,433,8
105,37,571,5
106,39,445,10
107,39,54,12
108,39,470,10
109,40,186,9
110,40,486,2
111,40,82,6
112,40,168,2
113,40,54,10
114,41,264,18
115,41,532,20
116,42,578,6
117,42,256,9
118,43,440,18
119,43,512,6
120,43,568,11
121,43,61,12
122,43,333,12
123,43,169,11
124,43,516,20
125,43,368,19
126,44,440,16
127,44,563,5
128,45,445,9
