0,1,115,3
1,1,141,19
2,2,111,16
3,2,148,13
4,3,65,7
5,3,75,19
6,4,134,5
7,4,101,15
8,4,73,12
9,5,36,20
10,5,9,1
11,6,19,3
12,6,22,9
13,6,107,7
14,6,12,10
15,6,72,5
16,6,122,19
17,6,20,16
18,7,133,5
19,7,13,15
20,8,29,11
21,8,57,20
22,8,124,14
23,9,129,14
24,9,149,8
25,10,73,14
26,10,56,9
27,10,82,17
28,11,67,4
29,11,77,14
30,11,118,2
31,12,101,5
32,12,8,5
33,12,119,15
34,13,34,6
35,13,1,8
36,13,114,13
37,14,61,10
38,14,9,6
39,15,96,8
40,15,91,17
41,15,83,3
42,15,80,13
43,15,144,8
44,16,2,10
45,16,82,5
46,16,111,17
47,16,85,17
48,16,102,13
49,17,72,13
50,18,71,7
51,18,33,20
52,19,108,13
53,19,58,10
54,19,149,7
55,19,24,7
56,20,135,8
57,20,74,11
58,20,15,20
59,21,83,15
60,21,67,4
61,22,145,4
62,22,129,15
63,22,11,18
64,23,69,4
65,23,76,8
66,23,65,8
67,23,102,11
68,23,9,18
69,23,48,1
70,24,147,15
71,24,12,4
72,25,27,15
73,25,76,19
74,27,28,8
75,27,29,20
76,28,91,11
77,28,92,5
78,28,84,16
79,29,145,8
80,29,92,15
81,29,48,7
82,30,12,12
83,30,74,16
84,30,46,20
85,31,143,8
86,31,72,19
87,31,13,10
88,31,47,20
89,31,95,19
90,32,116,4
91,32,89,18
92,32,55,20
93,32,118,6
94,33,107,1
95,33,132,16
96,34,132,20
97,34,123,14
98,35,103,6
99,35,123,2
100,36,16,9
101,36,4,14
102,37,56,4
103,37,126,10
104,38,120,7
105,38,39,12
106,38,82,15
107,38,113,10
108,38,107,19
109,38,146,16
110,38,4,14
111,39,16,8
112,39,66,3
113,40,141,16
114,40,34,3
115,40,5,19
116,41,50,17
117,41,141,20
118,41,47,10
119,42,76,16
120,42,28,4
121,42,12,13
122,43,36,6
123,43,55,8
124,43,129,13
125,44,98,8
126,44,35,20
127,44,30,12
128,44,106,1
129,44,106,11
130,44,39,16
131,44,69,10
132,44,136,4
133,45,66,2
134,45,38,14
135,46,16,20
136,46,71,3
137,46,61,5
138,47,65,6
139,47,45,8
140,47,98,9
141,47,45,19
142,48,149,7
143,48,11,6
144,48,64,11
145,48,16,6
146,48,28,8
147,48,99,2
148,48,55,4
149,49,25,10
150,49,73,15
151,49,84,9
152,50,16,14
153,50,135,16
154,50,105,10
155,51,145,6
156,51,4,9
157,51,44,19
158,52,121,19
159,52,8,11
160,52,142,7
161,52,22,4
162,52,84,13
163,52,70,8
164,53,114,6
165,53,87,4
166,53,2,3
167,53,93,4
168,53,76,3
169,53,70,16
170,53,82,1
171,54,66,10
172,55,131,20
173,55,83,13
174,55,125,3
175,56,132,1
176,56,141,6
177,56,71,14
178,57,93,6
179,57,117,8
180,58,133,20
181,58,126,17
182,58,29,4
183,59,57,13
184,59,47,20
185,59,121,6
186,60,22,8
187,60,102,9
188,61,128,9
189,61,18,14
190,61,23,6
191,61,128,1
192,62,143,5
193,62,16,15
194,63,72,19
195,63,114,2
196,64,79,10
197,64,12,13
198,64,119,17
199,64,6,19
200,64,61,4
201,64,142,9
202,65,113,10
203,65,139,16
204,65,64,17
205,66,43,14
206,66,54,19
207,67,81,1
208,67,34,1
209,68,4,8
210,68,39,5
211,68,27,5
212,68,60,11
213,69,54,7
214,69,21,18
215,70,0,17
216,70,28,4
217,70,36,4
218,71,89,7
219,71,34,11
220,71,141,2
221,71,142,4
222,72,30,11
223,72,92,5
224,72,76,3
225,73,80,18
226,73,127,6
227,74,130,3
228,74,60,19
229,74,4,8
230,75,82,1
231,75,6,17
232,76,124,2
233,76,93,8
234,76,118,19
235,76,112,11
236,76,70,9
237,77,62,13
238,77,143,18
239,77,7,17
240,77,47,17
241,77,81,13
242,77,52,5
243,77,75,5
244,78,125,16
245,78,105,6
246,79,61,6
247,80,17,8
248,80,32,8
249,80,143,5
250,81,116,8
251,81,117,16
252,82,44,4
253,82,29,4
254,82,30,3
255,82,34,15
256,83,131,16
257,83,41,4
258,83,132,20
259,84,99,15
260,84,58,1
261,84,100,11
262,85,6,3
263,86,26,10
264,86,121,2
265,87,96,13
266,88,137,20
267,88,64,7
268,89,45,14
269,90,19,18
270,90,140,17
271,90,132,14
272,90,107,13
273,91,78,5
274,91,19,6
275,91,125,5
276,92,80,12
277,92,106,19
278,93,117,20
279,93,99,4
280,93,58,12
281,93,134,2
282,93,67,5
283,93,129,4
284,93,129,15
285,94,87,20
286,94,84,11
287,94,22,8
288,94,42,1
289,94,83,15
290,94,140,17
291,94,113,6
292,94,19,8
293,95,50,20
294,95,140,15
295,95,40,1
296,96,83,19
297,96,114,15
298,97,104,16
299,97,33,7
300,97,84,16
301,98,111,10
302,98,95,19
303,98,127,4
304,99,12,19
305,99,86,19
306,100,146,10
307,100,25,13
308,101,80,18
309,101,61,3
310,102,93,17
311,102,0,11
312,102,144,19
313,103,133,4
314,103,101,16
315,103,85,10
316,103,82,10
317,103,143,12
318,103,78,10
319,104,27,16
320,104,70,11
321,104,131,8
322,105,66,2
323,105,22,2
324,106,96,14
325,106,10,17
326,106,9,5
327,106,99,7
328,106,78,13
329,106,143,14
330,107,28,20
331,107,33,4
332,107,120,3
333,107,85,20
334,108,113,3
335,108,106,13
336,108,71,7
337,109,128,4
338,109,84,14
339,109,89,4
340,109,65,8
341,109,15,8
342,110,134,16
343,110,9,19
344,110,49,14
345,111,50,11
346,111,84,6
347,112,5,10
348,112,46,19
349,113,119,18
350,113,116,9
351,114,72,15
352,114,127,12
353,114,110,20
354,114,2,9
355,114,72,19
356,115,135,16
357,115,94,16
358,116,142,9
359,116,135,9
360,116,49,8
361,116,128,3
362,116,71,20
363,117,89,8
364,117,109,5
365,117,140,14
366,118,74,1
367,118,51,18
368,118,35,2
369,118,81,18
370,120,8,6
371,120,4,14
372,120,148,18
373,120,148,11
374,120,62,3
375,120,45,11
376,120,106,1
377,121,52,1
378,121,76,10
379,121,97,20
380,122,58,13
381,123,129,4
382,123,69,16
383,124,126,17
384,124,73,13
385,125,102,6
386,125,92,13
387,126,135,20
388,126,64,6
389,127,26,6
390,127,33,15
391,128,81,5
392,128,14,3
393,128,25,14
394,128,25,7
395,129,78,6
396,129,107,8
397,129,114,20
398,131,20,19
399,131,54,7
400,131,143,8
401,131,68,5
402,131,35,2
403,131,48,12
404,131,7,11
405,131,52,14
406,132,18,20
407,132,38,17
408,132,45,17
409,133,104,12
410,133,27,16
411,134,100,15
412,134,25,10
413,135,59,12
414,135,16,6
415,135,148,13
416,136,119,2
417,136,46,9
418,136,98,9
419,137,46,3
420,137,55,13
421,137,13,18
422,137,28,9
423,137,77,14
424,137,58,11
425,138,75,6
426,138,34,4
427,139,96,13
428,139,39,18
429,140,46,3
430,140,114,17
431,141,44,1
432,141,140,19
433,141,58,12
434,142,111,20
435,142,11,2
436,143,114,5
437,143,129,2
438,143,104,19
439,144,3,4
440,144,48,19
441,145,88,2
442,145,139,8
443,147,3,13
444,147,124,1
445,147,62,9
446,147,61,1
447,147,68,2
448,147,93,3
449,148,73,13
450,148,102,16
451,148,45,16
452,149,79,8
453,149,52,12
454,149,128,1
455,149,84,5
456,149,47,19
457,149,123,18
