0,0,272,8
1,0,305,4
2,1,171,1
3,1,213,9
4,2,464,10
5,2,481,7
6,2,245,17
7,2,50,12
8,3,561,4
9,3,202,12
10,4,511,8
11,4,129,16
12,4,430,5
13,4,410,18
14,4,243,17
15,6,519,19
16,6,135,20
17,7,26,9
18,7,521,3
19,8,306,9
20,8,479,4
21,8,293,11
22,8,415,9
23,8,41,8
24,8,259,8
25,9,116,5
26,9,183,3
27,10,578,17
28,10,397,5
29,10,598,11
30,11,208,17
31,11,172,17
32,12,13,11
33,12,150,15
34,13,215,9
35,13,597,2
36,13,114,15
37,13,291,18
38,14,508,5
39,14,119,2
40,15,476,1
41,15,97,11
42,15,294,19
43,16,500,14
44,16,396,4
45,17,56,15
46,17,596,7
47,18,594,16
48,18,12,8
49,18,184,11
50,18,219,18
51,19,514,2
52,19,96,11
53,21,63,8
54,22,287,17
55,22,266,3
56,23,266,14
57,23,534,1
58,24,240,13
59,24,302,10
60,25,516,7
61,25,95,15
62,25,541,16
63,25,6,12
64,25,282,13
65,25,219,20
66,26,320,17
67,26,227,16
68,27,444,12
69,27,164,14
70,27,226,15
71,28,234,19
72,28,590,13
73,28,595,4
74,28,592,1
75,28,538,3
76,29,282,15
77,29,154,3
78,29,565,11
79,29,241,18
80,29,321,17
81,31,41,8
82,31,37,8
83,32,361,5
84,32,174,16
85,32,305,3
86,33,548,5
87,34,331,2
88,34,302,18
89,34,385,13
90,34,560,2
91,34,381,8
92,35,380,16
93,36,146,19
94,36,205,10
95,37,341,2
96,37,364,7
97,37,404,1
98,38,375,15
99,38,113,16
100,38,528,14
101,38,466,8
102,38,27,1
103,38,438,16
104,39,436,3
105,39,399,1
106,39,537,15
107,40,72,13
108,41,287,9
109,42,319,7
110,42,273,4
111,44,544,4
112,44,28,16
113,44,80,20
114,45,270,15
115,45,494,20
116,45,195,3
117,46,233,13
118,46,16,20
119,46,11,2
120,48,312,7
121,48,377,13
122,48,464,14
123,49,0,11
124,49,24,9
125,49,271,6
126,50,506,11
127,50,252,12
128,51,215,10
129,51,106,10
130,51,291,17
131,52,227,12
132,52,571,8
133,53,198,7
134,53,108,14
135,54,209,3
136,54,23,14
137,56,131,15
138,56,476,13
139,57,95,8
140,57,358,13
141,57,200,17
142,58,588,11
143,58,565,4
144,59,149,16
145,59,134,8
146,59,96,11
147,60,129,12
148,60,367,2
149,61,385,7
150,61,35,5
151,62,340,1
152,62,5,11
153,62,492,6
154,62,287,13
155,62,304,9
156,63,83,2
157,63,92,15
158,64,396,12
159,64,206,9
160,65,251,19
161,65,454,10
162,65,361,11
163,65,232,6
164,66,84,7
165,66,378,11
166,67,61,19
167,67,159,3
168,68,196,15
169,68,367,3
170,69,148,1
171,69,531,14
172,70,482,20
173,70,578,13
174,71,168,14
175,72,39,18
176,72,400,1
177,72,341,19
178,73,387,20
179,73,151,19
180,73,432,11
181,74,190,16
182,75,365,19
183,75,594,6
184,75,103,20
185,76,292,6
186,76,234,15
187,76,125,13
188,77,156,12
189,77,122,4
190,77,590,5
191,77,62,5
192,77,73,8
193,78,204,11
194,78,480,8
195,79,170,16
196,79,373,11
197,80,90,11
198,80,465,13
199,81,333,19
200,81,474,15
201,82,361,12
202,82,200,3
203,83,180,15
204,83,331,14
205,84,121,3
206,84,507,9
207,84,235,15
208,85,313,3
209,85,573,10
210,85,353,11
211,85,106,3
212,85,206,14
213,85,223,17
214,85,421,12
215,85,187,17
216,86,199,8
217,86,263,2
218,86,165,10
219,87,115,4
220,87,267,10
221,87,467,5
222,88,555,8
223,88,150,12
224,89,27,11
225,89,255,13
226,89,48,11
227,90,281,6
228,90,317,16
229,91,495,16
230,91,80,7
231,91,350,4
232,91,122,10
233,92,334,12
234,92,220,2
235,93,594,12
236,93,546,12
237,93,97,11
238,94,426,12
239,94,186,11
240,94,527,1
241,95,499,6
242,95,40,2
243,95,73,14
244,97,425,7
245,97,148,18
246,99,512,18
247,99,342,1
248,100,453,7
249,100,55,15
250,102,497,4
251,102,536,19
252,102,51,10
253,102,576,4
254,102,435,5
255,102,76,6
256,102,477,20
257,103,274,8
258,103,153,12
259,104,425,15
260,104,201,18
261,104,255,13
262,105,22,10
263,105,387,3
264,105,366,8
265,105,584,14
266,105,371,19
267,106,476,15
268,106,183,5
269,106,230,20
270,107,369,12
271,107,70,3
272,108,183,17
273,108,190,15
274,108,159,20
275,109,262,15
276,109,495,15
277,110,67,2
278,110,213,3
279,110,454,9
280,111,152,17
281,111,538,5
282,111,453,17
283,112,433,11
284,112,24,7
285,112,595,16
286,114,523,9
287,114,565,11
288,114,23,3
289,115,445,9
290,115,280,9
291,116,380,17
292,116,528,11
293,118,180,16
294,118,192,13
295,118,525,10
296,119,599,9
297,119,593,17
298,119,394,16
299,120,79,2
300,120,264,15
301,120,329,4
302,120,161,18
303,120,425,10
304,121,286,7
305,121,133,11
306,121,485,11
307,121,159,6
308,122,424,9
309,122,63,1
310,122,121,8
311,123,194,17
312,123,521,1
313,123,362,7
314,124,419,2
315,124,527,16
316,124,380,12
317,125,204,10
318,125,598,16
319,126,169,2
320,126,411,16
321,127,590,14
322,127,181,12
323,128,419,10
324,128,536,20
325,128,592,8
326,128,141,18
327,128,99,3
328,128,99,3
329,130,567,4
330,130,52,8
331,130,182,4
332,130,253,13
333,130,337,7
334,130,409,12
335,130,577,13
336,130,83,17
337,131,105,9
338,131,401,18
339,132,372,1
340,133,358,3
341,133,567,3
342,133,403,10
343,134,512,8
344,134,36,2
345,134,253,20
346,135,532,12
347,136,79,9
348,136,5,3
349,136,12,12
350,137,145,8
351,137,491,9
352,137,399,17
353,139,290,20
354,139,592,12
355,139,527,17
356,140,462,14
357,140,439,14
358,140,548,2
359,141,246,14
360,141,404,12
361,141,83,2
362,141,535,19
363,142,432,13
364,142,201,14
365,142,519,6
366,143,571,15
367,143,291,12
368,143,467,1
369,146,38,20
370,146,253,20
371,146,227,13
372,146,494,19
373,146,434,5
374,147,377,6
375,147,496,6
376,147,258,13
377,148,312,5
378,148,372,11
379,148,367,11
380,148,391,17
381,150,578,16
382,150,563,15
383,150,517,16
384,151,359,19
385,151,29,19
386,151,265,10
387,152,64,5
388,152,173,13
389,153,34,11
390,153,53,5
391,154,295,17
392,154,324,3
393,155,205,14
394,155,87,18
395,159,490,19
396,159,223,2
397,160,3,20
398,160,54,16
399,160,465,16
400,160,486,12
401,160,442,8
402,160,264,4
403,161,246,7
404,161,472,3
405,161,226,18
406,163,127,6
407,163,185,9
408,164,479,7
409,165,84,19
410,165,43,8
411,165,422,18
412,166,540,17
413,166,226,19
414,166,6,18
415,167,474,4
416,167,551,2
417,168,228,3
418,170,299,6
419,170,203,13
420,170,560,12
421,171,496,5
422,173,542,3
423,173,53,8
424,173,107,17
425,174,29,13
426,174,47,11
427,174,572,9
428,175,467,17
429,175,241,19
430,175,189,3
431,175,477,4
432,176,510,19
433,176,101,13
434,176,89,7
435,177,257,7
436,177,110,11
437,177,450,9
438,178,30,19
439,178,191,15
440,179,592,6
441,179,41,17
442,180,323,11
443,180,433,5
444,180,275,7
445,181,95,8
446,181,489,7
447,182,87,17
448,182,244,18
449,183,110,17
450,183,169,3
451,183,579,9
452,184,69,11
453,184,186,11
454,184,267,6
455,185,563,16
456,185,237,18
457,186,400,3
458,186,192,19
459,186,18,6
460,187,145,10
461,187,531,2
462,187,202,12
463,188,485,16
464,188,80,15
465,188,99,19
466,188,506,13
467,188,307,12
468,188,565,19
469,189,126,8
470,189,267,16
471,190,369,16
472,190,506,4
473,190,88,17
474,191,598,16
475,191,411,4
476,192,82,7
477,192,13,15
478,192,479,13
479,193,534,15
480,193,416,18
481,193,48,20
482,194,215,16
483,194,197,17
484,194,484,18
485,194,495,5
486,195,422,10
487,195,1,18
488,195,338,18
489,196,526,4
490,197,233,16
491,197,334,7
492,198,247,18
493,198,532,2
494,199,20,1
495,199,4,13
496,200,329,14
497,200,477,12
498,200,23,2
499,201,452,20
500,201,340,11
501,201,19,9
502,201,151,20
503,201,180,13
504,201,511,3
505,201,71,12
506,202,378,2
507,202,149,13
508,202,273,5
509,203,372,10
510,203,27,1
511,203,145,16
512,204,51,10
513,204,235,15
514,205,122,17
515,205,270,17
516,205,558,15
517,206,340,13
518,206,33,9
519,206,188,13
520,207,326,17
521,207,84,10
522,207,156,11
523,208,340,17
524,208,296,10
525,208,560,10
526,209,60,1
527,209,224,19
528,210,545,3
529,210,510,5
530,211,595,5
531,211,102,2
532,211,45,20
533,212,272,5
534,212,286,12
535,213,381,12
536,213,350,3
537,214,445,7
538,214,410,7
539,214,144,1
540,215,483,6
541,215,262,16
542,216,154,20
543,217,426,8
544,217,48,5
545,217,496,6
546,217,87,3
547,218,138,8
548,218,548,11
549,219,69,4
550,220,84,9
551,220,159,18
552,220,524,12
553,220,66,14
554,220,532,13
555,221,63,4
556,221,503,6
557,221,205,15
558,222,490,4
559,222,404,5
560,222,336,17
561,222,595,10
562,222,336,11
563,222,584,6
564,223,368,12
565,223,210,18
566,224,499,14
567,224,89,4
568,224,502,17
569,224,320,2
570,225,243,20
571,225,229,4
572,225,119,2
573,225,161,9
574,225,452,7
575,225,458,8
576,225,267,4
577,226,130,18
578,226,496,16
579,226,50,8
580,227,370,5
581,227,297,10
582,227,313,17
583,228,46,15
584,228,137,3
585,228,518,20
586,228,510,18
587,228,406,13
588,228,108,8
589,228,148,20
590,228,314,18
591,229,13,12
592,229,154,15
593,230,265,4
594,231,125,10
595,231,431,6
596,231,73,11
597,232,582,4
598,232,4,13
599,233,292,15
600,233,336,5
601,233,443,13
602,234,400,9
603,234,78,2
604,234,134,4
605,234,475,12
606,235,64,20
607,235,14,19
608,235,291,10
609,236,132,9
610,236,55,1
611,236,15,13
612,236,157,2
613,236,497,12
614,236,220,6
615,236,44,15
616,237,294,1
617,238,543,18
618,238,101,20
619,238,592,6
620,238,255,8
621,238,295,1
622,238,396,5
623,238,46,1
624,239,512,20
625,239,189,9
626,239,72,9
627,239,94,2
628,239,0,8
629,239,213,20
630,239,174,9
631,240,55,2
632,240,547,9
633,241,555,16
634,241,105,14
635,242,484,4
636,242,228,3
637,242,476,14
638,242,115,14
639,242,178,10
640,242,174,4
641,242,592,1
642,242,154,6
643,243,467,1
644,243,448,10
645,243,598,3
646,244,434,17
647,244,452,8
648,244,22,14
649,245,401,10
650,245,201,19
651,245,196,19
652,246,465,18
653,246,546,10
654,246,203,8
655,247,394,19
656,247,521,8
657,248,354,5
658,248,247,17
659,248,431,19
660,249,41,3
661,249,444,16
662,250,214,6
663,250,276,2
664,251,217,8
665,251,461,7
666,252,168,18
667,252,349,3
668,253,273,5
669,253,87,4
670,255,141,10
671,255,239,4
672,256,59,11
673,256,66,6
674,257,74,15
675,257,460,14
676,257,219,12
677,257,242,4
678,257,92,14
679,258,129,8
680,258,170,19
681,258,72,11
682,258,428,2
683,258,281,5
684,258,100,16
685,258,106,2
686,259,13,8
687,259,283,13
688,260,223,8
689,260,325,6
690,261,18,10
691,261,78,11
692,261,399,17
693,263,402,6
694,263,557,17
695,264,478,17
696,264,228,3
697,264,103,7
698,265,112,12
699,265,579,2
700,266,397,18
701,266,216,8
702,267,389,11
703,267,253,17
704,267,43,12
705,268,220,8
706,268,561,19
707,268,409,17
708,269,296,4
709,269,490,19
710,270,65,16
711,270,286,18
712,271,326,15
713,271,275,4
714,272,348,9
715,272,540,13
716,272,431,17
717,274,316,8
718,274,26,2
719,275,227,11
720,275,102,11
721,275,90,8
722,276,218,2
723,276,153,9
724,277,231,7
725,277,34,7
726,277,260,9
727,279,83,5
728,279,110,17
729,279,303,15
730,280,494,14
731,280,20,13
732,280,70,8
733,281,5,8
734,281,300,2
735,281,85,3
736,282,260,19
737,282,357,10
738,282,216,17
739,283,297,20
740,283,527,18
741,283,158,12
742,283,94,5
743,283,522,12
744,284,240,15
745,284,455,14
746,284,318,20
747,285,495,19
748,285,331,1
749,286,591,7
750,286,584,3
751,286,395,18
752,287,127,10
753,287,120,8
754,287,295,11
755,288,247,5
756,288,433,19
757,289,221,1
758,289,322,7
759,289,375,17
760,290,74,15
761,290,84,5
762,290,131,14
763,291,231,1
764,291,232,6
765,292,146,13
766,292,281,6
767,292,90,1
768,292,528,19
769,292,59,16
770,292,448,4
771,292,253,8
772,293,314,11
773,293,500,5
774,293,250,13
775,294,435,10
776,294,226,1
777,294,131,15
778,295,493,13
779,295,224,10
780,295,316,6
781,296,40,1
782,296,464,1
783,296,84,5
784,297,156,9
785,297,36,6
786,297,3,10
787,297,235,7
788,299,221,10
789,299,295,17
790,299,267,6
791,300,181,2
792,300,182,6
793,301,543,6
794,301,74,20
795,301,278,15
796,302,49,13
797,302,343,3
798,302,100,10
799,303,85,4
800,303,216,6
801,303,545,6
802,304,164,6
803,304,403,13
