0,0,308,4
1,0,127,8
2,0,215,10
3,1,351,3
4,1,95,4
5,2,166,11
6,2,68,14
7,2,256,18
8,3,96,19
9,3,415,18
10,4,54,5
11,4,59,18
12,4,261,13
13,4,256,4
14,5,280,7
15,5,149,1
16,5,366,20
17,6,119,3
18,6,41,13
19,6,249,4
20,7,344,19
21,7,291,9
22,7,93,7
23,7,78,11
24,7,367,8
25,7,183,3
26,8,156,7
27,8,86,15
28,9,245,4
29,9,339,1
30,10,65,11
31,10,216,3
32,12,234,8
33,12,362,8
34,12,114,3
35,13,298,18
36,13,236,9
37,13,132,13
38,14,308,7
39,14,150,14
40,14,228,2
41,15,197,19
42,15,4,18
43,15,373,16
44,15,71,1
45,15,205,13
46,16,11,2
47,16,66,19
48,17,372,6
49,17,189,11
50,17,279,8
51,17,272,17
52,18,120,15
53,18,304,3
54,18,235,19
55,19,133,17
56,19,202,6
57,19,241,16
58,20,369,13
59,20,180,8
60,21,5,2
61,21,9,9
62,21,174,14
63,22,225,3
64,22,217,8
65,22,385,2
66,24,64,3
67,24,361,13
68,25,208,13
69,25,406,4
70,26,207,15
71,26,230,13
72,26,0,1
73,26,215,18
74,27,155,3
75,27,176,5
76,29,219,2
77,29,362,18
78,29,158,4
79,29,159,3
80,30,93,15
81,30,250,8
82,30,285,13
83,30,400,8
84,30,14,18
85,30,38,12
86,30,29,5
87,31,92,15
88,31,166,16
89,31,295,2
90,32,348,3
91,32,312,10
92,32,74,14
93,33,42,15
94,33,201,15
95,34,280,18
96,34,76,13
97,34,283,8
98,35,57,10
99,35,193,9
100,35,307,19
101,36,364,13
102,37,7,16
103,37,167,16
104,37,269,5
105,38,195,3
106,38,158,13
107,39,394,19
108,40,308,20
109,40,385,18
110,40,275,6
111,40,109,15
112,41,367,12
113,41,23,5
114,42,155,18
115,42,337,15
116,42,143,16
117,43,360,2
118,43,414,6
119,43,14,4
120,44,160,8
121,44,414,18
122,45,355,2
123,45,15,14
124,45,401,4
125,45,280,10
126,46,393,16
127,46,264,5
128,47,152,15
129,47,322,17
130,48,222,8
131,48,117,15
132,49,405,8
133,49,323,14
134,49,11,15
135,50,413,3
136,50,230,15
137,50,66,2
138,51,286,19
139,51,362,3
140,52,162,9
141,52,325,4
142,53,26,11
143,53,342,11
144,55,268,20
145,55,322,14
146,56,247,9
147,56,351,1
148,57,132,11
149,57,271,7
150,57,340,19
151,58,237,19
152,58,64,9
153,58,315,5
154,59,134,5
155,59,240,10
156,59,207,8
157,60,355,20
158,60,218,8
159,60,357,5
160,63,43,17
161,63,132,6
162,63,4,4
163,64,209,8
164,64,366,9
165,64,75,20
166,64,59,3
167,65,136,7
168,65,399,3
169,65,389,7
170,66,332,3
