0,0,169,20
1,0,72,19
2,1,121,17
3,1,83,10
4,2,33,9
5,2,202,13
6,2,122,13
7,2,117,12
8,2,24,14
9,2,225,19
10,3,168,6
11,4,236,5
12,4,195,10
13,4,169,12
14,5,108,1
15,5,15,17
16,5,149,1
17,5,109,3
18,5,48,10
19,5,150,12
20,5,87,5
21,5,192,12
22,6,3,15
23,6,1,10
24,6,55,2
25,6,124,5
26,6,35,6
27,6,233,18
28,7,47,1
29,7,40,5
30,8,121,12
31,8,146,3
32,9,190,1
33,9,82,19
34,10,74,1
35,10,102,2
36,11,226,10
37,11,182,8
38,11,107,20
39,12,43,13
40,12,104,8
41,12,156,11
42,12,147,8
43,13,222,16
44,13,213,9
45,13,37,14
46,14,112,3
47,15,134,12
48,15,195,5
49,15,8,1
50,16,60,19
51,16,102,3
52,16,103,14
53,17,182,3
54,17,187,20
55,17,221,9
56,17,150,5
57,17,75,19
58,17,41,7
59,17,154,2
60,17,27,4
61,18,233,12
62,18,205,10
63,19,118,12
64,19,206,1
65,20,214,20
66,20,50,15
67,20,40,18
68,20,32,16
69,20,175,11
70,21,37,4
71,21,99,15
72,21,16,11
73,21,219,14
74,21,170,1
75,22,219,16
76,22,195,8
77,22,227,10
78,22,129,13
79,23,11,16
80,23,52,5
81,23,216,9
82,23,135,13
83,23,22,12
84,23,233,10
85,25,183,18
86,25,68,10
87,25,12,19
88,26,51,1
89,26,138,8
90,26,237,3
91,27,56,14
92,27,5,8
93,27,219,8
94,28,207,5
95,28,27,2
96,28,70,20
97,28,23,2
98,29,4,11
99,29,54,8
100,29,168,19
101,30,81,6
102,30,12,6
103,30,63,9
104,30,6,10
105,30,78,14
106,30,32,7
107,30,25,14
108,31,155,4
109,31,1,13
110,31,146,10
111,32,35,17
112,32,194,11
113,32,233,4
114,33,66,6
115,34,159,10
116,34,97,13
117,34,73,9
118,35,205,8
119,35,2,7
120,35,138,20
121,35,30,6
122,36,222,11
123,37,40,4
124,37,32,2
125,38,178,11
126,38,33,6
127,38,135,17
128,39,49,11
129,39,25,8
130,40,126,16
131,40,162,15
132,41,86,12
133,41,119,13
134,42,67,19
135,42,139,15
136,42,174,20
137,42,189,16
138,42,134,19
139,42,74,5
140,42,180,6
141,42,46,6
142,43,46,20
143,43,219,16
144,43,178,18
145,44,147,17
146,44,238,2
147,44,122,19
148,45,215,15
149,45,172,14
150,45,152,18
151,45,117,7
152,45,46,18
153,45,180,3
154,46,109,19
155,46,99,10
156,47,56,9
157,47,7,17
158,48,111,4
159,48,234,13
160,48,132,15
161,49,43,14
162,49,151,12
163,49,199,2
164,50,114,15
165,50,192,14
166,50,23,1
167,51,232,1
168,51,56,12
169,51,203,6
170,52,145,6
171,52,19,1
172,53,109,19
173,53,100,2
174,54,191,6
175,54,21,4
176,55,138,7
177,55,129,13
178,55,183,10
179,56,39,9
180,56,196,5
181,56,171,1
182,57,153,14
183,57,153,6
184,58,12,15
185,58,11,12
186,59,3,7
187,59,131,15
188,59,30,11
189,60,53,13
190,60,36,14
191,61,62,3
192,61,115,1
193,61,186,13
194,62,36,9
195,62,38,6
196,62,4,8
197,63,47,19
198,63,226,16
199,64,147,10
200,64,158,2
201,64,206,9
202,64,131,14
203,66,105,9
204,66,169,12
205,66,170,19
206,66,48,5
207,67,17,18
208,67,155,14
209,67,152,6
210,68,192,15
211,68,180,2
212,69,118,10
213,69,136,7
214,71,95,10
215,71,169,5
216,71,6,9
217,72,120,16
218,73,82,8
219,73,120,10
220,73,79,9
221,74,140,17
222,74,155,5
223,75,44,10
224,75,177,3
225,76,108,12
226,76,62,9
227,76,21,17
228,77,166,9
229,77,190,12
230,78,162,9
231,78,66,6
232,79,40,14
233,79,235,3
234,79,70,17
235,79,88,11
236,79,194,16
237,80,227,12
238,81,225,15
239,81,19,10
240,82,5,13
241,82,193,19
242,82,23,11
243,83,176,6
244,83,139,12
245,83,88,6
246,84,149,20
247,84,170,2
248,84,225,8
249,84,4,1
250,84,99,13
251,85,182,9
252,85,10,9
253,85,162,5
254,86,233,17
255,86,208,11
256,87,206,8
257,87,163,19
258,88,99,8
259,88,185,7
260,88,44,17
261,89,38,14
262,89,20,20
263,90,44,5
264,90,73,1
265,90,147,3
266,91,174,12
267,91,71,18
268,91,40,10
269,91,212,10
270,91,165,17
271,92,83,10
272,92,116,20
273,92,23,8
274,93,144,4
275,93,17,2
276,93,99,6
277,93,88,1
278,93,118,14
279,93,65,17
280,94,144,1
281,94,80,20
282,94,34,12
283,94,217,18
284,94,5,3
285,94,199,10
286,94,180,14
287,95,83,10
288,95,75,7
289,95,127,6
290,96,59,5
291,96,210,16
292,96,165,20
293,97,112,2
294,97,148,20
295,97,107,13
296,97,121,12
297,97,141,17
298,98,85,8
299,98,74,6
300,98,100,8
301,98,226,4
302,98,44,19
303,98,110,7
304,99,169,13
305,99,182,5
306,100,0,17
307,100,82,14
308,100,213,13
309,101,120,15
310,101,136,1
311,101,24,5
312,101,106,18
313,101,48,3
314,101,173,5
315,102,224,13
316,102,7,7
317,103,151,3
318,104,129,16
319,104,112,10
320,105,172,15
321,105,18,8
322,105,70,18
323,105,154,10
324,105,142,18
325,105,11,10
326,105,50,1
327,105,81,4
328,106,190,12
329,106,215,3
330,106,92,9
331,106,228,14
332,107,147,1
333,107,47,3
334,108,178,11
335,108,75,17
336,109,132,5
337,109,72,17
338,109,158,13
339,109,82,4
340,109,18,1
341,109,106,13
342,109,54,6
343,109,180,9
344,110,145,7
345,110,209,4
346,111,237,15
347,111,153,1
348,111,65,9
349,111,121,20
350,111,198,13
351,111,182,3
352,111,95,6
353,112,39,17
354,112,114,4
355,113,152,12
356,113,115,20
357,114,218,1
358,114,158,10
359,115,57,14
360,115,124,12
361,115,35,9
362,115,28,17
363,116,183,13
364,116,163,19
365,117,75,8
366,117,202,3
367,117,230,4
368,117,142,2
369,117,142,11
370,117,204,9
371,118,177,10
372,118,63,11
373,118,13,6
374,118,55,20
375,119,19,3
376,119,94,4
377,121,14,3
378,121,82,10
379,121,184,20
380,121,154,14
381,121,107,15
382,122,104,5
383,122,223,17
384,122,32,9
385,122,85,16
386,122,239,14
387,123,31,8
388,123,113,15
389,123,26,16
390,123,98,15
391,123,212,15
392,123,16,17
393,123,132,18
394,123,161,17
395,125,26,9
396,125,75,13
397,126,117,5
398,126,153,12
399,126,232,2
400,127,217,7
401,127,81,10
402,128,236,17
403,129,161,8
404,129,39,12
405,129,178,5
406,129,93,12
407,130,66,1
408,130,56,4
409,131,30,13
410,131,116,13
411,131,170,14
412,132,48,10
413,132,141,8
414,132,225,16
415,132,18,16
416,132,10,13
417,132,232,5
418,133,123,14
419,133,55,12
420,134,173,6
421,134,105,19
422,134,0,14
423,135,40,20
424,135,50,10
425,136,53,1
426,136,46,5
427,137,126,20
428,137,6,4
429,138,154,10
430,138,204,20
431,138,145,8
432,139,123,4
433,139,42,8
434,139,138,5
435,139,231,13
436,140,208,10
437,140,48,20
438,140,158,5
439,141,211,19
440,141,111,3
441,141,114,20
442,142,161,2
443,142,83,19
444,143,134,19
445,143,44,16
446,143,80,4
447,144,122,14
448,144,206,2
449,145,116,4
450,145,30,19
451,145,114,12
452,146,227,14
453,146,41,5
454,146,81,9
455,147,64,9
456,147,59,8
457,147,105,13
458,149,132,12
459,149,218,15
460,149,175,15
461,150,66,17
462,150,46,2
463,150,46,6
464,151,80,1
465,151,49,6
466,151,80,14
467,151,143,12
468,151,95,8
469,151,225,9
470,152,223,2
471,152,30,3
472,153,131,16
473,153,148,10
474,154,15,4
475,154,216,20
476,155,190,10
477,155,119,2
478,155,156,14
479,156,68,9
480,157,23,8
481,157,158,19
482,157,67,13
483,157,177,10
484,157,167,13
485,157,109,6
486,157,132,4
487,158,162,11
488,158,27,4
489,159,187,5
490,159,123,16
491,159,235,20
492,160,51,8
493,160,97,20
494,160,69,9
495,161,117,17
496,161,124,9
497,161,85,15
498,162,10,8
499,162,88,10
500,163,183,9
501,163,76,15
502,164,41,18
503,164,187,5
504,164,230,1
505,164,192,1
506,164,6,6
507,164,166,8
508,165,197,14
509,166,54,12
510,166,200,11
511,166,140,17
512,167,116,12
513,167,180,14
514,169,164,6
515,169,153,7
516,170,87,2
517,170,31,2
518,170,63,10
519,171,188,18
520,171,166,13
521,171,114,8
522,172,36,6
523,172,51,5
524,173,137,17
525,173,79,11
526,174,103,13
527,174,32,12
528,174,239,1
529,174,208,10
530,174,152,12
531,174,94,5
532,174,78,18
533,175,148,5
534,175,166,16
535,175,89,9
536,176,89,10
537,176,99,10
538,176,197,4
539,177,183,5
540,177,187,1
541,178,87,17
542,178,221,14
543,179,79,12
544,179,12,4
