0,0,313,10
1,0,181,3
2,0,588,10
3,1,108,16
4,1,473,17
5,3,160,12
6,3,412,12
7,3,39,15
8,4,114,11
9,4,201,15
10,4,167,18
11,5,342,14
12,5,539,11
13,6,96,3
14,6,429,20
15,6,274,17
16,6,569,4
17,7,390,4
18,7,503,13
19,7,47,17
20,8,495,11
21,8,472,14
22,8,210,17
23,8,64,18
24,8,341,5
25,9,332,2
26,9,418,20
27,10,121,7
28,10,516,16
29,10,380,8
30,10,56,7
31,10,143,1
32,10,510,6
33,10,366,3
34,10,193,16
35,11,415,5
36,11,505,4
37,12,405,15
38,12,335,6
39,12,355,6
40,13,284,4
41,13,481,14
42,13,489,20
43,14,430,8
44,14,569,16
45,15,74,12
46,15,381,16
47,15,213,1
48,16,519,14
49,16,412,1
50,16,119,8
51,17,21,19
52,17,246,5
53,18,367,9
54,18,385,1
55,19,364,4
56,19,126,13
57,19,529,9
58,19,118,6
59,19,570,5
60,19,88,10
61,20,1,16
62,20,235,6
63,21,24,19
64,21,175,4
65,22,347,19
66,22,390,5
67,23,5,2
68,23,131,13
69,24,150,2
70,24,569,13
71,25,530,11
72,25,79,5
73,26,16,17
74,26,120,14
75,26,494,16
76,27,162,3
77,27,304,13
78,27,144,8
79,28,119,13
80,28,6,11
81,28,440,9
82,29,129,19
83,29,441,2
84,30,58,17
85,30,252,10
86,30,261,19
87,30,450,1
88,30,544,18
89,31,348,16
90,31,548,11
91,31,388,13
92,31,371,20
93,32,499,11
94,32,551,8
95,33,329,18
96,33,590,11
97,33,177,11
98,34,274,1
99,34,181,19
100,35,518,8
101,35,126,3
102,35,146,6
103,35,247,15
104,35,322,20
105,36,175,7
106,36,242,11
107,36,517,15
108,37,404,9
109,37,326,7
110,37,469,19
111,37,137,1
112,37,587,6
113,38,363,9
114,38,181,2
115,38,109,12
116,38,575,1
117,39,346,5
118,39,178,16
119,39,428,9
120,39,250,16
121,40,301,3
122,40,597,17
123,41,579,7
124,41,97,11
125,42,425,18
126,42,66,8
127,43,365,1
128,43,502,8
129,44,257,6
130,44,39,5
131,44,244,5
132,45,40,17
133,45,463,13
134,46,110,9
135,46,31,7
136,47,187,4
137,47,419,17
138,47,475,10
139,48,375,3
140,48,482,4
141,49,429,5
142,49,541,7
143,50,173,1
144,50,222,12
145,51,187,5
146,51,270,15
147,52,244,2
148,52,339,14
149,53,483,8
150,53,139,12
151,54,481,3
152,54,27,4
153,54,121,18
154,55,189,14
155,55,176,15
156,55,329,14
157,55,202,6
158,55,518,2
159,55,311,8
160,56,573,16
161,56,328,17
162,56,548,1
163,56,318,11
164,56,101,18
165,56,41,8
166,57,48,7
167,57,203,9
168,57,387,17
169,58,293,12
170,58,9,2
171,59,575,12
172,59,185,4
173,60,471,11
174,60,369,18
175,61,322,5
176,61,9,20
177,62,247,14
178,62,297,16
179,63,386,11
180,63,289,9
181,63,74,5
182,63,165,20
183,63,425,17
184,63,238,13
185,63,349,11
186,64,167,18
187,64,417,19
188,65,357,11
189,65,556,11
190,66,398,1
191,66,107,19
192,66,106,18
193,67,164,7
194,67,263,13
195,67,194,17
196,67,135,4
197,67,161,1
198,68,359,11
199,68,263,5
200,69,406,5
201,70,20,17
202,70,54,14
203,70,88,19
204,70,112,12
205,71,457,17
206,71,295,7
207,72,86,7
208,73,189,3
209,73,446,3
210,74,43,17
211,74,353,11
212,75,508,6
213,75,180,9
214,75,391,11
215,77,589,4
216,77,429,20
217,77,517,6
218,77,243,17
219,77,102,14
220,77,200,6
221,77,298,6
222,77,287,19
223,79,119,8
224,79,112,11
225,80,26,20
226,80,97,7
227,80,389,20
228,80,528,19
229,81,417,19
230,81,309,9
231,81,390,10
232,82,524,13
233,82,33,8
234,83,480,16
235,83,201,20
236,83,480,4
237,84,63,1
238,84,462,14
239,84,269,17
240,85,509,5
241,85,366,19
242,85,440,9
243,85,2,1
244,85,599,19
245,85,439,19
246,85,338,7
247,85,520,19
248,87,380,7
249,87,545,18
250,87,378,13
251,88,26,20
252,88,238,15
253,88,4,3
254,88,118,6
255,88,367,6
256,88,419,6
257,88,524,12
258,88,251,15
259,90,164,3
260,90,143,7
261,91,117,14
262,91,502,18
263,91,185,9
264,91,318,14
265,91,117,17
266,92,128,19
267,92,170,6
268,92,413,7
269,92,80,10
270,93,349,5
271,93,118,14
272,94,336,19
273,94,58,10
274,94,391,5
275,95,585,9
276,95,391,8
277,95,278,12
278,95,5,4
279,95,110,2
280,95,488,16
281,96,571,9
282,96,374,17
283,96,383,2
284,96,105,18
285,96,596,12
286,96,372,13
287,97,488,6
288,97,98,12
289,98,88,9
290,98,400,20
291,98,573,8
292,98,404,8
293,98,440,17
294,99,564,17
295,99,111,17
296,99,585,10
297,99,363,14
298,99,177,3
299,99,362,19
300,99,569,12
301,99,515,19
302,100,460,2
303,100,470,15
304,101,178,13
305,101,77,12
306,101,435,9
307,102,560,2
308,102,320,16
309,102,95,19
310,103,594,10
311,103,498,5
312,104,562,3
313,104,158,20
314,104,474,17
315,104,311,17
316,104,441,12
317,105,441,1
318,105,127,17
319,106,17,18
320,106,308,17
321,106,353,9
322,106,486,6
323,106,227,13
324,107,391,17
325,107,289,20
326,107,486,15
327,108,219,17
328,108,503,8
329,109,556,8
330,109,375,10
331,109,305,18
332,109,72,5
333,109,553,11
334,110,569,12
335,110,518,9
336,110,60,17
337,110,269,14
338,110,442,17
339,110,591,6
340,111,486,19
341,111,419,7
342,111,526,17
343,113,78,11
344,113,245,2
345,113,578,16
346,113,446,3
347,113,39,20
348,113,519,3
349,114,588,12
350,114,584,12
351,115,12,12
352,115,166,15
353,116,118,18
354,116,337,18
355,117,4,14
356,117,248,12
357,117,577,2
358,118,247,7
359,118,497,7
360,118,89,20
361,118,528,20
362,119,259,19
363,119,199,7
364,119,90,18
365,119,116,14
366,119,205,11
367,120,304,12
368,120,560,9
369,121,517,17
370,121,521,2
371,121,99,9
372,121,519,16
373,121,109,3
374,121,312,6
375,121,587,8
376,122,449,8
377,122,503,20
378,122,458,11
379,123,115,14
380,123,267,19
381,123,109,19
382,124,588,18
383,124,384,13
384,124,381,13
385,125,353,9
386,125,457,19
