0,0,7,1
1,0,13,5
2,1,26,6
3,1,116,2
4,1,38,20
5,1,38,5
6,1,13,13
7,2,157,15
8,2,151,7
9,3,28,8
10,3,58,12
11,3,77,3
12,3,10,16
13,3,25,6
14,3,19,16
15,3,178,9
16,4,32,4
17,4,88,19
18,4,165,12
19,4,126,8
20,5,133,11
21,5,84,8
22,6,45,9
23,6,168,12
24,6,32,10
25,6,140,2
26,7,131,16
27,7,80,11
28,8,88,7
29,9,47,18
30,9,94,4
31,10,84,8
32,10,74,16
33,11,17,10
34,11,133,2
35,11,109,9
36,12,64,2
37,12,121,7
38,13,146,7
39,13,73,20
40,13,50,4
41,13,15,16
42,13,111,17
43,13,50,1
44,13,154,4
45,13,77,8
46,14,101,1
47,14,90,14
48,14,148,17
49,14,174,2
50,14,120,6
51,14,127,11
52,15,50,17
53,15,25,19
54,15,27,7
55,16,14,19
56,16,22,19
57,17,156,6
58,17,173,6
59,17,67,9
60,18,2,2
61,18,74,8
62,18,82,13
63,19,89,15
64,19,126,9
65,19,134,13
66,20,133,5
67,20,124,7
68,21,67,8
69,21,86,19
70,23,113,19
71,23,119,7
72,23,57,12
73,24,47,13
74,24,139,1
75,24,147,9
76,25,164,20
77,25,124,16
78,25,59,13
79,25,74,16
80,26,128,11
81,26,22,15
82,26,8,16
83,27,80,8
84,27,142,6
85,27,34,11
86,28,62,8
87,28,30,12
88,28,70,3
89,29,46,3
90,29,123,2
91,29,171,16
92,29,67,7
93,31,73,16
94,31,80,7
95,31,41,18
96,32,155,14
97,32,151,3
98,33,19,20
99,33,44,15
100,33,160,6
101,33,63,7
102,33,141,10
103,33,143,18
104,34,106,9
105,34,27,16
106,36,127,3
107,36,59,9
108,37,4,8
109,37,50,8
110,37,175,15
111,37,131,18
112,37,56,18
113,37,133,15
114,37,34,18
115,37,74,1
116,38,150,20
117,38,79,13
118,38,49,11
119,39,163,1
120,39,47,10
121,40,151,12
122,40,163,18
123,41,31,17
124,41,70,7
125,41,63,13
126,41,93,15
127,41,73,2
128,41,171,13
129,42,156,1
130,42,79,18
131,42,151,12
132,42,58,6
133,43,92,2
134,43,152,9
135,43,153,7
136,44,68,10
137,44,31,7
138,45,149,4
139,45,77,17
140,45,91,16
141,45,30,3
142,45,14,9
143,45,142,3
144,45,94,20
145,45,140,1
146,46,39,9
147,46,118,13
148,47,96,14
149,47,128,17
150,47,58,4
151,49,1,4
152,49,10,13
153,49,29,11
154,50,91,13
155,50,113,3
156,50,170,13
157,50,178,20
158,50,49,19
159,50,78,11
160,50,102,20
161,51,36,4
162,51,48,10
163,52,97,3
164,52,146,6
165,52,98,2
166,53,15,19
167,53,71,14
168,53,92,9
169,54,146,2
170,54,137,15
171,55,61,6
172,55,61,9
173,56,34,10
174,56,6,11
175,56,18,18
176,57,27,14
177,57,148,16
178,57,64,14
179,58,145,7
180,58,86,9
181,59,91,3
182,59,40,14
183,60,30,3
184,60,175,10
185,60,100,11
186,60,102,10
187,61,106,17
188,61,17,19
189,61,110,4
190,61,159,15
191,61,42,3
192,62,72,14
193,62,76,11
194,63,102,14
195,63,71,12
196,63,112,15
197,64,122,19
198,64,156,15
199,66,80,12
200,66,124,18
201,66,5,6
202,66,137,12
203,66,133,12
204,66,87,13
205,66,1,19
206,67,147,4
207,67,15,5
208,67,39,1
209,68,160,14
210,68,73,4
211,68,11,13
212,69,150,18
213,69,175,18
214,69,55,16
215,70,151,12
216,70,173,17
217,70,48,11
218,70,29,13
219,70,112,9
220,71,1,15
221,71,54,1
222,72,30,11
223,72,96,18
224,73,3,6
225,73,76,5
226,74,57,20
227,74,144,14
228,75,133,15
229,75,158,3
230,75,16,19
231,75,43,19
232,75,149,1
233,75,22,11
234,76,133,6
235,76,102,12
236,76,22,12
237,77,105,13
238,77,22,16
239,79,148,8
240,79,68,5
241,80,130,16
242,80,60,2
243,80,153,19
244,80,157,2
245,80,46,10
246,81,152,7
247,81,75,16
248,81,56,16
249,81,102,15
250,81,12,10
251,82,107,17
252,82,47,10
253,83,101,7
254,83,96,11
255,84,152,9
256,85,46,10
257,85,118,7
258,85,126,8
259,85,41,3
260,85,38,4
261,85,110,3
262,86,145,3
263,86,30,15
264,87,128,1
265,87,135,18
266,88,123,14
267,88,21,1
268,88,5,2
269,89,79,16
270,89,86,12
271,89,30,7
272,89,130,4
273,90,98,5
274,90,138,8
275,91,162,4
276,91,144,13
277,92,81,13
278,92,101,9
279,93,73,16
280,93,14,3
281,94,177,6
282,94,9,5
283,95,87,5
284,95,131,12
285,95,42,9
286,96,166,11
287,96,53,3
288,96,121,12
289,97,71,15
290,97,118,14
291,98,124,9
292,98,103,2
293,99,174,2
294,99,24,19
295,99,127,16
296,100,146,12
297,100,51,19
298,100,47,17
299,101,7,7
300,101,87,8
301,101,8,16
302,102,48,20
303,102,85,19
304,103,112,5
305,103,117,12
306,103,72,12
307,103,140,19
308,103,75,8
309,103,26,20
310,104,138,5
311,104,26,16
312,105,47,3
313,105,115,9
314,106,35,20
315,106,96,19
316,106,5,3
317,106,168,2
318,106,164,8
319,106,102,7
320,106,50,4
321,106,30,20
322,107,51,9
323,107,13,20
324,107,30,7
325,109,131,6
326,109,125,3
327,109,31,18
328,109,141,8
329,109,38,3
330,109,152,13
331,109,78,13
332,109,135,16
333,110,108,7
334,111,30,13
335,111,54,5
336,111,145,7
337,112,118,12
338,112,102,16
339,112,146,8
340,112,81,9
341,112,175,13
342,112,21,3
343,112,44,16
344,112,93,11
345,113,135,13
346,113,34,14
347,114,175,16
348,114,76,6
349,114,164,9
350,115,158,16
351,115,39,15
352,116,2,8
353,116,115,3
354,116,145,13
355,117,37,15
356,117,163,3
357,118,63,7
358,118,112,10
359,118,80,2
360,119,168,8
361,119,37,1
362,119,44,5
363,120,166,14
364,120,146,10
365,120,89,10
366,121,103,18
367,121,63,16
368,121,165,5
369,121,78,1
370,121,71,1
371,122,30,20
372,122,82,5
373,122,133,3
374,123,92,16
375,123,70,15
376,124,64,20
377,124,142,8
378,125,169,9
379,125,9,12
380,126,89,5
381,126,114,13
382,126,56,17
383,127,129,15
384,127,129,20
385,128,89,17
386,128,169,13
387,128,9,18
388,129,115,20
389,130,8,11
390,130,10,14
391,130,53,3
392,130,19,10
393,130,151,8
394,130,81,6
395,130,71,14
