0,0,11,11
1,0,18,7
2,0,6,14
3,1,3,13
4,1,11,7
5,1,7,4
6,2,11,7
7,2,13,15
8,2,1,1
9,2,6,12
10,2,5,13
11,2,1,18
12,2,18,7
13,2,5,18
14,3,1,17
15,3,14,17
16,3,19,7
17,4,6,9
18,4,15,12
19,4,7,6
20,5,16,15
21,5,12,3
22,5,17,12
23,6,2,20
24,6,17,7
25,7,19,16
26,7,17,8
27,7,8,7
28,8,13,2
29,8,17,19
30,8,12,7
31,9,5,5
32,9,2,19
33,10,16,3
34,10,7,20
35,10,8,17
36,11,17,1
37,11,17,11
38,11,18,11
39,11,12,10
40,11,7,7
41,11,4,14
42,11,18,11
43,12,7,13
44,12,15,13
45,12,7,3
46,13,18,7
47,13,10,14
48,13,12,9
49,13,12,8
50,14,5,8
51,14,8,5
52,14,13,9
53,14,10,8
54,15,7,1
55,15,0,7
56,16,6,20
57,16,2,13
58,16,9,8
59,17,14,16
60,18,7,10
61,18,10,4
62,19,9,20
63,19,5,18
64,19,6,1
