0,0,20,18
1,1,21,1
2,1,42,6
3,2,47,10
4,2,47,13
5,3,20,11
6,3,45,5
7,4,37,5
8,5,15,12
9,5,11,10
10,5,44,2
11,6,27,17
12,6,43,20
13,6,26,2
14,7,31,7
15,8,36,7
16,8,45,17
17,8,15,18
18,8,34,10
19,8,3,3
20,8,22,16
21,9,21,5
22,9,15,9
23,10,27,20
24,10,4,16
25,12,8,9
26,12,19,9
27,13,8,2
28,13,38,3
29,13,42,16
30,14,44,18
31,14,20,9
32,14,26,13
33,15,49,13
34,15,6,13
35,16,34,15
36,16,37,12
37,17,22,8
38,17,45,10
39,17,20,2
40,18,45,11
41,18,34,5
42,18,20,4
43,18,39,12
44,18,47,11
45,18,21,12
46,18,7,7
47,18,1,2
48,19,28,9
49,19,4,13
50,21,40,16
51,21,46,6
52,21,31,18
53,21,3,3
54,21,37,18
55,21,43,18
56,22,24,15
57,22,10,16
58,23,30,14
59,23,37,20
60,23,40,13
61,24,0,6
62,24,43,11
63,24,29,18
64,24,27,18
65,24,2,5
66,24,46,8
67,25,47,5
68,25,24,13
69,25,11,11
70,25,22,13
71,25,40,19
72,25,18,4
73,26,0,11
74,26,4,9
75,27,10,11
76,27,36,19
77,27,9,12
78,28,6,11
79,28,7,2
80,28,47,7
81,29,44,2
82,30,16,13
83,30,46,17
84,31,16,15
85,31,34,20
86,32,31,3
87,32,31,15
88,33,2,2
89,33,7,14
90,33,7,18
91,34,38,14
92,34,38,10
93,34,3,8
94,35,41,18
95,35,16,1
96,36,10,7
97,36,41,3
98,36,32,6
99,37,41,12
100,37,20,9
101,38,36,5
102,38,25,19
103,38,30,1
104,39,34,16
105,39,21,19
106,39,34,2
107,40,23,14
108,40,1,1
109,40,27,2
110,40,29,13
111,40,32,18
112,41,37,17
113,41,44,19
114,42,10,3
115,42,11,14
116,42,15,15
117,43,48,4
118,43,32,2
119,43,11,15
120,44,3,17
121,44,46,14
122,44,9,3
123,45,43,13
124,45,30,1
125,45,36,14
126,46,2,4
127,46,20,6
128,46,2,13
129,47,23,8
130,47,25,20
131,48,21,15
132,48,20,8
133,49,24,4
134,49,44,6
135,49,20,18
