0,0,218,20
1,1,42,15
2,1,26,3
3,1,242,14
4,2,32,4
5,2,30,19
6,3,193,16
7,3,148,18
8,3,152,2
9,4,35,15
10,4,78,12
11,4,143,13
12,5,152,2
13,5,75,17
14,5,3,19
15,6,187,17
16,6,16,4
17,7,235,10
18,7,23,10
19,7,155,19
20,7,124,17
21,7,69,14
22,7,101,17
23,8,186,4
24,8,153,8
25,8,237,19
26,9,68,2
27,9,107,16
28,10,54,15
29,10,183,19
30,11,91,19
31,11,144,16
32,11,49,5
33,11,150,9
34,11,251,16
35,11,242,6
36,11,226,3
37,12,211,18
38,12,56,13
39,12,242,17
40,12,78,16
41,13,202,2
42,14,134,4
43,14,137,7
44,14,9,10
45,14,56,20
46,14,72,6
47,14,80,13
48,14,175,3
49,14,49,14
50,15,65,9
51,15,112,15
52,15,173,8
53,15,44,19
54,15,152,8
55,15,102,20
56,18,180,9
57,18,211,8
58,19,173,20
59,19,201,5
60,20,94,13
61,20,215,11
62,21,184,1
63,21,51,17
64,22,147,17
65,22,122,18
66,22,192,14
67,23,257,13
68,23,255,14
69,23,52,14
70,23,128,10
71,23,81,1
72,23,167,12
73,25,222,10
74,25,21,10
75,26,23,1
76,26,87,13
77,26,23,14
78,26,132,12
79,26,4,8
80,26,109,19
81,27,136,9
82,27,89,8
83,27,202,12
84,28,159,15
85,28,125,11
86,29,125,10
87,29,163,8
88,29,187,14
89,29,190,9
90,29,90,14
91,29,51,10
92,30,243,7
93,30,202,2
94,31,9,10
95,31,186,5
96,31,10,4
97,33,85,9
98,33,129,19
99,33,62,20
100,34,12,14
101,34,237,6
102,35,156,1
103,35,115,15
104,35,34,2
105,36,167,12
106,36,213,3
107,36,59,16
108,37,0,8
109,37,67,18
110,37,60,9
111,38,89,11
112,38,149,6
113,38,253,15
114,39,16,4
115,39,141,13
116,39,101,8
117,40,217,7
118,40,228,16
119,40,236,20
120,41,93,15
121,41,203,17
122,42,136,17
123,42,2,11
124,42,100,5
125,43,65,11
126,43,226,6
127,43,6,16
128,44,254,1
129,44,20,4
130,44,20,19
131,45,214,16
132,45,228,17
133,47,179,5
134,47,37,20
135,47,204,13
136,47,175,18
137,47,254,14
138,47,86,2
139,47,152,7
140,48,107,12
141,48,27,19
142,49,210,6
143,49,222,18
144,49,191,2
145,50,32,16
146,50,167,20
147,51,219,16
148,51,209,10
149,51,258,14
150,52,74,3
151,52,80,17
152,52,20,16
153,52,72,12
154,52,16,10
155,52,4,18
156,52,171,3
157,53,202,9
158,53,251,10
159,54,200,18
160,54,141,16
161,55,40,10
162,55,253,1
163,55,67,16
164,55,240,1
165,55,168,4
166,56,26,20
167,56,40,16
168,57,201,11
169,57,140,8
170,58,133,15
171,58,253,20
172,58,16,5
173,59,115,13
174,59,232,5
175,60,171,11
176,60,128,17
177,61,247,6
178,61,215,19
179,61,128,6
180,62,56,8
181,62,245,18
182,62,26,16
183,63,168,13
184,63,158,7
185,63,2,16
186,65,248,7
187,65,5,11
188,65,16,2
189,66,86,20
190,66,46,18
191,66,206,14
192,67,63,3
193,67,18,11
