0,0,51,9
1,0,107,9
2,1,382,3
3,1,383,12
4,1,31,17
5,2,197,19
6,2,10,1
7,3,58,12
8,3,103,6
9,3,226,13
10,4,15,10
11,4,108,12
12,4,213,6
13,5,302,9
14,5,123,8
15,5,68,14
16,5,161,10
17,5,317,12
18,6,146,11
19,6,50,13
20,7,357,9
21,7,331,3
22,7,218,11
23,8,377,20
24,8,348,16
25,8,357,3
26,9,354,11
27,9,96,15
28,9,121,5
29,10,305,2
30,10,153,17
31,10,122,4
32,11,308,10
33,11,265,10
34,11,359,2
35,12,338,12
36,12,77,1
37,12,140,13
38,13,368,3
39,13,158,17
40,15,289,14
41,15,370,12
42,16,61,14
43,16,102,17
44,17,321,16
45,17,232,10
46,17,62,3
47,18,298,4
48,18,89,15
49,18,55,18
50,19,18,7
51,19,302,13
52,19,256,5
53,19,264,10
54,19,322,6
55,19,79,2
56,20,360,5
57,20,340,9
58,21,99,16
59,21,201,7
60,22,55,7
61,22,193,10
62,22,17,13
63,23,302,14
64,23,352,18
65,23,101,11
66,24,4,3
67,24,158,15
68,25,197,6
69,25,362,3
70,25,38,17
71,25,320,20
72,26,91,8
73,26,225,8
74,27,363,3
75,27,36,7
76,27,18,19
77,28,161,8
78,28,253,9
79,28,180,10
80,29,334,8
81,29,96,7
82,29,101,1
83,30,98,2
84,30,312,1
85,30,116,11
86,31,113,20
87,31,95,13
88,31,74,12
89,32,41,8
90,32,236,18
91,33,231,6
92,33,85,14
93,33,373,12
94,33,370,10
95,33,311,10
96,34,281,3
97,34,95,9
98,34,152,10
99,34,271,10
100,35,139,5
101,35,374,8
102,36,53,4
103,36,122,11
104,37,18,6
105,37,213,9
106,38,260,20
107,38,273,11
108,39,80,9
109,41,329,7
110,41,379,19
111,42,196,9
112,42,262,14
113,42,211,20
114,43,177,3
115,43,139,8
116,44,368,4
117,44,131,20
118,44,352,4
119,44,182,5
120,44,374,18
121,44,302,19
122,45,194,6
123,45,49,20
124,45,125,15
125,46,23,19
126,46,0,6
127,46,37,3
128,46,41,9
129,47,178,20
130,47,272,11
131,47,127,20
132,48,180,11
133,48,51,19
134,49,35,4
135,49,309,19
136,49,18,2
137,49,288,19
138,49,354,12
139,49,311,4
140,50,158,1
141,50,103,19
142,50,218,2
