0,0,9,4
1,0,14,11
2,0,166,13
3,1,107,16
4,1,4,13
5,2,55,20
6,2,0,17
7,2,118,5
8,4,45,10
9,4,152,15
10,5,81,2
11,5,30,7
12,6,11,11
13,6,134,17
14,7,115,19
15,7,177,9
16,7,58,2
17,7,21,14
18,8,176,8
19,8,66,12
20,8,90,13
21,9,96,1
22,9,84,6
23,10,120,3
24,10,183,5
25,11,27,18
26,11,121,7
27,11,141,18
28,11,73,7
29,12,11,5
30,12,154,4
31,13,174,11
32,13,77,5
33,14,68,20
34,15,163,4
35,15,66,14
36,15,106,11
37,15,58,2
38,16,145,18
39,16,75,4
40,16,27,18
41,17,52,16
42,17,77,9
43,17,10,8
44,18,161,1
45,18,107,7
46,19,144,9
47,19,136,19
48,20,144,15
49,20,115,8
50,20,30,18
51,21,199,14
52,21,15,20
53,21,185,10
54,21,98,4
55,21,82,14
56,21,39,7
57,22,93,10
58,22,2,3
59,22,1,3
60,23,142,4
61,23,63,17
62,24,31,17
63,24,133,2
64,24,23,18
65,24,190,3
66,24,122,16
67,25,153,19
68,25,139,1
69,25,110,3
70,26,13,20
71,26,177,17
72,26,192,7
73,26,57,17
74,26,83,1
75,27,36,18
76,27,81,16
77,27,183,2
78,28,166,2
79,28,80,8
80,28,138,5
81,29,57,8
82,29,125,14
83,29,157,11
84,30,108,6
85,30,160,4
86,31,118,16
87,31,159,18
88,32,106,7
89,32,34,4
90,32,159,13
91,33,5,16
92,33,189,6
93,34,152,16
94,34,195,8
95,34,40,11
96,35,130,2
97,35,91,6
98,36,106,1
99,36,187,4
100,36,121,8
101,37,130,12
102,37,44,14
103,38,26,14
104,38,43,6
105,38,93,13
106,39,60,4
107,39,196,3
108,39,175,8
109,39,5,12
110,40,62,13
111,40,45,4
112,40,34,19
113,41,64,10
114,41,128,6
115,42,168,8
116,42,96,6
117,43,13,4
118,43,83,3
119,44,124,9
120,44,91,18
121,44,167,5
122,44,177,13
123,44,93,7
124,44,23,12
125,45,107,9
126,45,4,11
127,45,130,10
128,46,110,10
129,46,132,10
130,46,179,6
131,47,8,12
132,47,142,10
133,48,75,9
134,48,160,10
135,49,156,8
136,49,140,13
137,50,129,12
138,50,194,14
139,51,58,17
140,51,159,12
141,52,23,13
142,52,47,10
143,52,148,1
144,53,84,8
145,53,84,20
146,53,25,15
147,53,27,14
148,53,94,14
149,54,6,18
150,54,111,15
151,54,48,2
152,54,61,2
153,55,67,20
154,55,30,13
155,55,146,8
156,56,109,13
157,56,132,5
158,57,134,18
159,57,5,1
160,57,20,14
161,58,57,5
162,59,50,2
163,59,189,11
164,60,71,5
165,60,38,17
166,61,118,2
167,61,10,14
168,61,12,13
169,62,179,17
170,62,14,3
171,63,1,14
172,63,68,11
173,65,115,4
174,65,152,6
175,65,134,17
176,66,30,11
177,66,93,6
178,66,118,16
179,67,101,6
