0,0,22,9
1,0,69,20
2,0,48,17
3,1,45,9
4,1,6,16
5,2,254,6
6,2,151,12
7,2,156,4
8,3,64,2
9,3,57,1
10,4,241,6
11,4,94,12
12,4,149,20
13,4,59,16
14,4,166,18
15,4,180,20
16,5,126,10
17,5,43,1
18,6,247,10
19,6,85,3
20,6,74,9
21,6,161,3
22,6,31,18
23,6,209,2
24,7,28,20
25,7,128,1
26,8,200,10
27,8,247,12
28,8,34,14
29,8,62,6
30,8,224,17
31,8,125,16
32,9,65,6
33,9,207,1
34,9,105,1
35,10,3,13
36,10,11,2
37,10,24,3
38,11,97,5
39,11,236,19
40,11,163,5
41,12,238,4
42,12,102,17
43,12,88,15
44,12,16,9
45,13,60,20
46,13,82,18
47,14,239,7
48,14,20,19
49,14,53,13
50,15,144,19
51,15,87,8
52,16,231,11
53,16,146,5
54,17,60,14
55,17,229,17
56,17,78,5
57,18,258,17
58,18,69,13
59,18,93,15
60,19,92,14
61,19,20,12
62,20,69,11
63,20,205,19
64,21,173,5
65,21,213,18
66,22,83,6
67,22,93,14
68,22,234,3
69,23,135,14
70,23,167,16
71,23,193,7
72,24,77,16
73,24,94,11
74,24,130,14
75,25,162,3
76,25,87,16
77,26,22,15
78,26,177,14
79,27,193,12
80,27,256,4
81,28,258,2
82,28,236,4
83,28,113,6
84,29,103,7
85,29,71,9
86,29,155,10
87,30,31,19
88,30,157,5
89,31,83,8
90,31,187,13
91,31,150,9
92,31,120,17
93,32,235,7
94,32,72,2
95,33,92,11
96,33,198,4
97,33,212,6
98,33,185,11
99,33,257,15
100,33,5,11
101,33,214,5
102,33,240,15
103,34,104,16
104,34,119,10
105,34,11,11
106,34,246,13
107,34,239,3
108,34,243,9
109,34,86,1
110,34,81,14
111,35,20,7
112,35,172,14
113,36,37,15
114,36,84,2
115,36,51,14
116,37,15,15
117,37,166,16
118,37,82,6
119,38,72,14
120,38,83,19
121,39,199,18
122,39,244,20
123,40,50,13
124,40,98,5
125,41,194,15
126,41,184,7
127,41,161,14
128,42,138,6
129,42,226,6
130,42,83,15
131,43,31,18
132,44,133,7
133,44,174,16
134,45,183,14
135,45,78,18
136,45,140,10
137,45,134,16
138,46,110,2
139,46,13,15
140,46,26,2
141,47,60,7
142,47,250,7
143,48,234,2
144,48,244,2
145,49,91,12
146,49,157,1
147,50,178,4
148,50,192,17
149,50,218,2
150,51,230,13
151,51,56,15
152,51,212,8
153,52,35,15
154,52,239,8
155,52,30,18
156,53,106,9
157,53,249,7
158,53,189,15
159,54,188,6
160,54,127,3
161,54,189,4
162,54,75,18
163,54,258,5
164,54,114,4
165,55,164,5
166,55,15,16
167,55,164,12
168,55,71,6
169,55,234,2
170,56,16,11
171,56,95,4
172,57,60,7
173,57,222,11
174,57,182,12
175,57,109,19
176,57,5,3
177,57,193,3
178,58,216,20
179,58,127,6
180,59,130,10
181,59,49,16
182,59,40,11
183,60,112,13
184,60,92,16
185,61,89,4
186,61,236,12
187,61,7,14
188,62,177,7
189,62,25,14
190,62,234,13
191,64,216,4
192,64,204,3
193,64,170,16
194,65,37,2
195,65,133,3
196,65,181,10
197,65,16,16
198,65,134,5
199,65,190,13
200,66,132,17
201,66,42,9
202,67,75,15
203,67,169,13
204,68,97,5
205,68,248,19
206,69,234,4
207,69,159,5
208,71,96,16
209,71,167,18
210,71,134,6
211,72,84,1
212,72,251,8
213,73,46,18
214,73,0,17
215,73,152,9
216,74,242,6
217,74,172,14
218,75,215,9
219,75,170,16
220,75,107,2
221,76,122,19
222,77,135,7
223,77,72,14
224,78,224,9
225,78,95,4
226,78,187,1
227,79,39,3
228,79,133,19
229,79,201,3
230,79,228,19
231,80,78,6
232,81,120,12
233,81,217,7
234,81,257,14
235,82,111,11
236,82,174,15
237,83,37,7
238,83,36,12
239,84,196,18
240,85,25,8
241,85,239,11
242,86,178,20
243,86,141,10
244,86,26,10
245,87,82,1
246,87,114,7
247,87,120,12
248,87,92,14
249,87,210,7
250,88,232,10
251,88,33,11
252,88,167,19
253,88,210,8
254,88,258,6
255,88,37,17
256,89,204,1
257,89,163,9
258,89,68,5
259,90,193,4
260,90,170,18
261,91,101,7
262,91,211,9
263,91,37,17
264,92,107,1
265,92,142,11
266,92,11,15
267,93,159,7
268,93,234,18
269,94,208,6
270,94,217,16
271,94,66,19
272,94,230,8
273,95,142,16
274,96,108,12
275,96,128,16
276,96,168,15
277,96,118,18
278,96,188,16
279,97,81,7
280,97,162,5
281,98,9,14
282,98,9,12
283,98,156,8
284,98,75,8
285,98,222,12
286,98,217,14
287,98,53,17
288,99,139,13
289,100,218,6
290,100,77,1
291,100,48,4
292,101,194,6
293,101,84,15
294,101,39,19
295,102,217,15
296,102,0,1
297,103,115,16
298,103,249,17
299,103,241,1
300,104,101,17
301,104,182,15
302,104,3,12
303,104,64,15
304,104,208,17
305,104,107,10
306,104,46,20
307,105,185,19
308,105,55,2
309,105,233,8
310,105,85,9
311,105,204,15
312,107,217,5
313,107,148,14
314,108,169,3
315,108,125,17
316,109,202,15
317,109,123,18
318,109,162,4
319,110,205,5
320,110,122,14
321,112,243,8
322,112,63,17
323,112,257,13
324,113,170,1
325,113,191,5
326,113,156,18
327,114,180,19
328,115,113,17
329,115,113,12
330,115,38,8
331,115,213,19
332,115,6,13
333,115,217,8
334,115,94,13
335,115,208,5
336,116,217,16
337,116,84,20
338,116,195,16
339,117,9,16
340,117,116,8
341,117,205,15
342,118,257,3
343,118,178,20
344,118,238,3
345,119,257,11
346,119,180,1
347,119,235,11
348,119,226,20
349,120,101,10
350,120,107,7
351,121,112,5
352,121,159,10
353,121,251,15
354,122,7,3
355,122,198,9
356,122,187,12
357,123,121,5
358,123,52,4
359,124,127,4
360,124,13,2
361,125,188,9
362,125,185,19
363,125,14,9
364,125,216,17
365,125,56,6
366,125,128,10
367,125,63,7
368,126,89,4
369,126,42,9
370,126,122,2
371,126,135,15
372,126,125,17
373,127,162,16
374,127,214,13
375,127,72,11
376,128,40,14
377,128,16,19
378,128,201,17
379,129,37,12
380,129,197,5
381,129,159,3
382,130,236,4
383,130,201,15
384,130,160,9
385,130,220,4
386,130,258,15
387,130,146,15
388,130,72,5
389,130,54,7
390,131,192,4
391,131,50,19
392,132,167,15
393,132,164,16
394,132,171,10
395,133,50,20
396,133,236,19
397,134,176,9
398,134,6,6
399,135,203,16
400,135,37,3
401,135,116,19
402,136,123,6
403,136,152,17
404,136,152,16
405,137,246,13
406,137,165,3
407,137,13,11
408,138,88,20
409,138,257,7
410,139,246,6
411,139,172,16
412,139,5,14
413,140,42,14
414,140,8,2
415,140,204,14
416,141,9,10
417,141,77,1
418,141,121,20
419,142,15,17
420,142,87,13
421,142,103,7
422,142,169,14
423,142,17,16
424,142,208,19
425,143,215,16
426,143,233,2
427,144,0,5
428,145,79,1
429,145,97,1
430,146,56,18
431,146,193,19
432,146,78,5
433,146,178,1
434,146,58,7
435,146,72,9
436,147,169,16
437,147,246,2
438,147,255,2
439,147,134,6
440,147,38,10
441,147,220,11
442,147,76,5
443,147,35,4
444,148,129,17
445,148,168,20
446,149,161,5
447,149,6,18
448,150,24,11
449,150,163,8
450,150,144,8
451,151,2,17
452,151,43,14
453,151,182,2
454,152,200,12
455,152,89,15
456,152,49,19
457,152,127,12
458,152,178,2
459,153,8,6
460,153,246,16
461,154,131,1
462,154,173,17
463,154,232,1
464,154,202,13
465,154,39,2
466,154,259,16
467,155,158,7
468,155,174,3
469,155,57,11
470,156,219,20
471,156,26,17
472,156,255,8
473,156,104,8
474,156,258,13
475,156,16,7
476,157,10,6
477,157,160,10
478,158,258,8
479,158,240,2
480,158,128,13
481,158,198,13
482,158,132,4
483,158,175,13
484,158,0,20
485,159,128,19
486,159,188,4
487,159,15,3
488,159,106,18
489,159,9,11
490,159,164,6
491,159,98,13
492,160,256,20
493,160,144,6
494,160,33,3
495,160,1,20
496,160,12,16
497,161,138,12
498,161,148,9
499,161,223,7
500,162,98,20
501,162,211,11
502,162,109,20
503,163,231,15
504,163,217,14
505,163,28,12
506,163,151,1
507,163,235,8
508,163,109,13
509,163,258,9
510,163,125,9
511,164,165,10
512,164,253,12
513,164,51,15
514,164,219,12
515,165,230,17
516,165,100,2
517,165,181,16
518,166,141,17
519,166,96,12
520,166,181,7
521,167,85,3
522,167,183,14
523,167,130,15
524,168,245,10
525,168,73,3
526,169,122,4
527,169,143,7
528,169,167,17
529,169,50,16
530,169,50,17
531,169,163,2
532,170,34,6
533,170,207,7
534,170,135,12
535,170,47,17
536,170,48,19
537,170,191,19
538,170,220,12
539,170,109,18
540,172,169,2
541,173,139,4
542,173,120,19
543,173,103,18
544,174,213,7
545,174,76,1
546,174,190,17
547,174,179,3
548,175,217,3
549,175,40,16
550,176,70,14
551,176,140,11
552,177,178,4
553,177,251,16
554,177,48,1
555,178,3,16
556,179,228,7
557,180,8,17
558,181,252,11
559,181,80,7
560,182,248,9
561,182,24,8
562,182,253,8
563,182,136,2
564,182,250,14
565,182,200,14
566,183,81,15
567,183,167,16
568,184,95,6
569,184,146,10
570,185,195,18
571,185,254,2
572,186,79,13
573,186,232,15
574,186,178,20
575,186,118,6
576,186,182,5
577,186,163,7
578,187,100,8
579,187,194,1
580,188,258,6
581,188,101,16
582,189,122,1
583,189,114,14
584,190,182,16
585,190,221,10
586,190,145,4
587,191,114,19
588,191,212,1
589,192,130,20
590,192,87,9
591,193,55,9
592,193,195,14
593,194,243,13
594,194,172,1
595,195,139,5
596,195,112,4
597,195,27,6
598,196,43,10
599,196,60,19
600,196,37,6
601,198,224,11
602,198,146,10
603,199,100,5
604,199,27,2
605,200,51,16
606,200,194,15
607,201,61,2
608,201,258,11
609,202,203,7
610,202,170,14
611,202,49,6
612,203,8,5
613,203,200,19
614,204,182,9
615,204,242,13
616,205,122,19
617,205,151,7
618,205,6,18
619,206,23,9
620,206,238,10
621,207,29,1
622,208,166,13
623,208,253,10
624,208,189,15
625,208,52,12
626,208,200,16
627,209,149,4
628,209,181,16
629,209,9,5
630,209,244,20
631,209,87,17
632,209,259,19
633,209,194,17
634,210,96,15
635,211,68,13
636,211,175,7
637,211,250,12
638,211,109,7
639,211,51,10
640,211,100,13
641,212,19,20
642,212,151,14
643,212,179,2
644,213,47,2
645,213,1,15
646,213,57,1
647,214,13,2
648,214,251,19
649,214,116,12
650,215,167,18
651,215,138,13
652,215,78,12
653,216,20,15
654,216,149,14
655,216,238,4
656,217,147,7
657,217,244,2
658,218,240,1
659,218,176,5
660,218,2,12
661,218,91,13
662,218,77,16
663,218,242,16
664,219,249,7
665,219,186,2
666,219,124,11
667,220,6,18
668,220,194,7
669,220,85,18
670,220,256,15
671,220,227,6
672,220,114,14
673,221,122,7
674,222,154,15
675,222,153,7
676,223,56,2
677,223,185,7
678,224,76,15
679,224,185,19
680,224,102,20
681,225,227,6
682,225,247,1
683,225,178,3
684,226,48,3
685,226,194,4
686,226,72,14
687,228,122,13
688,228,28,10
689,228,135,16
690,228,6,13
691,229,86,16
692,229,23,8
693,229,34,3
694,229,102,13
695,229,130,11
696,230,31,18
697,231,54,6
698,231,185,3
699,232,74,18
700,232,64,13
701,233,28,4
702,234,15,20
703,234,98,12
704,234,93,4
705,235,234,17
706,236,190,10
707,236,57,2
708,236,14,10
709,237,41,16
710,237,79,16
711,239,230,17
712,239,77,16
713,239,28,4
714,239,97,5
715,239,243,19
716,239,223,14
717,239,193,7
718,240,207,3
719,240,103,6
720,240,147,5
721,241,196,8
722,241,232,13
723,241,141,10
724,241,96,18
725,242,204,7
726,242,0,2
727,243,131,12
728,243,6,20
729,243,217,19
730,244,57,10
731,244,245,13
732,245,24,12
733,245,190,6
734,245,12,20
735,246,98,4
736,246,50,14
737,247,248,1
738,247,74,12
739,247,220,7
740,248,240,13
741,248,250,17
742,248,78,2
743,249,150,6
744,249,239,11
745,249,182,20
746,249,14,3
747,249,165,14
748,249,174,10
749,249,230,11
750,250,238,14
751,250,55,20
752,250,152,9
753,251,32,17
754,251,188,4
755,251,258,14
756,252,137,20
757,252,258,10
758,252,15,2
759,253,246,6
760,253,244,15
761,254,71,19
762,254,91,20
763,255,62,7
764,255,252,17
765,255,57,12
766,256,159,4
767,256,251,6
768,256,201,14
769,256,250,14
770,257,112,7
771,257,251,10
772,257,77,17
773,258,196,4
774,258,82,3
775,258,32,7
776,258,36,8
777,258,14,18
778,259,234,17
779,259,142,6
