0,0,60,18
1,0,48,6
2,0,29,11
3,1,63,6
4,1,66,12
5,1,5,6
6,2,63,1
7,2,11,1
8,3,46,13
9,3,44,13
10,4,69,7
11,4,67,11
12,4,48,13
13,4,9,14
14,4,68,15
15,4,63,1
16,5,29,10
17,5,66,15
18,5,17,1
19,6,36,5
20,6,55,5
21,7,55,12
22,7,25,20
23,8,5,3
24,8,51,2
25,8,46,7
26,10,32,13
27,10,60,4
28,11,48,5
29,11,63,12
30,12,10,2
31,12,56,12
32,13,33,11
33,13,19,4
34,13,43,12
35,14,66,18
36,14,20,1
37,14,23,4
38,15,46,4
39,16,31,1
40,17,69,17
41,18,37,19
42,18,3,10
43,18,50,11
44,18,16,19
45,18,39,15
46,18,3,18
47,19,17,12
48,19,60,14
49,19,18,10
50,19,57,8
51,20,34,12
52,20,36,18
53,20,11,19
54,21,52,20
55,21,31,5
56,21,41,16
57,22,32,16
58,22,29,5
59,23,40,18
60,23,9,9
61,23,33,17
62,23,10,15
63,23,65,3
64,23,5,11
65,24,3,16
66,24,14,18
67,25,21,16
68,25,53,12
69,26,33,7
70,26,33,1
71,27,44,15
72,27,29,20
73,28,35,8
74,28,32,16
75,29,21,1
76,29,50,20
77,30,36,1
78,30,19,6
79,30,35,3
80,31,35,1
81,31,21,1
82,31,43,11
83,32,40,12
84,32,47,8
85,33,22,18
86,33,58,5
87,34,59,13
88,34,15,3
89,35,8,8
90,35,25,4
91,35,38,11
92,36,56,12
93,36,66,11
94,37,27,18
95,38,47,19
96,38,57,3
97,38,47,16
98,39,0,18
99,39,21,4
100,39,41,9
101,40,3,1
102,40,46,19
103,41,30,3
104,43,56,11
105,43,37,7
106,43,54,14
107,43,25,11
108,43,62,13
109,43,37,16
110,43,5,20
111,43,12,13
112,44,48,16
113,44,39,19
114,45,52,15
115,45,38,9
116,46,14,14
117,46,0,1
118,47,48,2
119,47,0,19
120,48,42,16
121,48,10,20
122,49,61,9
123,49,4,11
124,49,33,1
125,50,46,14
126,50,43,2
127,50,58,1
128,51,35,19
129,51,58,11
130,51,4,7
131,52,53,1
132,52,21,12
133,53,48,8
134,53,1,10
135,54,35,13
136,54,43,16
137,54,25,10
138,55,61,15
139,55,6,10
140,56,65,13
141,56,0,9
142,56,18,3
143,56,41,16
144,56,31,13
145,57,4,6
146,57,54,20
147,57,39,20
148,57,30,2
149,58,24,13
150,58,13,10
151,58,4,8
152,59,36,19
153,59,44,10
154,60,8,8
155,60,67,15
156,60,2,6
157,61,1,15
158,61,4,8
159,62,38,5
160,62,41,3
161,62,1,10
162,62,6,7
163,62,11,12
164,62,9,8
165,62,22,9
166,63,18,12
167,63,38,3
168,64,3,5
169,64,23,20
170,65,16,15
171,65,34,4
172,66,31,4
173,66,17,11
174,67,1,4
175,67,25,14
176,68,55,4
177,68,69,9
178,69,15,17
179,69,27,2
180,69,66,7
181,69,7,20
