0,0,64,1
1,0,78,18
2,1,34,17
3,1,160,11
4,1,73,2
5,2,88,4
6,2,159,8
7,3,239,8
8,3,17,9
9,3,55,8
10,4,150,1
11,4,6,9
12,5,181,7
13,5,145,12
14,5,47,15
15,6,192,5
16,6,118,4
17,7,210,14
18,7,29,15
19,8,232,12
20,8,107,20
21,8,172,1
22,8,42,4
23,8,205,15
24,10,90,19
25,10,130,14
26,10,153,1
27,11,110,4
28,11,216,15
29,11,179,7
30,12,154,1
31,12,175,13
32,13,46,1
33,13,74,17
34,14,166,1
35,14,10,2
36,14,165,13
37,15,25,13
38,15,187,3
39,15,75,19
40,15,82,3
41,15,69,16
42,15,47,7
43,16,127,19
44,16,237,16
45,16,72,5
46,16,160,18
47,16,239,8
48,16,13,15
49,16,15,8
50,17,168,20
51,17,93,16
52,17,201,6
53,19,44,8
54,19,144,14
55,20,88,19
56,20,140,5
57,20,155,18
58,21,213,19
59,21,125,11
60,21,216,20
61,22,99,17
62,22,237,3
63,22,12,5
64,22,161,15
65,22,161,11
66,23,160,5
67,23,118,5
68,23,232,10
69,23,159,10
70,24,162,15
71,24,49,17
72,24,81,20
73,25,227,14
74,25,37,16
75,27,36,18
76,27,57,12
77,28,238,4
78,28,117,2
79,28,226,19
80,28,60,2
81,28,99,12
82,28,58,16
83,28,41,16
84,28,176,12
85,29,6,7
86,29,27,6
87,30,160,4
88,30,227,17
89,30,230,6
90,30,60,7
91,30,20,7
92,31,172,5
93,31,202,15
94,32,220,15
95,32,161,19
96,33,11,15
97,33,11,11
98,33,102,13
99,34,51,9
100,34,42,20
101,34,98,12
102,34,115,12
103,34,16,20
104,34,58,6
105,34,167,14
106,35,218,12
107,35,42,6
108,35,101,20
109,36,43,18
110,36,168,2
111,37,235,4
112,37,55,11
113,37,238,13
114,38,178,9
115,38,20,18
116,39,43,16
117,39,211,3
118,39,220,4
119,40,9,6
120,40,49,5
121,41,197,14
122,41,83,7
123,41,194,17
124,41,214,12
125,42,94,7
126,42,43,16
127,42,209,15
128,42,87,9
129,42,133,7
130,42,219,6
131,42,162,17
132,42,206,18
133,43,63,3
134,43,82,17
135,45,4,14
136,45,126,11
137,45,224,19
138,45,211,13
139,45,177,3
140,48,164,13
141,48,37,14
142,48,44,11
143,49,62,1
144,49,68,5
145,49,122,11
146,50,87,10
147,50,26,10
