0,0,2,20
1,0,7,4
2,0,20,3
3,1,48,15
4,1,4,20
5,1,39,1
6,2,25,20
7,2,35,14
8,3,17,7
9,3,18,17
10,4,38,5
11,4,34,2
12,4,45,12
13,5,29,15
14,5,1,14
15,5,7,20
16,5,35,5
17,5,26,9
18,6,1,10
19,6,9,1
20,6,31,5
21,7,41,13
22,7,23,20
23,8,30,2
24,8,36,6
25,8,33,18
26,8,18,4
27,9,14,16
28,9,1,20
29,9,18,1
30,10,30,11
31,10,47,13
32,11,28,19
33,11,23,16
34,11,45,11
35,12,17,3
36,12,13,11
37,13,17,20
38,13,17,2
39,14,40,8
40,14,34,8
41,14,38,12
42,14,38,18
43,14,43,17
44,14,32,8
45,15,23,11
46,15,36,7
47,15,43,4
48,17,18,3
49,17,16,3
50,17,31,12
51,18,49,15
52,18,9,3
53,18,42,18
54,19,31,3
55,19,29,3
56,19,41,4
57,19,1,7
58,19,1,14
59,19,48,11
60,21,36,10
61,21,9,15
62,21,46,8
63,21,40,1
64,22,1,14
65,22,28,12
66,23,39,3
67,23,33,6
68,23,28,19
69,24,20,12
70,24,28,5
71,24,25,16
72,24,0,11
73,24,42,19
74,25,29,10
75,25,28,19
76,25,15,5
77,25,17,19
78,25,34,7
79,25,46,12
80,25,29,5
81,25,3,11
82,26,13,7
83,26,48,2
84,27,31,6
85,27,1,2
86,27,17,18
87,28,49,3
88,28,1,14
89,28,18,14
90,28,26,16
91,28,35,2
92,28,8,18
93,28,6,14
94,28,18,5
95,29,10,7
96,29,40,8
97,29,4,19
98,29,11,3
99,29,31,7
100,29,28,17
101,30,18,8
102,30,43,10
103,30,44,7
104,30,5,4
105,30,17,19
106,30,27,18
107,31,28,3
108,31,20,5
109,31,27,7
110,32,11,8
111,32,21,11
112,32,49,18
113,32,24,4
114,32,14,13
115,32,5,17
116,32,5,20
117,32,24,1
118,34,42,6
119,34,43,11
120,34,45,3
121,34,27,6
122,34,5,12
123,34,17,6
124,34,13,18
125,34,37,1
126,35,8,6
127,36,18,11
128,37,25,16
129,37,46,15
130,37,11,1
131,38,4,4
132,38,9,7
133,39,15,15
134,39,28,7
135,40,15,19
136,40,43,13
137,40,39,6
138,41,10,1
139,41,28,11
140,41,45,13
141,41,7,3
142,41,48,2
143,42,21,10
144,42,45,15
145,42,10,4
146,43,18,14
147,43,12,1
148,44,40,13
149,44,29,11
150,44,35,6
151,44,25,1
152,44,47,18
153,44,1,12
154,44,41,3
155,44,4,3
156,45,49,6
157,45,36,20
158,46,39,8
159,46,45,11
160,46,19,4
161,46,33,3
162,47,19,5
163,47,22,3
164,47,19,15
165,48,5,2
166,48,28,16
167,49,5,9
168,49,48,15
169,49,39,13
