0,0,25,5
1,2,83,2
2,2,83,12
3,3,73,19
4,3,82,19
5,3,63,19
6,4,31,5
7,4,23,3
8,4,78,8
9,5,23,8
10,5,73,16
11,5,56,13
12,6,23,8
13,6,66,20
14,7,13,17
15,7,67,13
16,7,10,3
17,8,66,12
18,8,16,7
19,8,15,13
20,9,61,20
21,9,86,14
22,10,41,11
23,10,57,5
24,11,43,11
25,11,87,2
26,11,20,12
27,12,89,13
28,12,46,9
29,12,2,1
30,13,43,7
31,13,11,20
32,13,85,9
33,13,59,5
34,13,65,12
35,14,71,17
36,14,72,12
37,15,7,13
38,15,84,10
39,17,50,13
40,17,63,14
41,17,52,10
42,18,71,6
43,18,23,1
44,19,27,15
45,19,62,17
46,19,56,17
47,20,12,12
48,20,38,15
49,20,31,16
50,20,12,6
51,20,5,20
52,20,51,12
53,20,71,3
54,21,85,1
55,21,26,3
56,21,40,9
57,21,61,4
58,21,12,6
59,21,75,15
60,21,51,6
61,22,87,19
62,22,89,20
63,22,11,18
64,23,11,3
65,23,19,14
66,24,7,2
67,24,72,10
68,25,9,5
69,25,31,12
70,25,57,2
71,26,82,12
72,26,29,16
73,27,39,9
74,27,85,8
75,27,17,3
76,28,72,16
77,28,60,18
78,28,89,16
79,29,38,5
80,29,69,5
81,29,50,15
82,29,23,2
83,29,56,17
84,30,65,13
85,30,84,19
86,31,60,11
87,32,19,1
88,32,24,1
89,32,55,20
90,33,26,20
91,33,13,19
92,34,18,5
93,34,5,12
94,35,65,7
95,35,43,18
96,35,75,20
97,35,70,13
98,36,67,5
99,36,25,14
100,36,4,16
101,36,54,9
102,36,87,2
103,37,49,2
104,37,30,2
105,37,14,8
106,38,16,9
107,38,60,12
108,38,46,19
109,39,70,10
110,39,20,14
111,39,55,17
112,40,60,19
113,41,16,4
114,41,26,9
115,42,35,12
116,42,19,2
117,42,49,19
118,42,40,20
119,42,89,5
120,42,66,2
121,43,89,8
122,44,56,11
123,44,74,16
124,44,84,8
125,45,74,11
126,45,14,20
127,45,84,14
128,46,85,6
129,46,21,17
130,46,3,15
131,46,80,5
132,46,32,1
133,47,17,9
134,47,31,3
135,47,53,2
136,47,6,3
137,47,59,3
138,48,68,14
139,48,65,6
140,49,11,4
141,49,40,6
142,49,71,6
143,50,56,10
144,50,67,19
145,51,36,4
146,51,78,10
147,51,7,5
148,52,14,1
149,52,4,11
150,52,21,15
151,53,88,1
152,53,65,3
153,53,34,9
154,53,88,19
155,53,23,14
156,54,19,6
157,54,14,12
158,54,0,7
159,55,4,10
160,55,83,2
161,55,34,9
162,56,61,8
163,56,9,18
164,57,68,19
165,57,82,5
166,57,80,13
167,57,6,19
168,57,43,18
169,57,29,1
170,57,4,2
171,58,73,17
172,58,64,15
173,59,70,10
174,59,9,19
175,59,10,17
176,60,24,6
177,60,4,15
178,60,9,6
179,61,4,18
180,62,18,15
181,62,19,6
182,62,60,14
183,63,84,11
184,63,71,17
185,63,60,2
186,64,79,7
187,64,39,14
188,65,57,4
189,65,89,4
190,65,1,19
191,65,56,10
192,65,8,9
193,65,26,2
194,66,28,14
195,66,23,16
196,66,70,5
197,66,8,9
198,66,51,12
199,66,40,3
200,66,16,10
201,67,84,7
202,67,11,7
203,68,55,2
204,68,83,8
205,69,10,16
206,69,24,6
207,70,19,16
208,70,60,3
209,71,81,18
210,71,76,6
211,71,59,7
212,71,37,17
213,71,53,13
214,72,12,13
215,72,14,2
216,73,68,8
217,73,51,8
218,73,56,11
219,74,65,7
220,74,59,12
221,74,26,8
222,75,77,7
223,75,86,9
224,76,5,14
225,76,77,8
226,76,16,6
227,77,13,11
228,77,10,5
229,77,11,20
230,78,75,6
231,78,30,8
232,78,27,17
233,78,18,19
234,78,33,15
235,78,55,1
236,78,28,4
237,78,79,4
238,80,78,14
239,80,26,13
240,80,52,9
241,80,73,14
242,80,54,20
243,81,64,19
244,81,86,1
245,82,29,11
246,82,26,16
247,82,47,20
248,83,67,3
249,83,47,5
250,83,48,18
251,83,9,13
252,83,49,20
253,83,33,16
254,83,34,8
255,84,68,10
256,84,76,13
257,84,39,2
258,84,81,17
259,85,57,11
260,85,54,20
261,86,42,7
262,86,74,19
263,86,59,5
264,86,62,6
265,86,67,8
266,86,18,6
267,87,18,1
268,87,67,6
269,87,53,1
270,87,2,15
271,87,80,5
272,87,3,16
273,88,7,5
274,88,49,1
275,88,85,7
276,88,74,18
277,88,82,17
278,89,47,13
279,89,62,6
280,89,40,13
281,89,42,4
282,89,13,18
283,89,44,15
