0,0,93,1
1,0,24,17
2,0,181,12
3,1,106,11
4,1,150,2
5,2,68,7
6,2,118,16
7,3,63,7
8,3,31,20
9,3,152,11
10,4,56,12
11,4,102,13
12,5,92,2
13,5,36,1
14,6,89,1
15,6,54,1
16,7,32,15
17,7,49,1
18,7,168,12
19,7,28,9
20,7,163,19
21,7,168,14
22,8,147,2
23,8,17,5
24,8,64,20
25,9,4,18
26,9,54,8
27,9,36,8
28,9,70,3
29,9,166,18
30,9,111,18
31,10,5,11
32,10,96,15
33,10,199,10
34,11,166,1
35,11,138,2
36,11,30,19
37,11,40,15
38,12,158,3
39,12,178,14
40,12,136,14
41,13,39,1
42,13,100,13
43,13,160,12
44,14,21,13
45,14,5,12
46,14,150,13
47,15,150,20
48,15,73,10
49,15,190,15
50,16,188,14
51,16,137,10
52,16,172,3
53,17,111,5
54,17,44,9
55,18,179,12
56,18,150,15
57,19,44,15
58,19,27,20
59,19,1,1
60,20,45,18
61,20,3,13
62,20,153,10
63,21,126,20
64,22,111,4
65,22,180,17
66,23,20,4
67,23,91,5
68,23,84,7
69,23,190,6
70,23,111,20
71,23,102,1
72,24,188,10
73,25,76,12
74,26,16,12
75,26,112,5
76,26,119,16
77,26,13,19
78,26,139,16
79,27,44,18
80,27,41,8
81,27,197,18
82,29,44,16
83,29,108,10
84,29,168,14
85,30,185,5
86,30,78,10
87,30,89,19
88,31,21,11
89,31,169,16
90,32,119,7
91,32,40,20
92,32,43,17
93,32,65,15
94,33,76,13
95,33,82,13
96,33,46,17
97,34,23,3
98,34,183,12
99,34,54,9
100,34,168,17
101,34,97,5
102,34,3,14
103,35,123,20
104,35,11,6
105,36,27,11
106,36,168,1
107,36,42,7
108,37,167,11
109,37,63,11
110,38,193,5
111,38,195,18
112,39,19,2
113,39,199,15
114,39,50,10
115,40,155,7
116,40,14,4
117,40,11,16
118,41,174,14
119,41,146,8
120,41,58,4
121,42,197,18
122,42,153,6
123,42,32,4
124,43,52,18
125,43,73,17
126,44,91,1
127,44,92,3
128,45,197,20
129,45,196,5
130,47,11,20
131,47,30,10
132,48,30,19
133,48,69,17
134,49,183,15
135,49,6,6
136,49,183,3
137,50,73,3
138,50,143,13
139,50,82,9
140,51,36,14
141,51,101,7
142,51,45,4
143,51,8,8
144,51,22,16
145,51,76,7
146,51,67,12
147,51,4,11
148,52,15,17
149,52,8,13
150,53,145,20
151,53,145,12
152,54,188,15
153,54,46,19
154,54,143,3
155,54,152,5
156,55,130,19
157,55,139,19
158,56,114,14
159,56,140,9
160,57,75,12
161,57,34,20
162,57,172,14
163,58,147,20
164,58,92,4
165,60,143,2
166,60,93,15
167,61,17,2
168,61,20,15
169,61,40,14
170,62,184,6
171,62,10,20
172,62,106,1
173,63,9,5
174,64,21,14
175,64,27,20
176,64,80,11
177,65,171,17
178,65,22,11
179,65,133,18
180,65,76,20
181,65,108,2
182,65,8,1
183,65,183,1
184,65,60,10
185,66,177,11
186,66,13,20
187,66,86,9
188,67,190,17
189,67,109,4
190,67,156,10
191,68,23,13
192,68,66,3
193,68,172,9
194,69,48,4
195,69,125,3
196,69,61,6
197,70,179,3
198,71,74,2
199,71,94,16
200,72,184,5
201,72,28,1
202,73,110,12
203,73,13,19
204,74,75,8
205,74,100,2
206,74,187,8
207,75,99,2
208,75,32,6
209,76,104,14
210,76,78,20
211,77,92,6
212,77,134,7
213,78,20,12
214,79,59,16
215,79,60,20
216,79,87,7
217,80,133,18
218,80,108,18
219,80,30,1
220,81,33,3
221,81,73,2
222,82,96,5
223,82,69,17
224,82,176,16
225,83,150,15
226,83,63,16
227,83,194,2
228,83,90,5
229,83,148,7
230,83,167,16
231,83,154,19
232,83,21,19
233,84,115,17
234,84,143,11
235,84,118,18
236,85,1,7
237,85,184,8
238,85,120,6
239,85,108,13
240,86,150,4
241,86,171,18
242,86,76,13
243,86,127,14
244,86,38,6
245,86,30,6
246,87,74,16
247,87,79,19
248,87,170,19
249,87,103,7
250,88,35,8
251,88,51,1
252,89,96,9
253,89,55,14
254,89,27,5
255,90,88,8
256,90,113,9
257,91,163,20
258,91,151,5
259,92,20,14
260,92,148,3
261,93,196,4
262,93,69,19
263,93,199,2
264,94,37,5
265,94,180,1
266,96,30,7
267,96,102,12
268,96,72,5
269,98,18,2
270,98,6,10
271,99,122,8
272,99,128,1
273,99,123,9
274,100,119,1
275,100,195,3
276,101,76,9
277,101,69,9
278,101,86,4
279,102,47,3
280,102,76,4
281,103,154,13
282,103,187,15
283,105,147,13
284,106,173,3
285,106,31,15
286,107,108,17
287,107,137,6
288,107,72,14
289,107,158,15
290,107,84,4
291,108,130,17
292,108,40,16
293,109,43,5
294,109,112,15
295,110,64,15
296,110,15,14
297,110,28,2
298,111,143,7
299,111,145,17
300,112,12,17
301,112,151,6
302,112,58,6
303,112,74,19
304,113,83,7
305,113,161,13
306,113,82,3
307,114,32,17
308,114,156,5
309,117,65,16
310,117,165,19
311,118,48,19
312,118,180,10
313,118,78,9
314,118,47,8
315,118,7,11
316,119,134,5
317,119,30,17
318,120,104,10
319,120,71,15
320,120,23,6
321,121,153,2
322,121,63,16
323,122,106,14
324,122,19,16
325,122,193,15
326,123,23,18
327,123,86,15
328,123,18,5
329,124,156,8
330,124,110,16
331,124,188,14
332,124,100,8
333,125,57,2
334,125,146,9
335,126,25,17
336,126,193,6
337,126,12,18
338,127,119,18
339,127,198,5
340,127,19,12
341,128,105,6
342,128,78,9
343,128,195,14
344,129,143,17
345,129,100,13
346,129,19,3
347,130,66,15
348,130,61,2
349,130,133,17
350,131,80,10
351,131,181,19
352,132,96,8
353,132,58,9
354,132,110,11
355,133,188,4
356,133,132,13
357,133,30,15
358,133,118,7
359,133,170,13
360,133,126,19
361,133,135,10
362,133,11,7
363,134,136,4
364,134,178,18
365,135,40,19
366,135,41,16
367,135,16,18
368,135,56,10
369,135,192,11
370,135,27,18
371,135,158,9
372,136,134,2
373,136,170,18
374,136,94,7
375,137,118,20
376,137,17,8
377,138,67,3
378,139,40,5
379,139,66,7
380,139,187,11
381,140,195,1
