0,0,80,5
1,0,418,9
2,1,167,10
3,1,286,4
4,1,356,14
5,1,103,12
6,2,244,20
7,2,275,13
8,3,376,16
9,3,274,13
10,3,221,5
11,4,199,16
12,4,284,2
13,4,415,9
14,5,395,2
15,5,392,8
16,6,406,18
17,6,76,10
18,6,276,7
19,6,239,18
20,6,239,10
21,6,388,3
22,6,36,17
23,7,12,16
24,7,131,14
25,8,285,16
26,8,247,6
27,8,117,10
28,8,180,17
29,9,299,9
30,10,293,9
31,10,29,20
32,11,437,4
33,11,325,3
34,11,424,8
35,11,85,7
36,11,115,3
37,11,275,9
38,12,193,3
39,12,174,10
40,12,415,5
41,13,360,9
42,13,205,5
43,14,431,1
44,14,330,20
45,14,20,10
46,14,219,20
47,14,427,11
48,16,6,19
49,16,363,6
50,16,426,20
51,16,368,14
52,16,66,19
53,16,394,3
54,17,103,7
55,17,212,9
56,18,17,10
57,18,403,14
58,18,104,20
59,20,152,11
60,20,425,3
61,20,287,14
62,21,172,5
63,21,407,11
64,22,199,3
65,22,117,18
66,23,177,13
67,23,406,1
68,24,390,20
69,24,175,17
70,24,191,1
71,25,135,9
72,25,225,15
73,26,8,20
74,26,434,20
75,26,13,9
76,27,146,8
77,27,69,20
78,28,219,14
79,28,438,3
80,28,50,4
81,28,346,5
82,28,173,17
83,28,354,7
84,28,29,1
85,28,125,20
86,29,307,11
87,29,356,4
88,29,69,19
89,30,338,12
90,30,60,12
91,30,407,15
92,31,246,3
93,31,329,1
94,32,171,8
95,32,200,10
96,32,45,20
97,33,229,14
98,33,98,20
99,33,106,3
100,33,358,13
101,33,111,14
102,34,48,1
103,34,280,9
104,35,230,5
105,35,147,15
106,36,131,19
107,36,213,4
108,36,333,18
109,36,429,19
110,36,23,7
111,36,334,16
112,36,64,13
113,37,354,13
114,37,243,4
115,37,343,16
116,37,23,8
117,38,320,11
118,38,225,11
119,38,66,3
120,39,117,1
121,39,415,17
122,40,0,3
123,40,90,12
124,40,58,12
125,40,319,2
126,41,436,17
127,41,27,1
128,41,123,3
129,41,238,9
130,42,315,1
131,42,79,12
132,42,361,12
133,42,165,18
134,43,206,19
135,43,431,3
136,43,370,17
137,44,129,10
138,44,52,5
139,44,355,2
140,44,240,8
141,45,337,16
142,45,119,18
143,45,320,2
144,45,96,18
145,46,386,2
146,46,118,11
147,46,433,4
148,48,220,7
