0,0,475,8
1,0,253,19
2,1,145,9
3,1,136,19
4,2,266,4
5,2,337,10
6,3,299,16
7,4,122,12
8,4,578,3
9,4,459,1
10,4,533,2
11,4,42,19
12,4,296,1
13,5,491,6
14,5,249,6
15,6,496,6
16,6,60,8
17,7,510,6
18,7,284,10
19,7,459,1
20,7,91,2
21,7,471,1
22,7,209,14
23,8,61,20
24,8,219,7
25,8,495,1
26,8,335,7
27,10,406,20
28,10,96,12
29,11,182,6
30,11,331,18
31,12,118,3
32,12,238,1
33,12,568,1
34,12,203,15
35,13,59,11
36,13,278,15
37,13,69,10
38,14,317,7
39,14,122,15
40,15,595,9
41,15,35,13
42,15,187,7
43,16,140,2
44,16,6,6
45,16,205,20
46,17,53,3
47,17,1,2
48,17,506,8
49,17,272,15
50,17,370,20
51,17,389,16
52,18,390,8
53,18,548,18
54,19,367,6
55,19,437,12
56,19,380,7
57,20,562,15
58,20,335,13
59,20,556,9
60,21,504,6
61,21,202,4
62,21,541,14
63,22,109,8
64,22,75,3
65,22,268,5
66,23,534,12
67,23,47,19
68,24,176,5
69,24,300,18
70,25,312,13
71,25,382,13
72,25,51,1
73,26,468,12
74,27,117,19
75,27,105,6
76,27,246,19
77,27,445,12
78,27,578,20
79,27,172,14
80,28,206,8
81,28,327,15
82,29,262,1
83,29,241,15
84,30,40,13
85,30,373,10
86,31,535,1
87,31,52,9
88,31,87,16
89,32,495,4
90,33,518,18
91,33,348,13
92,33,502,13
93,33,341,20
94,33,10,3
95,34,193,18
96,34,546,5
97,34,459,13
98,34,191,12
99,34,258,11
100,34,220,3
101,35,319,20
102,35,571,4
103,36,334,8
104,36,279,8
105,36,314,18
106,37,587,2
107,37,31,8
108,37,164,14
109,37,283,15
110,37,438,8
111,37,39,3
112,38,20,7
113,38,575,17
114,39,367,5
115,39,519,11
116,40,273,11
117,40,241,9
118,41,114,9
119,41,23,12
120,41,84,12
121,42,458,13
122,42,351,13
123,43,410,3
124,43,419,11
125,44,409,7
126,44,418,18
127,45,79,17
128,45,485,11
129,45,408,15
130,46,227,11
131,46,286,14
132,46,75,17
133,47,243,17
134,47,287,5
135,47,509,14
136,48,482,1
137,48,276,18
138,49,579,20
139,50,385,1
140,50,465,7
141,50,391,15
142,51,502,11
143,51,516,4
144,51,12,14
145,51,427,18
146,52,84,14
147,52,142,2
148,53,595,3
149,53,161,16
150,53,291,10
151,53,289,17
152,53,7,3
153,53,183,20
154,53,86,18
155,54,9,13
156,54,36,4
157,55,201,20
158,55,139,4
159,55,403,10
160,56,172,20
161,56,231,18
162,56,330,16
163,56,328,19
164,57,12,6
165,57,90,3
166,58,472,11
167,58,346,8
168,59,75,3
169,59,573,13
170,59,471,16
171,59,166,8
172,59,231,10
173,59,103,13
174,60,129,4
175,60,538,1
176,60,521,1
177,61,500,17
178,61,84,5
179,62,69,16
180,62,59,18
181,62,368,12
182,64,598,6
183,64,3,19
184,64,40,18
185,64,322,3
186,64,585,18
187,65,469,12
188,65,535,11
189,65,214,1
190,66,166,7
191,66,470,9
192,66,323,14
193,67,9,2
194,67,560,18
195,67,223,16
196,68,426,6
197,68,507,13
198,68,148,1
199,69,374,20
200,69,437,7
201,70,560,14
202,71,337,5
203,71,237,7
204,72,67,13
205,72,65,5
206,72,4,12
207,73,162,11
208,73,476,20
209,73,533,11
210,74,520,17
