0,0,7,3
1,0,97,8
2,0,141,1
3,1,109,20
4,1,246,7
5,1,203,18
6,3,160,19
7,3,271,15
8,3,47,5
9,3,16,20
10,4,3,2
11,4,36,8
12,4,10,14
13,5,116,12
14,5,160,12
15,6,174,4
16,6,216,16
17,6,171,4
18,7,119,6
19,7,39,11
20,7,276,2
21,7,98,18
22,8,75,10
23,8,40,14
24,9,256,10
25,9,4,9
26,10,95,1
27,10,11,3
28,11,8,8
29,11,273,5
30,11,93,9
31,12,160,5
32,12,228,2
33,12,123,3
34,13,88,14
35,13,97,2
36,15,205,6
37,15,263,6
38,15,176,16
39,16,235,6
40,16,258,5
41,17,138,9
42,17,68,2
43,18,70,10
44,18,4,5
45,18,136,17
46,19,161,7
47,19,225,2
48,19,85,4
49,20,201,20
50,20,65,5
51,21,77,15
52,21,77,12
53,22,243,9
54,22,211,12
55,22,152,14
56,22,187,9
57,22,44,3
58,22,80,9
59,23,181,3
60,23,49,13
61,23,98,4
62,24,257,8
63,24,144,18
64,25,195,8
65,25,59,7
66,25,232,3
67,26,13,8
68,26,151,2
69,27,231,1
70,27,249,15
71,27,180,20
72,28,30,19
73,28,68,16
74,30,245,18
75,30,25,18
76,30,207,11
77,31,1,6
78,31,94,20
79,32,261,18
80,32,278,11
81,32,130,13
82,33,180,16
83,33,213,8
84,34,149,5
85,34,219,14
86,34,145,5
87,35,145,16
88,35,24,10
89,35,84,10
90,36,57,6
91,36,2,18
92,36,180,14
93,37,0,11
94,37,213,4
95,37,89,10
96,38,177,18
97,38,221,10
98,38,249,7
99,38,60,6
100,38,87,9
101,38,101,4
102,38,24,20
103,38,155,14
104,39,203,20
105,39,139,12
106,39,252,18
107,39,69,9
108,39,148,20
109,39,101,16
110,39,129,4
111,39,210,18
112,40,107,16
113,40,37,20
114,40,130,10
115,41,173,20
116,41,256,13
117,42,37,20
118,42,150,3
119,42,46,2
120,43,134,18
121,43,37,20
122,44,134,2
123,44,106,9
124,44,273,6
125,45,5,12
126,45,100,20
127,45,173,2
128,46,1,8
129,46,146,3
130,47,228,1
131,47,218,13
132,48,117,6
133,48,171,20
134,48,269,1
135,48,60,16
136,48,107,19
137,49,163,16
138,49,52,6
139,50,49,8
140,50,138,4
141,51,134,5
142,51,97,9
143,51,274,3
144,52,214,10
145,52,126,17
146,53,205,14
147,53,29,6
148,53,230,10
149,53,138,5
150,53,132,3
151,54,204,5
152,54,251,11
153,54,157,17
154,55,225,13
155,55,227,3
156,56,155,8
157,56,248,6
158,56,149,13
159,57,272,13
160,57,203,6
161,57,205,5
162,58,77,6
163,58,85,14
164,58,8,11
165,59,227,11
166,59,270,20
167,60,278,7
168,60,105,15
169,61,182,20
170,61,154,15
171,62,195,7
172,62,32,3
173,63,256,8
174,63,206,14
175,63,180,14
176,64,5,9
177,64,62,11
178,64,271,13
179,64,274,10
180,64,73,16
181,64,21,2
182,65,268,14
183,65,131,15
184,66,68,10
185,66,109,17
186,66,11,19
187,67,234,8
188,67,121,16
189,68,208,6
190,68,200,7
191,69,64,11
192,69,115,14
193,70,270,11
194,70,156,11
195,71,209,16
196,71,138,9
197,72,156,12
198,72,105,10
199,72,110,8
200,73,97,10
201,73,2,13
202,73,165,1
203,73,186,9
204,73,16,8
205,73,30,18
206,74,272,5
207,74,143,6
208,74,76,12
209,74,238,5
210,75,190,8
211,75,109,20
212,75,18,11
213,75,274,15
214,75,176,16
215,77,14,10
216,77,137,7
217,78,231,6
218,78,33,16
219,78,159,19
220,79,131,15
221,79,26,1
222,80,275,15
223,80,155,4
224,81,229,7
225,81,32,9
226,83,176,16
227,83,42,15
228,83,260,14
229,84,81,20
230,84,122,1
231,84,37,3
232,85,103,19
233,85,61,2
234,85,163,8
235,85,116,15
236,86,45,11
237,86,262,18
238,86,197,8
239,86,109,20
240,86,98,16
241,86,67,1
242,87,150,2
243,87,60,15
244,88,270,17
245,88,195,15
246,90,71,6
247,90,84,9
248,91,115,6
249,91,137,19
