0,0,6,6
1,0,64,19
2,0,169,8
3,1,193,14
4,1,155,3
5,2,141,5
6,2,62,9
7,2,196,17
8,3,193,10
9,3,164,17
10,3,26,14
11,4,64,16
12,4,45,14
13,5,192,8
14,5,28,9
15,5,160,10
16,6,108,6
17,6,100,11
18,6,152,7
19,6,61,20
20,6,48,17
21,6,119,19
22,6,13,20
23,7,4,14
24,7,37,7
25,8,116,18
26,8,111,13
27,8,76,12
28,9,140,19
29,10,8,2
30,10,4,4
31,10,154,1
32,10,45,16
33,10,153,13
34,11,51,16
35,11,42,18
36,12,42,1
37,12,43,14
38,12,91,17
39,12,14,9
40,12,46,5
41,13,95,10
42,13,96,17
43,13,98,9
44,14,143,4
45,14,122,18
46,15,24,3
47,15,25,13
48,16,162,17
49,16,29,19
50,16,74,3
51,17,81,20
52,17,49,9
53,18,52,1
54,18,89,10
55,18,2,12
56,18,83,7
57,18,111,16
58,19,164,4
59,19,37,16
60,20,94,11
61,20,62,17
62,21,32,11
63,21,191,17
64,21,157,1
65,21,20,11
66,22,74,7
67,22,62,19
68,23,174,20
69,23,51,11
70,23,48,3
71,24,43,20
72,24,63,2
73,24,158,10
74,25,76,6
75,25,44,13
76,25,107,18
77,25,123,7
78,26,167,13
79,26,86,11
80,26,199,16
81,27,41,14
82,27,116,16
83,28,172,5
84,28,111,12
85,29,46,9
86,29,24,8
87,29,67,3
88,30,182,15
89,30,40,4
90,31,37,15
91,31,166,3
92,31,188,11
93,31,39,10
94,31,64,20
95,31,172,17
96,31,114,8
97,31,177,4
98,32,104,15
99,32,146,19
100,33,180,1
101,33,165,7
102,33,59,9
103,34,145,12
104,34,72,7
105,34,141,19
106,35,84,4
107,35,150,11
108,35,43,7
109,35,164,1
110,36,101,4
111,36,176,13
112,37,53,5
113,37,39,8
114,37,184,5
115,37,74,16
116,37,161,11
117,37,49,3
118,38,122,20
119,38,35,7
120,39,142,17
121,39,6,12
122,40,149,10
123,40,181,1
124,40,29,9
125,41,136,3
126,41,190,17
127,41,88,15
128,41,147,4
129,42,72,16
130,42,178,11
131,42,41,19
132,43,194,15
133,43,115,8
