0,1,21,14
1,1,78,6
2,2,11,5
3,2,24,4
4,2,23,20
5,3,32,18
6,3,35,19
7,3,73,1
8,4,62,16
9,4,50,9
10,4,36,18
11,4,28,11
12,4,43,5
13,4,66,16
14,4,32,18
15,4,36,5
16,5,4,3
17,5,66,19
18,5,55,2
19,6,45,16
20,7,62,16
21,7,0,9
22,7,11,10
23,7,24,11
24,7,58,5
25,7,56,14
26,7,73,15
27,7,6,17
28,8,53,8
29,8,45,9
30,8,28,7
31,8,70,19
32,8,17,10
33,9,49,8
34,9,48,3
35,10,4,20
36,10,26,9
37,10,50,4
38,11,71,18
39,11,76,4
40,12,17,19
41,12,40,1
42,12,42,4
43,13,50,20
44,13,63,4
45,13,26,15
46,13,67,11
47,13,58,8
48,13,7,1
49,13,62,11
50,14,53,2
51,14,3,1
52,15,17,14
53,15,2,17
54,15,1,6
55,16,58,1
56,16,20,12
57,17,75,3
58,18,20,18
59,18,35,4
60,19,74,14
61,19,10,18
62,20,71,13
63,21,44,2
64,21,43,6
65,22,40,16
66,22,17,4
67,22,19,5
68,22,12,17
69,23,71,7
70,23,21,20
71,24,41,4
72,24,32,6
73,24,0,1
74,24,4,7
75,25,40,10
76,25,39,4
77,26,65,2
78,26,29,15
79,27,33,12
80,27,78,8
81,28,2,2
82,28,4,9
83,28,49,14
84,29,41,15
85,29,0,3
86,29,2,18
87,29,32,3
88,30,14,17
89,30,54,19
90,30,1,16
91,31,66,1
92,31,17,15
93,33,79,6
94,34,53,7
95,34,72,14
96,35,63,19
97,35,64,1
98,35,52,6
99,35,43,19
100,35,75,2
101,36,69,15
102,36,9,9
103,37,13,5
104,37,5,5
105,37,71,15
106,37,15,3
107,37,43,17
108,37,23,17
109,37,0,19
110,37,25,4
111,38,72,19
112,38,35,9
113,38,59,8
114,39,0,17
115,39,43,4
116,40,66,8
117,40,10,3
118,41,35,18
119,41,39,16
120,41,30,18
121,41,13,12
122,41,23,13
123,41,22,8
124,42,55,12
125,42,35,16
126,43,25,1
127,43,1,15
128,43,3,3
129,45,52,10
130,45,60,11
131,45,55,2
132,46,50,4
133,46,77,1
134,46,40,15
135,46,58,19
136,46,43,3
137,46,30,9
138,46,27,1
139,47,68,2
140,47,36,3
141,47,54,7
142,47,34,8
143,47,67,5
144,47,26,19
145,47,57,18
146,48,58,18
147,48,56,20
148,49,38,7
149,49,48,20
150,49,22,13
151,50,38,3
152,50,66,17
153,50,30,12
154,51,33,8
155,51,35,11
156,52,16,2
157,52,72,10
158,52,50,12
159,53,36,2
160,53,7,18
161,53,16,20
162,54,45,19
163,54,67,8
164,55,42,18
165,55,74,14
166,55,72,8
167,55,45,2
168,55,77,18
169,55,73,9
170,56,10,8
171,56,64,3
172,56,7,14
173,57,14,14
174,58,56,18
175,58,60,7
176,59,60,10
177,59,75,10
178,59,63,11
179,59,62,8
180,60,0,16
181,60,68,4
182,60,39,17
183,60,29,15
184,60,58,11
185,60,74,19
186,60,21,3
187,61,74,12
188,61,73,5
189,62,68,12
190,62,40,1
191,62,48,8
192,63,31,19
193,63,66,20
194,63,26,13
195,64,58,6
196,64,66,9
197,65,38,7
198,65,51,15
199,66,75,14
200,66,57,9
201,67,8,11
202,67,6,4
203,67,8,16
204,67,15,13
205,67,69,17
206,67,41,5
207,67,77,16
208,67,22,6
209,68,10,10
210,68,79,4
211,68,26,16
212,68,30,5
213,68,77,3
214,68,29,20
215,69,19,20
216,69,17,11
217,70,53,18
218,70,73,15
219,70,24,16
220,71,29,13
221,71,67,17
222,71,1,14
223,72,53,12
224,72,40,9
225,72,23,12
226,73,67,1
227,73,46,9
228,73,30,2
229,74,70,20
230,74,22,16
231,75,72,13
232,75,32,11
233,76,1,12
234,76,21,15
235,76,53,20
236,77,16,18
237,77,0,1
238,78,61,15
239,78,24,9
240,79,61,18
241,79,68,15
