0,0,144,4
1,0,83,18
2,0,127,9
3,0,180,20
4,0,175,15
5,0,206,18
6,0,240,9
7,1,161,18
8,1,71,20
9,2,220,8
10,2,174,16
11,2,205,2
12,4,158,9
13,4,212,20
14,4,237,7
15,5,176,11
16,5,215,2
17,5,159,1
18,6,176,7
19,6,91,18
20,6,173,11
21,6,245,10
22,6,175,11
23,6,165,16
24,7,221,11
25,7,228,12
26,7,231,14
27,7,65,20
28,8,156,7
29,8,142,11
30,8,68,3
31,9,147,16
32,9,181,3
33,9,149,1
34,10,153,14
35,10,259,17
36,11,139,5
37,11,65,20
38,12,255,16
39,13,58,18
40,13,223,16
41,13,66,1
42,14,236,7
43,14,151,9
44,15,124,16
45,15,95,5
46,15,33,13
47,16,21,13
48,16,200,10
49,16,129,14
50,17,118,13
51,17,82,12
52,18,51,11
53,18,142,2
54,18,23,17
55,18,96,11
56,18,1,7
57,18,179,12
58,19,255,18
59,19,239,16
60,19,246,13
61,20,222,1
62,20,220,11
63,20,171,7
64,21,109,16
65,21,59,10
66,22,168,11
67,22,70,3
68,23,172,2
69,23,14,12
70,23,71,9
71,24,141,8
72,24,246,6
73,24,138,13
74,25,140,13
75,25,149,2
76,25,160,8
77,26,99,15
78,26,173,6
79,27,28,6
80,27,124,17
81,27,254,12
82,27,245,7
83,27,210,15
84,28,52,4
85,28,200,4
86,28,124,5
87,29,237,13
88,29,219,15
89,29,236,11
90,30,168,4
91,30,193,16
92,31,58,7
93,31,242,6
94,32,98,16
95,32,2,8
96,32,40,11
97,33,172,4
98,33,101,14
99,33,256,19
100,33,209,17
101,33,45,15
102,33,92,3
103,33,92,1
104,34,161,15
105,34,139,20
106,35,226,14
107,35,1,9
108,36,125,6
109,36,257,4
110,36,142,13
111,37,229,7
112,37,217,11
113,37,2,10
114,38,50,18
115,38,104,8
116,38,109,14
117,38,186,5
118,39,221,19
119,39,119,17
120,40,27,3
121,40,37,16
122,40,245,13
123,41,98,18
124,41,122,6
125,41,170,19
126,42,135,7
127,42,220,17
128,43,239,17
129,44,89,14
130,44,64,19
131,44,139,17
132,45,1,11
133,45,140,3
134,45,238,5
135,45,170,6
136,45,149,2
137,45,163,20
138,45,32,3
139,45,128,5
140,46,234,20
141,46,249,6
142,47,51,6
143,47,56,8
144,47,25,1
145,48,230,15
146,48,85,13
147,49,96,20
148,49,182,12
149,50,102,14
150,50,222,4
151,51,13,15
152,51,37,13
153,52,143,3
154,52,144,8
155,52,86,16
156,53,68,3
157,53,40,3
158,53,78,2
159,53,158,9
160,53,11,15
161,53,140,8
162,54,70,5
163,54,246,16
164,54,76,16
165,55,132,7
166,55,17,15
167,56,91,6
168,56,28,8
169,56,197,5
170,57,32,4
171,57,51,11
172,58,165,7
173,58,162,14
174,58,152,16
175,59,169,19
176,59,137,14
177,61,252,9
178,61,219,9
179,61,148,8
180,62,242,5
181,62,207,18
182,62,225,17
183,63,187,8
184,63,175,4
185,64,250,20
186,64,230,8
187,64,213,2
188,65,122,20
189,65,78,20
190,65,221,20
191,65,50,5
192,65,169,4
193,66,249,6
194,66,207,6
195,66,45,8
196,67,233,12
197,67,256,3
198,69,196,9
199,69,138,17
200,69,219,6
201,69,137,2
202,69,58,20
203,69,168,9
204,70,32,9
205,70,115,10
206,70,4,20
207,70,251,13
208,70,37,17
209,70,193,19
210,71,41,19
211,71,106,15
212,72,169,13
213,74,88,2
214,74,174,8
215,75,137,20
216,75,200,4
217,75,39,6
218,76,139,17
219,76,226,3
220,76,26,12
221,77,106,18
222,77,180,14
223,77,194,19
224,77,25,11
225,77,124,11
226,78,203,11
227,78,158,11
228,79,0,20
229,79,19,10
230,79,5,13
231,79,209,2
232,80,118,7
233,80,129,16
234,80,255,18
235,81,63,16
236,81,145,11
237,82,99,17
238,82,174,9
239,83,102,17
240,83,98,3
241,84,139,5
242,84,146,3
243,84,62,11
244,84,192,1
245,85,222,17
246,85,129,10
247,87,194,19
248,87,172,7
249,88,70,14
250,88,96,9
251,88,90,14
252,88,178,6
253,88,109,3
254,90,88,14
255,90,63,1
256,91,190,11
257,91,93,1
258,91,93,2
259,92,53,8
260,92,24,16
261,92,234,18
262,92,42,14
263,93,257,19
264,93,242,20
265,94,233,5
266,94,189,5
267,94,226,13
268,95,234,3
269,95,225,3
270,95,154,17
271,95,181,2
272,96,250,2
273,96,31,19
274,97,24,2
275,97,153,8
276,97,19,12
277,97,245,3
278,98,43,7
279,98,57,16
280,98,21,3
281,99,81,10
282,99,127,3
283,99,181,14
284,99,211,12
285,99,72,5
286,100,181,15
287,100,92,9
288,100,30,8
289,101,234,5
290,101,93,5
291,102,78,10
292,102,210,7
293,102,212,6
294,103,171,2
295,103,14,10
296,103,206,3
297,104,174,18
298,104,112,20
299,105,81,1
300,105,256,15
301,105,102,15
302,106,180,4
303,106,74,14
304,106,198,7
305,107,132,15
306,107,188,5
307,108,89,12
308,108,243,11
309,108,250,9
310,109,130,20
311,109,184,1
312,109,187,7
313,110,114,6
314,110,60,20
315,111,174,6
316,111,36,8
317,111,106,17
318,112,43,9
319,112,236,20
320,112,160,8
321,113,168,16
322,113,144,8
323,114,92,12
324,114,217,11
325,115,131,10
326,115,28,19
327,116,249,17
328,116,61,3
329,116,2,9
330,117,174,17
331,117,84,8
332,118,192,19
333,119,178,15
334,119,222,11
335,121,16,5
336,121,6,16
337,121,14,18
338,122,123,14
339,122,163,4
340,122,119,12
341,122,138,10
342,123,92,9
343,123,160,5
344,123,89,6
345,124,182,20
346,124,34,8
347,124,160,16
348,124,35,2
349,126,177,7
350,126,28,14
351,126,178,17
352,126,69,19
353,127,239,7
354,127,186,7
355,128,63,4
356,128,119,17
357,129,235,5
358,129,28,9
359,129,202,20
360,130,81,15
361,130,193,13
362,131,43,9
363,131,104,6
364,132,58,18
365,133,56,12
366,133,150,2
367,134,241,9
368,134,104,5
369,134,90,1
370,135,196,1
371,135,190,5
372,135,53,1
373,135,130,20
374,135,189,8
375,136,225,1
376,136,15,7
377,137,249,15
378,137,215,17
379,137,40,12
380,138,143,14
381,138,238,11
382,138,108,2
383,138,224,2
384,138,70,1
385,139,78,12
386,139,251,3
387,139,156,16
388,139,100,3
389,140,115,16
390,140,167,2
391,140,29,2
392,141,30,2
393,141,113,7
394,142,222,19
395,142,124,14
396,142,221,9
397,143,98,18
398,143,2,6
399,144,183,3
400,144,241,6
401,145,26,1
402,145,158,4
403,145,174,19
404,145,203,8
405,146,112,14
406,146,143,7
407,146,164,18
408,147,75,14
409,147,230,1
410,148,49,10
411,148,108,6
412,149,166,8
413,149,114,2
414,149,118,9
415,149,159,16
416,149,19,12
417,149,103,6
418,149,215,16
419,150,98,10
420,150,30,9
421,151,2,4
422,151,73,20
423,151,91,11
424,151,188,7
425,151,26,14
426,151,200,20
427,152,138,4
428,152,246,6
429,153,211,13
430,153,118,11
431,154,162,19
432,154,146,5
433,155,108,4
434,155,196,7
435,155,201,11
436,156,117,5
437,156,127,5
438,156,38,20
439,157,191,3
440,157,98,17
441,157,36,1
442,157,251,15
443,157,212,8
444,158,259,8
445,158,10,11
446,158,110,17
447,159,64,12
448,159,248,2
449,160,136,20
450,160,5,18
451,160,93,17
452,160,204,14
453,160,5,6
454,161,223,9
455,161,38,18
456,162,31,19
457,163,152,16
458,163,152,1
459,164,160,2
460,164,79,6
461,164,140,1
462,164,184,16
463,164,186,19
464,165,63,7
465,165,215,9
466,165,225,18
467,166,232,6
468,166,57,13
469,167,53,1
470,167,212,20
471,167,74,18
472,168,122,20
473,168,116,16
474,168,92,17
475,169,31,6
476,169,145,8
477,169,184,14
478,170,108,11
479,170,220,11
480,170,13,6
481,171,70,10
482,171,141,20
483,171,250,1
484,171,64,20
485,171,5,6
486,173,9,7
487,173,179,1
488,175,174,20
489,176,104,18
490,176,207,6
491,176,131,11
492,177,38,4
493,177,129,2
494,177,237,7
495,178,137,15
496,178,166,11
497,178,135,5
498,178,111,19
499,179,253,8
500,179,136,7
501,179,177,4
502,180,184,10
503,180,52,20
504,180,192,20
505,181,241,5
506,181,70,12
507,181,256,15
508,182,103,7
509,182,233,14
510,182,229,15
511,183,242,15
512,183,77,18
513,183,206,17
514,184,202,2
515,184,250,13
516,185,37,15
517,185,228,12
518,185,125,12
519,185,3,14
520,185,43,11
521,185,106,14
522,185,200,13
523,185,98,4
524,186,166,13
525,186,97,14
526,187,146,14
527,187,24,11
528,187,5,20
529,187,35,17
530,187,95,14
531,187,246,5
532,188,226,3
533,188,89,2
534,189,157,3
535,189,90,16
536,189,165,18
537,190,114,19
538,190,215,8
539,191,70,10
540,191,168,15
541,191,171,18
542,191,227,13
543,191,208,19
544,192,58,16
545,192,46,6
546,193,116,6
547,193,196,18
548,194,64,13
549,194,200,10
550,194,219,18
551,195,129,9
552,195,108,1
553,195,52,10
554,195,100,5
555,196,78,13
556,196,68,3
557,197,64,2
558,197,82,12
559,197,72,15
560,197,218,18
561,197,208,8
562,197,206,4
563,198,18,4
564,198,187,16
565,198,85,2
566,198,156,16
567,198,247,2
568,198,184,4
569,199,255,16
570,199,20,9
571,200,192,11
572,200,157,15
573,200,85,9
574,201,106,4
575,201,32,19
576,202,103,1
577,202,93,13
578,202,62,14
579,203,201,4
580,204,141,3
581,204,185,8
582,204,19,17
583,205,115,1
584,205,153,8
585,205,194,19
586,205,152,16
587,205,5,4
588,206,110,18
589,206,226,20
590,207,234,14
591,207,9,15
592,207,95,3
593,208,147,7
594,208,235,12
595,208,242,18
596,209,59,4
597,209,142,13
598,210,147,15
599,210,151,18
600,210,157,5
601,211,91,2
602,211,127,20
603,212,8,3
604,212,4,7
605,212,8,18
606,212,93,6
607,212,250,19
608,212,55,17
609,212,110,9
610,213,73,20
611,213,169,17
612,213,131,5
613,213,78,2
614,213,170,6
615,213,66,6
616,213,201,6
617,213,98,19
618,214,82,13
619,215,29,12
620,215,8,10
621,216,226,7
622,216,57,5
623,217,187,10
624,217,170,5
625,219,162,4
626,219,114,18
627,219,36,9
628,219,77,20
629,220,34,10
630,220,78,1
631,220,142,5
632,221,162,16
633,221,239,20
634,221,223,7
635,222,52,10
636,222,99,2
637,222,253,9
638,222,243,18
639,222,135,13
640,222,75,13
641,223,47,18
642,223,32,12
643,223,4,4
644,223,81,11
645,223,164,7
646,223,44,3
647,223,48,7
648,224,119,4
649,224,73,9
650,225,167,8
651,225,107,3
652,227,50,8
653,227,222,15
654,227,102,16
655,227,12,18
656,227,162,6
657,227,3,20
658,228,15,9
659,228,43,10
660,228,198,14
661,228,27,14
662,228,10,13
663,228,104,11
664,229,119,20
665,229,80,4
666,230,256,9
667,230,209,18
668,231,23,13
669,231,154,11
670,232,127,12
671,232,143,12
672,232,50,17
673,233,197,6
674,233,190,12
675,233,136,8
676,233,100,20
677,233,68,14
678,233,108,18
679,233,26,15
680,234,187,18
681,234,214,10
682,234,217,3
683,235,20,19
684,235,212,1
685,235,193,2
686,236,205,15
687,236,204,17
688,236,193,17
689,237,163,6
690,237,55,19
691,238,110,8
692,238,179,16
693,238,249,20
694,239,138,3
695,239,152,16
696,240,120,13
697,240,13,7
698,240,229,19
699,242,72,11
700,242,159,11
701,243,141,19
702,243,169,9
703,243,6,8
704,243,29,13
705,243,90,1
706,244,191,10
707,244,69,6
708,244,255,15
709,245,53,5
710,245,76,4
711,245,181,15
712,245,54,18
713,245,182,13
714,246,228,18
715,246,111,10
716,246,6,4
717,247,131,15
718,247,44,7
719,248,121,1
720,248,171,8
721,248,213,9
722,248,210,18
723,248,4,18
724,249,94,7
725,249,155,8
726,249,250,14
727,249,33,10
728,249,49,20
729,249,170,3
730,250,23,9
731,250,248,10
732,250,185,9
733,251,214,12
734,251,191,18
735,251,257,17
736,252,224,1
737,252,55,14
738,252,189,13
739,253,127,7
740,253,100,11
741,254,138,17
742,254,132,16
