0,1,439,20
1,1,183,17
2,2,275,4
3,2,595,20
4,3,434,14
5,3,117,10
6,3,445,2
7,4,333,10
8,4,568,10
9,4,304,9
10,5,289,16
11,5,334,14
12,7,384,1
13,7,324,16
14,7,272,3
15,7,106,11
16,8,254,16
17,8,26,6
18,9,246,12
19,9,305,7
20,9,248,10
21,9,561,10
22,9,5,15
23,10,596,17
24,10,234,2
25,11,535,6
26,11,131,14
27,11,356,12
28,12,469,1
29,12,525,17
30,12,342,20
31,13,171,6
32,13,196,13
33,14,195,11
34,15,579,7
35,15,431,14
36,16,98,5
37,16,592,13
38,16,413,8
39,17,314,11
40,17,305,13
41,17,406,18
42,17,515,13
43,17,507,9
44,17,81,6
45,17,539,19
46,17,185,20
47,18,183,16
48,18,24,13
49,18,77,14
50,19,75,15
51,19,33,15
52,19,255,2
53,20,571,8
54,20,254,5
55,20,262,17
56,21,425,2
57,21,280,18
58,22,64,8
59,22,432,15
60,23,437,13
61,23,374,20
62,24,292,3
63,24,327,11
64,24,193,3
65,24,237,4
66,24,544,13
67,25,424,10
68,25,420,8
69,25,342,20
70,26,281,13
71,27,122,17
72,27,203,1
73,27,190,9
74,28,270,2
75,28,577,11
76,28,227,1
77,29,377,19
78,30,21,8
79,30,202,6
80,30,524,10
81,31,279,10
82,31,415,15
83,31,458,12
84,32,215,9
85,32,181,1
86,32,339,20
87,33,303,6
88,34,454,9
89,34,477,7
90,35,420,7
91,35,211,11
92,35,121,1
93,35,286,18
94,35,398,13
95,35,534,15
96,35,103,9
97,35,517,2
98,36,368,18
99,36,579,10
100,37,550,2
101,37,315,12
102,38,111,18
103,38,596,9
104,38,296,6
105,39,10,7
106,39,137,15
107,39,304,5
108,40,142,15
109,40,44,20
110,40,331,2
111,40,59,2
112,40,547,2
113,40,522,10
114,40,166,17
115,41,87,11
116,42,459,5
117,42,99,9
118,43,111,2
119,43,191,2
120,43,151,7
121,43,224,15
122,43,382,6
123,43,42,17
124,43,367,15
125,44,331,13
126,44,391,20
127,44,207,19
128,45,182,20
129,45,517,3
130,45,410,12
131,46,445,3
132,46,304,11
133,47,324,15
134,47,335,15
135,47,83,11
136,48,397,6
137,48,570,1
138,48,250,5
139,49,484,8
140,49,342,2
141,49,122,11
142,50,420,3
143,50,4,14
144,50,193,18
145,50,484,13
146,50,287,11
147,50,257,17
148,51,163,5
149,51,162,15
150,51,322,16
151,52,431,11
152,52,427,1
153,52,431,15
154,53,405,16
155,53,534,6
156,54,42,7
157,54,517,10
158,55,176,7
159,55,461,13
160,55,428,19
161,56,363,8
162,56,215,13
163,57,597,7
164,57,92,10
165,57,554,15
166,58,53,15
167,58,238,15
168,59,466,18
169,59,20,19
170,59,331,7
171,59,27,19
172,59,307,1
173,59,103,10
174,59,598,10
175,59,146,14
176,60,90,17
177,60,455,17
178,61,139,16
179,61,429,12
180,61,183,19
181,62,520,14
182,62,173,8
183,62,48,8
184,63,571,6
185,63,387,2
186,63,402,1
187,64,246,5
188,64,54,13
189,65,178,10
190,66,277,20
191,66,165,7
192,66,370,15
193,67,141,3
194,67,59,3
195,68,212,15
196,68,434,8
197,68,392,14
198,68,266,5
199,68,159,1
200,69,300,10
201,69,285,16
202,69,186,6
203,70,195,15
204,70,570,11
205,70,587,5
206,71,167,1
207,71,320,8
208,72,162,7
209,72,504,7
