0,0,51,18
1,0,96,11
2,1,126,2
3,1,50,11
4,2,170,16
5,2,148,6
6,3,176,16
7,3,124,19
8,3,32,2
9,4,41,3
10,4,22,8
11,4,40,12
12,4,66,4
13,5,130,13
14,5,61,19
15,5,11,2
16,6,1,1
17,6,87,18
18,6,67,1
19,6,171,4
20,6,80,20
21,6,73,16
22,7,21,16
23,7,121,10
24,7,155,5
25,8,65,18
26,8,76,1
27,8,115,1
28,8,98,18
29,9,143,19
30,9,127,18
31,10,153,1
32,10,20,8
33,11,12,9
34,11,119,12
35,12,168,15
36,12,94,13
37,12,65,12
38,13,62,17
39,13,95,17
40,13,162,16
41,14,122,10
42,14,70,9
43,14,31,4
44,15,108,14
45,15,99,11
46,15,89,8
47,16,126,12
48,16,64,18
49,16,114,20
50,17,162,4
51,17,146,9
52,17,90,18
53,17,58,12
54,18,143,18
55,18,118,17
56,18,32,13
57,19,173,4
58,19,48,2
59,20,50,20
60,20,82,13
61,20,110,19
62,21,135,5
63,21,91,1
64,21,79,20
65,22,90,20
66,22,148,20
67,23,30,12
68,23,122,14
69,23,131,18
70,24,35,19
71,24,109,19
72,25,178,13
73,25,90,8
74,25,132,6
75,25,167,3
76,26,108,18
77,26,95,8
78,27,61,5
79,27,124,6
80,27,78,4
81,27,116,3
82,27,165,13
83,27,1,11
84,27,160,18
85,27,84,4
86,28,65,1
87,28,22,3
88,28,94,6
89,28,134,17
90,28,29,2
91,28,123,13
92,28,175,15
93,29,139,11
94,29,51,1
95,29,5,3
96,31,14,13
97,31,65,5
98,31,113,9
99,32,136,5
100,32,53,9
101,33,69,10
102,33,6,17
103,34,168,1
104,34,41,8
105,35,106,19
106,35,177,7
107,36,141,1
108,36,78,14
109,36,142,7
110,36,87,13
111,37,59,9
112,37,75,3
113,37,163,5
114,37,79,17
115,37,101,17
116,38,25,4
117,38,82,7
118,38,113,14
119,39,124,16
120,39,54,11
121,39,70,14
122,39,4,3
123,39,17,9
124,39,4,20
125,39,138,18
126,39,54,3
127,40,118,16
128,40,174,6
129,41,109,1
130,41,121,14
131,43,64,17
132,43,5,2
133,43,10,11
134,44,169,18
135,44,102,10
136,44,167,17
137,45,154,7
138,45,50,11
139,45,96,12
140,46,34,3
141,46,173,5
142,46,100,12
143,47,34,5
144,47,175,8
145,47,8,8
146,48,72,18
147,48,75,2
148,48,150,6
149,48,30,13
150,48,12,16
151,49,41,12
152,49,69,16
153,49,104,19
154,49,17,8
155,50,109,13
156,50,37,18
157,51,61,11
158,51,1,6
159,51,56,4
160,52,158,15
161,52,66,15
162,52,154,9
163,53,27,3
164,54,179,16
165,54,148,17
166,55,167,15
167,55,49,15
168,56,48,19
169,56,88,4
170,57,50,9
171,57,178,18
172,57,40,6
173,57,104,17
174,58,78,8
175,58,15,19
176,59,17,4
177,59,8,12
178,59,22,17
179,60,35,17
180,60,69,10
181,60,81,1
182,61,113,12
183,61,146,2
184,61,113,10
185,62,11,6
186,62,47,5
187,63,149,16
188,63,23,12
189,64,142,4
190,64,172,5
191,64,146,13
192,65,171,7
193,65,122,5
194,66,79,5
195,66,96,10
196,67,60,5
197,67,103,14
198,68,178,11
199,68,147,20
200,69,157,13
201,69,123,8
202,70,60,7
203,70,74,13
204,71,57,9
205,71,36,14
206,71,45,1
207,72,164,4
208,72,164,20
209,73,92,10
210,73,18,19
211,73,23,11
212,73,175,15
213,74,178,17
214,74,46,3
215,74,28,4
216,74,142,7
217,75,172,12
218,75,166,6
219,76,175,6
220,76,168,6
221,76,17,17
222,77,115,14
223,77,21,7
224,78,109,13
225,78,13,13
226,79,80,1
227,79,35,16
228,80,77,4
229,80,122,10
230,80,26,12
231,80,170,4
232,80,21,14
233,80,141,11
234,81,71,8
235,81,157,6
236,81,76,13
237,81,55,4
238,81,9,8
239,81,112,16
240,81,114,12
241,81,108,5
242,82,14,14
243,82,179,1
244,83,125,3
245,83,9,8
246,84,138,12
247,84,112,20
248,85,53,13
249,86,137,2
250,86,135,15
251,86,155,14
252,87,100,11
253,87,5,19
254,88,19,8
255,88,83,11
256,88,174,17
257,89,29,16
258,89,119,5
259,89,83,4
260,90,170,20
261,90,106,11
262,90,134,3
263,91,21,5
264,91,14,8
265,91,88,19
266,91,71,19
267,91,86,6
268,91,15,16
269,92,78,18
270,92,117,19
271,92,35,4
272,92,81,19
273,92,70,14
274,93,176,12
275,93,74,6
276,95,162,6
277,95,45,8
278,95,2,3
279,96,167,16
280,96,160,3
281,96,52,1
282,97,59,8
283,97,112,4
284,97,7,3
285,97,106,6
286,97,173,6
287,98,89,1
288,98,109,13
289,98,91,19
290,99,53,20
291,99,64,11
292,100,39,5
293,100,143,4
294,100,52,13
295,102,81,18
296,102,19,20
297,103,23,11
298,103,35,15
299,103,82,8
300,104,148,2
301,104,83,12
302,104,96,8
303,104,95,8
304,104,48,5
305,104,150,12
306,104,110,14
307,104,123,19
308,105,135,4
309,105,110,3
310,105,167,4
311,106,102,14
312,106,90,12
313,106,148,2
314,106,161,16
315,106,33,9
316,106,59,10
317,107,84,17
318,107,4,10
319,107,131,20
320,107,78,10
321,108,76,4
322,108,76,3
323,108,112,5
324,108,34,19
325,108,161,18
326,108,115,10
327,108,157,5
328,108,179,13
329,109,18,7
330,109,163,2
331,109,38,3
332,110,72,3
333,110,32,13
334,110,69,15
335,111,148,10
336,111,77,5
337,111,41,11
338,113,137,13
339,113,38,16
340,113,154,17
341,114,68,16
342,114,87,6
343,115,102,19
344,115,67,4
345,115,65,8
346,116,176,13
347,116,43,12
348,117,92,7
349,117,29,13
350,118,148,10
351,118,54,9
352,119,40,3
353,119,114,5
354,119,46,9
355,119,52,5
356,119,172,5
357,119,45,15
358,120,107,5
359,120,131,10
360,120,56,18
361,121,36,8
362,122,3,15
363,122,119,12
364,123,127,3
365,123,147,2
366,124,170,19
367,124,102,16
368,124,73,17
369,124,27,11
370,124,8,2
371,125,167,20
372,125,69,20
373,125,29,1
374,125,97,8
375,125,121,4
376,126,14,17
377,126,74,6
378,126,104,7
379,127,21,14
380,127,125,13
381,127,29,12
382,128,40,4
383,128,120,15
384,128,159,4
385,129,60,4
386,129,115,19
387,129,9,1
388,130,92,5
389,130,24,19
390,131,132,2
391,131,35,14
392,131,103,17
393,131,41,5
394,132,171,2
395,132,14,2
396,132,85,5
397,132,145,9
398,133,10,16
399,133,121,16
400,133,118,3
401,134,138,4
402,134,8,4
403,134,161,8
404,135,84,8
405,135,18,13
406,136,88,1
407,136,148,3
408,136,171,20
409,137,22,12
410,137,44,10
411,137,52,11
412,138,103,15
413,138,165,4
414,138,86,6
415,139,24,13
