0,0,22,19
1,0,21,14
2,0,26,19
3,0,42,4
4,0,41,11
5,1,45,1
6,2,56,2
7,2,22,10
8,2,16,17
9,2,49,8
10,2,29,13
11,2,11,18
12,2,3,10
13,3,13,19
14,3,59,12
15,3,14,7
16,4,57,16
17,4,14,14
18,7,37,20
19,7,27,3
20,7,47,2
21,7,6,10
22,8,11,18
23,8,56,3
24,8,37,9
25,8,10,4
26,8,24,11
27,8,29,5
28,10,3,8
29,10,43,13
30,11,47,13
31,11,5,20
32,11,18,13
33,11,41,17
34,12,26,19
35,12,4,1
36,13,21,4
37,13,52,1
38,13,7,6
39,13,9,3
40,13,47,7
41,14,23,1
42,14,24,5
43,14,22,10
44,14,40,8
45,15,27,2
46,15,24,10
47,16,53,5
48,16,48,2
49,16,49,19
50,17,12,19
51,18,12,7
52,18,48,7
53,19,37,7
54,19,22,14
55,19,37,7
56,20,59,13
57,20,26,17
58,20,37,17
59,20,14,17
60,21,4,14
61,21,57,9
62,21,12,10
63,22,10,18
64,22,6,20
65,22,52,3
66,23,50,2
67,23,31,10
68,24,19,19
69,24,35,16
70,25,2,12
71,25,50,5
72,26,9,14
73,26,14,10
74,26,56,19
75,27,43,4
76,27,42,6
77,27,54,11
78,27,48,19
79,27,34,2
80,27,3,4
81,28,40,19
82,28,19,18
83,28,22,4
84,28,41,4
85,28,54,3
86,28,15,1
87,28,24,18
88,28,53,9
89,29,55,17
90,29,16,6
91,30,2,6
92,30,40,6
93,30,48,7
94,31,20,3
95,31,5,17
96,31,52,16
97,31,26,15
98,31,30,13
99,31,5,10
100,31,1,19
101,32,15,20
102,32,6,14
103,33,39,13
104,33,13,10
105,33,20,13
106,34,3,1
107,34,29,19
108,34,48,18
109,35,36,10
110,35,19,6
111,36,23,14
112,36,51,7
113,37,42,17
114,37,7,12
115,37,33,11
116,37,46,9
117,38,10,14
118,38,30,8
119,39,34,8
120,39,56,17
121,39,57,6
122,40,42,17
123,40,50,2
124,40,36,13
125,41,44,13
126,41,4,12
127,41,38,4
128,42,14,7
129,42,17,20
130,42,31,17
131,42,56,9
132,42,45,19
133,42,29,11
134,44,38,7
135,44,5,4
136,45,21,9
137,45,12,12
138,46,9,3
139,46,21,7
140,46,25,4
141,47,57,16
142,47,45,19
143,47,39,16
144,47,24,15
145,48,41,12
146,48,26,18
147,48,49,18
148,48,17,1
149,49,12,5
150,49,50,20
151,49,53,13
152,50,25,9
153,50,58,18
154,50,27,17
155,50,27,8
156,51,38,7
157,52,48,14
158,52,14,5
159,52,13,3
160,53,8,7
161,53,12,18
162,53,34,17
163,53,38,6
164,53,10,13
165,53,19,9
166,54,42,9
167,54,18,1
168,55,43,6
169,55,1,18
170,55,5,4
171,57,11,9
172,57,46,10
173,58,26,2
174,58,4,15
175,59,31,3
176,59,33,19
177,59,27,5
